14,11
bacon,celery,cheese,chili_sauce,garlic_bread1,garlic_bread2,garlic_bread3,ham,sandwich,tomato,turkey
chili_sauce
sandwich,garlic_bread1,ham,turkey,cheese,garlic_bread2,bacon,celery,tomato,garlic_bread3
Task,Object,State,Relation_on,Relation_in,Relation_spread
1,bacon,exist,none,none,none
1,celery,exist,none,none,none
1,cheese,exist,none,none,none
1,chili_sauce,exist,none,none,none
1,garlic_bread1,exist,none,none,none
1,garlic_bread2,exist,none,none,none
1,garlic_bread3,exist,none,none,none
1,ham,exist,none,none,none
1,sandwich,none,none,none,none
1,tomato,exist,none,none,none
1,turkey,exist,none,none,none
2,bacon,"cooked, exist",none,none,none
2,celery,exist,none,none,none
2,cheese,exist,none,none,none
2,chili_sauce,exist,none,none,none
2,garlic_bread1,exist,none,none,none
2,garlic_bread2,exist,none,none,none
2,garlic_bread3,exist,none,none,none
2,ham,exist,none,none,none
2,sandwich,none,none,none,none
2,tomato,exist,none,none,none
2,turkey,exist,none,none,none
3,bacon,"cooked, exist",none,none,none
3,celery,exist,none,none,none
3,cheese,exist,none,none,none
3,chili_sauce,exist,none,none,none
3,garlic_bread1,exist,none,none,none
3,garlic_bread2,exist,none,none,none
3,garlic_bread3,exist,none,none,none
3,ham,exist,none,none,none
3,sandwich,none,none,none,none
3,tomato,"chopped, exist",none,none,none
3,turkey,exist,none,none,none
4,bacon,"cooked, exist",none,none,none
4,celery,exist,none,none,none
4,cheese,exist,none,none,none
4,chili_sauce,exist,none,none,none
4,garlic_bread1,exist,none,none,chili_sauce
4,garlic_bread2,exist,none,none,none
4,garlic_bread3,exist,none,none,none
4,ham,exist,none,none,none
4,sandwich,none,none,none,none
4,tomato,"chopped, exist",none,none,none
4,turkey,exist,none,none,none
5,bacon,"cooked, exist",none,none,none
5,celery,exist,none,none,none
5,cheese,exist,none,none,none
5,chili_sauce,exist,none,none,none
5,garlic_bread1,exist,none,none,chili_sauce
5,garlic_bread2,exist,none,none,none
5,garlic_bread3,exist,none,none,none
5,ham,exist,garlic_bread1,none,none
5,sandwich,none,none,none,none
5,tomato,"chopped, exist",none,none,none
5,turkey,exist,none,none,none
6,bacon,"cooked, exist",none,none,none
6,celery,exist,none,none,none
6,cheese,exist,none,none,none
6,chili_sauce,exist,none,none,none
6,garlic_bread1,exist,none,none,chili_sauce
6,garlic_bread2,exist,none,none,none
6,garlic_bread3,exist,none,none,none
6,ham,exist,garlic_bread1,none,none
6,sandwich,none,none,none,none
6,tomato,"chopped, exist",none,none,none
6,turkey,exist,ham,none,none
7,bacon,"cooked, exist",none,none,none
7,celery,exist,none,none,none
7,cheese,exist,turkey,none,none
7,chili_sauce,exist,none,none,none
7,garlic_bread1,exist,none,none,chili_sauce
7,garlic_bread2,exist,none,none,none
7,garlic_bread3,exist,none,none,none
7,ham,exist,garlic_bread1,none,none
7,sandwich,none,none,none,none
7,tomato,"chopped, exist",none,none,none
7,turkey,exist,ham,none,none
8,bacon,"cooked, exist",none,none,none
8,celery,exist,none,none,none
8,cheese,exist,turkey,none,none
8,chili_sauce,exist,none,none,none
8,garlic_bread1,exist,none,none,chili_sauce
8,garlic_bread2,exist,none,none,chili_sauce
8,garlic_bread3,exist,none,none,none
8,ham,exist,garlic_bread1,none,none
8,sandwich,none,none,none,none
8,tomato,"chopped, exist",none,none,none
8,turkey,exist,ham,none,none
9,bacon,"cooked, exist",none,none,none
9,celery,exist,none,none,none
9,cheese,exist,turkey,none,none
9,chili_sauce,exist,none,none,none
9,garlic_bread1,exist,none,none,chili_sauce
9,garlic_bread2,exist,cheese,none,chili_sauce
9,garlic_bread3,exist,none,none,none
9,ham,exist,garlic_bread1,none,none
9,sandwich,none,none,none,none
9,tomato,"chopped, exist",none,none,none
9,turkey,exist,ham,none,none
10,bacon,"cooked, exist",garlic_bread2,none,none
10,celery,exist,none,none,none
10,cheese,exist,turkey,none,none
10,chili_sauce,exist,none,none,none
10,garlic_bread1,exist,none,none,chili_sauce
10,garlic_bread2,exist,cheese,none,chili_sauce
10,garlic_bread3,exist,none,none,none
10,ham,exist,garlic_bread1,none,none
10,sandwich,none,none,none,none
10,tomato,"chopped, exist",none,none,none
10,turkey,exist,ham,none,none
11,bacon,"cooked, exist",garlic_bread2,none,none
11,celery,exist,bacon,none,none
11,cheese,exist,turkey,none,none
11,chili_sauce,exist,none,none,none
11,garlic_bread1,exist,none,none,chili_sauce
11,garlic_bread2,exist,cheese,none,chili_sauce
11,garlic_bread3,exist,none,none,none
11,ham,exist,garlic_bread1,none,none
11,sandwich,none,none,none,none
11,tomato,"chopped, exist",none,none,none
11,turkey,exist,ham,none,none
12,bacon,"cooked, exist",garlic_bread2,none,none
12,celery,exist,bacon,none,none
12,cheese,exist,turkey,none,none
12,chili_sauce,exist,none,none,none
12,garlic_bread1,exist,none,none,chili_sauce
12,garlic_bread2,exist,cheese,none,chili_sauce
12,garlic_bread3,exist,none,none,none
12,ham,exist,garlic_bread1,none,none
12,sandwich,none,none,none,none
12,tomato,"chopped, exist",celery,none,none
12,turkey,exist,ham,none,none
13,bacon,"cooked, exist",garlic_bread2,none,none
13,celery,exist,bacon,none,none
13,cheese,exist,turkey,none,none
13,chili_sauce,exist,none,none,none
13,garlic_bread1,exist,none,none,chili_sauce
13,garlic_bread2,exist,cheese,none,chili_sauce
13,garlic_bread3,exist,tomato,none,none
13,ham,exist,garlic_bread1,none,none
13,sandwich,none,none,none,none
13,tomato,"chopped, exist",celery,none,none
13,turkey,exist,ham,none,none
14,bacon,"cooked, exist",garlic_bread2,none,none
14,celery,exist,bacon,none,none
14,cheese,exist,turkey,none,none
14,chili_sauce,exist,none,none,none
14,garlic_bread1,exist,none,none,chili_sauce
14,garlic_bread2,exist,cheese,none,chili_sauce
14,garlic_bread3,exist,tomato,none,none
14,ham,exist,garlic_bread1,none,none
14,sandwich,exist,none,none,none
14,tomato,"chopped, exist",celery,none,none
14,turkey,exist,ham,none,none
