13,9
black_olive,broccoli,cheese,coriander,onion,pepper,salad,tomato
pepper
salad,black_olive,broccoli,cheese,onion,pepper,tomato
Task,Object,State,Relation_on,Relation_in,Relation_spread
1,black_olive,exist,none,none,none
1,bowl,none,none,none,none
1,broccoli,exist,none,none,none
1,cheese,exist,none,none,none
1,coriander,exist,none,none,none
1,onion,exist,none,none,none
1,pepper,exist,none,none,none
1,salad,none,none,none,none
1,tomato,exist,none,none,none
2,black_olive,exist,none,none,none
2,bowl,none,none,none,none
2,broccoli,exist,none,none,none
2,cheese,exist,none,none,none
2,coriander,exist,none,none,none
2,onion,"chopped, exist",none,none,none
2,pepper,exist,none,none,none
2,salad,none,none,none,none
2,tomato,exist,none,none,none
3,black_olive,exist,none,none,none
3,bowl,none,none,none,none
3,broccoli,exist,none,none,none
3,cheese,exist,none,none,none
3,coriander,exist,none,none,none
3,onion,"chopped, exist",none,bowl,none
3,pepper,exist,none,none,none
3,salad,none,none,none,none
3,tomato,exist,none,none,none
4,black_olive,exist,none,none,none
4,bowl,none,none,none,none
4,broccoli,exist,none,none,none
4,cheese,exist,none,none,none
4,coriander,exist,none,none,none
4,onion,"chopped, exist",none,bowl,none
4,pepper,"chopped, exist",none,none,none
4,salad,none,none,none,none
4,tomato,exist,none,none,none
5,black_olive,exist,none,none,none
5,bowl,none,none,none,none
5,broccoli,exist,none,none,none
5,cheese,"chopped, exist",none,none,none
5,coriander,exist,none,none,none
5,onion,"chopped, exist",none,bowl,none
5,pepper,"chopped, exist",none,none,none
5,salad,none,none,none,none
5,tomato,exist,none,none,none
6,black_olive,exist,none,none,none
6,bowl,none,none,none,none
6,broccoli,exist,none,none,none
6,cheese,"chopped, exist",none,none,none
6,coriander,exist,none,none,none
6,onion,"chopped, exist",none,bowl,none
6,pepper,"chopped, exist",none,bowl,none
6,salad,none,none,none,none
6,tomato,exist,none,none,none
7,black_olive,exist,none,none,none
7,bowl,none,none,none,none
7,broccoli,exist,none,none,none
7,cheese,"chopped, exist",none,bowl,none
7,coriander,exist,none,none,none
7,onion,"chopped, exist",none,bowl,none
7,pepper,"chopped, exist",none,bowl,none
7,salad,none,none,none,none
7,tomato,exist,none,none,none
8,black_olive,exist,none,bowl,none
8,bowl,none,none,none,none
8,broccoli,exist,none,none,none
8,cheese,"chopped, exist",none,bowl,none
8,coriander,exist,none,none,none
8,onion,"chopped, exist",none,bowl,none
8,pepper,"chopped, exist",none,bowl,none
8,salad,none,none,none,none
8,tomato,exist,none,none,none
9,black_olive,exist,none,bowl,none
9,bowl,none,none,none,none
9,broccoli,exist,none,none,none
9,cheese,"chopped, exist",none,bowl,none
9,coriander,exist,none,none,none
9,onion,"chopped, exist",none,bowl,none
9,pepper,"chopped, exist",none,bowl,none
9,salad,none,none,none,none
9,tomato,"chopped, exist",none,none,none
10,black_olive,exist,none,bowl,none
10,bowl,none,none,none,none
10,broccoli,exist,none,none,none
10,cheese,"chopped, exist",none,bowl,none
10,coriander,exist,none,none,none
10,onion,"chopped, exist",none,bowl,none
10,pepper,"chopped, exist",none,bowl,none
10,salad,none,none,none,none
10,tomato,"chopped, exist",none,bowl,none
11,black_olive,exist,none,bowl,none
11,bowl,none,none,none,none
11,broccoli,"chopped, exist",none,none,none
11,cheese,"chopped, exist",none,bowl,none
11,coriander,exist,none,none,none
11,onion,"chopped, exist",none,bowl,none
11,pepper,"chopped, exist",none,bowl,none
11,salad,none,none,none,none
11,tomato,"chopped, exist",none,bowl,none
12,black_olive,exist,none,bowl,none
12,bowl,none,none,none,none
12,broccoli,"chopped, exist",none,bowl,none
12,cheese,"chopped, exist",none,bowl,none
12,coriander,exist,none,none,none
12,onion,"chopped, exist",none,bowl,none
12,pepper,"chopped, exist",none,bowl,none
12,salad,none,none,none,none
12,tomato,"chopped, exist",none,bowl,none
13,black_olive,exist,none,bowl,none
13,bowl,none,none,none,none
13,broccoli,"chopped, exist",none,bowl,none
13,cheese,"chopped, exist",none,bowl,none
13,coriander,exist,none,none,none
13,onion,"chopped, exist",none,bowl,none
13,pepper,"chopped, exist",none,bowl,none
13,salad,exist,none,none,none
13,tomato,"chopped, exist",none,bowl,none
