Task,Object,State,Relation_on,Relation_in,Relation_spread
1,bacon,exist,none,none,none
1,bread1,exist,none,none,none
1,bread2,exist,none,none,none
1,bread3,exist,none,none,none
1,cabbage,exist,none,none,none
1,cheese,exist,none,none,none
1,ham,exist,none,none,none
1,hot sauce,exist,none,none,none
1,sandwich,none,none,none,none
1,tomato,exist,none,none,none
1,turkey,exist,none,none,none
2,bacon,"cooked, exist",none,none,none
2,bread1,exist,none,none,none
2,bread2,exist,none,none,none
2,bread3,exist,none,none,none
2,cabbage,exist,none,none,none
2,cheese,exist,none,none,none
2,ham,exist,none,none,none
2,hot sauce,exist,none,none,none
2,sandwich,none,none,none,none
2,tomato,exist,none,none,none
2,turkey,exist,none,none,none
3,bacon,"cooked, exist",none,none,none
3,bread1,exist,none,none,none
3,bread2,exist,none,none,none
3,bread3,exist,none,none,none
3,cabbage,exist,none,none,none
3,cheese,exist,none,none,none
3,ham,exist,none,none,none
3,hot sauce,exist,none,none,none
3,sandwich,none,none,none,none
3,tomato,"chopped, exist",none,none,none
3,turkey,exist,none,none,none
4,bacon,"cooked, exist",none,none,none
4,bread1,exist,none,none,hot sauce
4,bread2,exist,none,none,none
4,bread3,exist,none,none,none
4,cabbage,exist,none,none,none
4,cheese,exist,none,none,none
4,ham,exist,none,none,none
4,hot sauce,exist,none,none,none
4,sandwich,none,none,none,none
4,tomato,"chopped, exist",none,none,none
4,turkey,exist,none,none,none
5,bacon,"cooked, exist",none,none,none
5,bread1,exist,none,none,hot sauce
5,bread2,exist,none,none,none
5,bread3,exist,none,none,none
5,cabbage,exist,none,none,none
5,cheese,exist,none,none,none
5,ham,exist,bread1,none,none
5,hot sauce,exist,none,none,none
5,sandwich,none,none,none,none
5,tomato,"chopped, exist",none,none,none
5,turkey,exist,none,none,none
6,bacon,"cooked, exist",none,none,none
6,bread1,exist,none,none,hot sauce
6,bread2,exist,none,none,none
6,bread3,exist,none,none,none
6,cabbage,exist,none,none,none
6,cheese,exist,none,none,none
6,ham,exist,bread1,none,none
6,hot sauce,exist,none,none,none
6,sandwich,none,none,none,none
6,tomato,"chopped, exist",none,none,none
6,turkey,exist,ham,none,none
7,bacon,"cooked, exist",none,none,none
7,bread1,exist,none,none,hot sauce
7,bread2,exist,none,none,none
7,bread3,exist,none,none,none
7,cabbage,exist,none,none,none
7,cheese,exist,turkey,none,none
7,ham,exist,bread1,none,none
7,hot sauce,exist,none,none,none
7,sandwich,none,none,none,none
7,tomato,"chopped, exist",none,none,none
7,turkey,exist,ham,none,none
8,bacon,"cooked, exist",none,none,none
8,bread1,exist,none,none,hot sauce
8,bread2,exist,none,none,hot sauce
8,bread3,exist,none,none,none
8,cabbage,exist,none,none,none
8,cheese,exist,turkey,none,none
8,ham,exist,bread1,none,none
8,hot sauce,exist,none,none,none
8,sandwich,none,none,none,none
8,tomato,"chopped, exist",none,none,none
8,turkey,exist,ham,none,none
9,bacon,"cooked, exist",none,none,none
9,bread1,exist,none,none,hot sauce
9,bread2,exist,cheese,none,hot sauce
9,bread3,exist,none,none,none
9,cabbage,exist,none,none,none
9,cheese,exist,turkey,none,none
9,ham,exist,bread1,none,none
9,hot sauce,exist,none,none,none
9,sandwich,none,none,none,none
9,tomato,"chopped, exist",none,none,none
9,turkey,exist,ham,none,none
10,bacon,"cooked, exist",bread2,none,none
10,bread1,exist,none,none,hot sauce
10,bread2,exist,cheese,none,hot sauce
10,bread3,exist,none,none,none
10,cabbage,exist,none,none,none
10,cheese,exist,turkey,none,none
10,ham,exist,bread1,none,none
10,hot sauce,exist,none,none,none
10,sandwich,none,none,none,none
10,tomato,"chopped, exist",none,none,none
10,turkey,exist,ham,none,none
11,bacon,"cooked, exist",bread2,none,none
11,bread1,exist,none,none,hot sauce
11,bread2,exist,cheese,none,hot sauce
11,bread3,exist,none,none,none
11,cabbage,exist,bacon,none,none
11,cheese,exist,turkey,none,none
11,ham,exist,bread1,none,none
11,hot sauce,exist,none,none,none
11,sandwich,none,none,none,none
11,tomato,"chopped, exist",none,none,none
11,turkey,exist,ham,none,none
12,bacon,"cooked, exist",bread2,none,none
12,bread1,exist,none,none,hot sauce
12,bread2,exist,cheese,none,hot sauce
12,bread3,exist,none,none,none
12,cabbage,exist,bacon,none,none
12,cheese,exist,turkey,none,none
12,ham,exist,bread1,none,none
12,hot sauce,exist,none,none,none
12,sandwich,none,none,none,none
12,tomato,"chopped, exist",cabbage,none,none
12,turkey,exist,ham,none,none
13,bacon,"cooked, exist",bread2,none,none
13,bread1,exist,none,none,hot sauce
13,bread2,exist,cheese,none,hot sauce
13,bread3,exist,tomato,none,none
13,cabbage,exist,bacon,none,none
13,cheese,exist,turkey,none,none
13,ham,exist,bread1,none,none
13,hot sauce,exist,none,none,none
13,sandwich,none,none,none,none
13,tomato,"chopped, exist",cabbage,none,none
13,turkey,exist,ham,none,none
14,bacon,"cooked, exist",bread2,none,none
14,bread1,exist,none,none,hot sauce
14,bread2,exist,cheese,none,hot sauce
14,bread3,exist,tomato,none,none
14,cabbage,exist,bacon,none,none
14,cheese,exist,turkey,none,none
14,ham,exist,bread1,none,none
14,hot sauce,exist,none,none,none
14,sandwich,exist,none,none,none
14,tomato,"chopped, exist",cabbage,none,none
14,turkey,exist,ham,none,none
