task,action,length,time,success
1,"['PickUp', 'onion']",4,25.836295127868652,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,31.221868991851807,True
1,"['PickUp', 'knife']",4,28.775834798812866,True
1,"['Chop', 'onion', 'knife']",6,47.07464909553528,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,40.116289138793945,True
3,"['Place', 'knife', 'table', 'tool']",4,31.315135955810547,True
3,"['PickUp', 'green_pepper']",4,34.46811103820801,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,33.87786912918091,True
3,"['PickUp', 'knife']",4,27.97591519355774,True
3,"['Chop', 'green_pepper', 'knife']",6,47.22114396095276,True
4,"['Place', 'knife', 'table', 'tool']",4,28.38844108581543,True
4,"['PickUp', 'cheese']",4,34.857765197753906,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,33.87576079368591,True
4,"['PickUp', 'knife']",4,25.777059078216553,True
4,"['Chop', 'cheese', 'knife']",6,36.90827178955078,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,43.71270799636841,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,42.53207612037659,True
7,"['Place', 'knife', 'table', 'tool']",4,31.032089948654175,True
7,"['PickUp', 'black_olive']",4,27.9741051197052,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,31.590732097625732,True
8,"['PickUp', 'tomato']",4,28.826462030410767,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,33.47679400444031,True
8,"['PickUp', 'knife']",4,26.713451862335205,True
8,"['Chop', 'tomato', 'knife']",6,45.23748588562012,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,38.96062183380127,True
10,"['Place', 'knife', 'table', 'tool']",4,32.35407304763794,True
10,"['PickUp', 'spinach']",4,29.485581874847412,True
10,"['Place', 'spinach', 'cutting_board', 'ingredient']",4,33.57862615585327,True
10,"['PickUp', 'knife']",4,28.52152395248413,True
10,"['Chop', 'spinach', 'knife']",6,39.30744290351868,True
11,"['Scrape', 'chopped_spinach', 'bowl', 'knife']",5,41.37634205818176,True
12,"['Place', 'knife', 'table', 'tool']",4,31.318539142608643,True
12,"['PickUp', 'spatula']",4,24.77572202682495,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,160.06382203102112,True
