task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'bacon']",4,0,0.11722183227539062,1.3999431133270264,True
1,"['PickUp', 'bacon']",4,1,0.013936042785644531,1.1807348728179932,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.0076770782470703125,1.0915460586547852,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.1542971134185791,3.3986339569091797,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.04129314422607422,0.8582448959350586,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.05608010292053223,0.8424091339111328,True
1,"['PickUp', 'pan']",4,0,0.1609649658203125,1.3012189865112305,True
1,"['PickUp', 'pan']",4,1,0.058485984802246094,0.9444811344146729,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.05764603614807129,1.0411410331726074,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.16077613830566406,1.9997010231018066,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.07710790634155273,0.9181571006774902,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.0072710514068603516,1.0928230285644531,True
2,"['PickUp', 'tomato']",4,0,0.09958696365356445,2.9994089603424072,True
2,"['PickUp', 'tomato']",4,1,0.007827997207641602,1.1919360160827637,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.007524967193603516,1.0909090042114258,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.16602611541748047,2.29984712600708,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.006546974182128906,1.191648006439209,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.01374197006225586,1.1843628883361816,True
2,"['PickUp', 'knife']",4,0,0.09038496017456055,2.1000099182128906,True
2,"['PickUp', 'knife']",4,1,0.022845983505249023,1.0754451751708984,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0032181739807128906,1.0957257747650146,True
2,"['Chop', 'tomato', 'knife']",6,0,0.1569509506225586,0.5002191066741943,True
2,"['Chop', 'tomato', 'knife']",6,1,0.11719298362731934,1.9992239475250244,True
2,"['Chop', 'tomato', 'knife']",6,2,0.030232906341552734,1.168884038925171,True
2,"['Chop', 'tomato', 'knife']",6,3,0.004757881164550781,0.0013659000396728516,True
2,"['Chop', 'tomato', 'knife']",6,4,0.0021109580993652344,0.00144195556640625,True
2,"['Chop', 'tomato', 'knife']",6,5,0.1417529582977295,0.5001559257507324,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.21861982345581055,2.001797914505005,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.00902104377746582,1.083927869796753,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.02744889259338379,1.0706970691680908,True
3,"['PickUp', 'relish_bottle']",4,0,0.12935209274291992,2.399017095565796,True
3,"['PickUp', 'relish_bottle']",4,1,0.01648688316345215,1.380113124847412,True
3,"['PickUp', 'relish_bottle']",4,2,,,True
3,"['PickUp', 'relish_bottle']",4,3,0.004624843597412109,1.0935537815093994,True
3,"['Pour', 'relish_bottle', 'garlic_bread1', 'relish']",3,0,0.21190881729125977,2.998918056488037,True
3,"['Pour', 'relish_bottle', 'garlic_bread1', 'relish']",3,1,0.17554903030395508,1.2002661228179932,True
3,"['Pour', 'relish_bottle', 'garlic_bread1', 'relish']",3,2,0.13078093528747559,1.1994318962097168,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.2095189094543457,2.6992998123168945,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.04880094528198242,1.0499978065490723,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.012588024139404297,1.3884861469268799,True
4,"['PickUp', 'ham']",4,0,0.11991596221923828,3.0981838703155518,True
4,"['PickUp', 'ham']",4,1,0.011050224304199219,1.2872889041900635,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.008029937744140625,1.291106939315796,True
4,"['PutOn', 'ham', 'garlic_bread1', 'None']",4,0,0.09293293952941895,1.0998458862304688,True
4,"['PutOn', 'ham', 'garlic_bread1', 'None']",4,1,0.015974998474121094,0.9835309982299805,True
4,"['PutOn', 'ham', 'garlic_bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'garlic_bread1', 'None']",4,3,0.07803606986999512,1.012693166732788,True
5,"['PickUp', 'turkey']",4,0,0.1650538444519043,2.6983940601348877,True
5,"['PickUp', 'turkey']",4,1,0.08136105537414551,1.2129390239715576,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.005257844924926758,1.2939798831939697,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.1482071876525879,1.49941086769104,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.019359827041625977,0.9799249172210693,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.044291019439697266,0.9546530246734619,True
6,"['PickUp', 'cheese']",4,0,0.14771604537963867,2.1005170345306396,True
6,"['PickUp', 'cheese']",4,1,0.007142066955566406,1.092519998550415,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.01597905158996582,1.0828111171722412,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.08860206604003906,1.9996421337127686,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.0033538341522216797,1.094386100769043,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
