task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'onion']",4,0,0.15637612342834473,1.8999249935150146,True
1,"['PickUp', 'onion']",4,1,0.0027909278869628906,1.095566987991333,True
1,"['PickUp', 'onion']",4,2,,,True
1,"['PickUp', 'onion']",4,3,0.07242417335510254,1.0247681140899658,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.1147308349609375,2.2991480827331543,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.0026361942291259766,1.1963820457458496,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.03032994270324707,1.1692419052124023,True
1,"['PickUp', 'knife']",4,0,0.2487318515777588,1.8000149726867676,True
1,"['PickUp', 'knife']",4,1,0.06338906288146973,1.0352230072021484,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.08394622802734375,1.0150980949401855,True
1,"['Chop', 'onion', 'knife']",6,0,0.1545090675354004,0.499845027923584,True
1,"['Chop', 'onion', 'knife']",6,1,0.08110189437866211,1.7989439964294434,True
1,"['Chop', 'onion', 'knife']",6,2,0.05344104766845703,1.1455039978027344,True
1,"['Chop', 'onion', 'knife']",6,3,0.010506153106689453,0.0012979507446289062,True
1,"['Chop', 'onion', 'knife']",6,4,0.0018460750579833984,0.0009670257568359375,True
1,"['Chop', 'onion', 'knife']",6,5,0.19985198974609375,0.5000970363616943,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.2383711338043213,0.49978089332580566,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.3225069046020508,0.800307035446167,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.005460023880004883,1.1930429935455322,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.002290010452270508,1.4964799880981445,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.25930190086364746,0.4999380111694336,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.1152949333190918,2.100583076477051,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.05129504203796387,1.0470240116119385,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.055995941162109375,1.042504072189331,True
3,"['PickUp', 'green_pepper']",4,0,0.04870295524597168,2.4982011318206787,True
3,"['PickUp', 'green_pepper']",4,1,0.04692697525024414,1.051279067993164,True
3,"['PickUp', 'green_pepper']",4,2,,,True
3,"['PickUp', 'green_pepper']",4,3,0.012949943542480469,1.0868468284606934,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,0,0.1606450080871582,2.0000410079956055,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,1,0.002877950668334961,1.19559907913208,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,3,0.0022640228271484375,1.096250057220459,True
3,"['PickUp', 'knife']",4,0,0.07619810104370117,1.7997970581054688,True
3,"['PickUp', 'knife']",4,1,0.06032896041870117,1.0392091274261475,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.011722803115844727,1.0850179195404053,True
3,"['Chop', 'green_pepper', 'knife']",6,0,0.2481088638305664,0.5000789165496826,True
3,"['Chop', 'green_pepper', 'knife']",6,1,0.06308102607727051,1.7989790439605713,True
3,"['Chop', 'green_pepper', 'knife']",6,2,0.050694942474365234,1.151784896850586,True
3,"['Chop', 'green_pepper', 'knife']",6,3,0.06762409210205078,0.0017118453979492188,True
3,"['Chop', 'green_pepper', 'knife']",6,4,0.0013020038604736328,0.0012941360473632812,True
3,"['Chop', 'green_pepper', 'knife']",6,5,0.1896228790283203,0.5002667903900146,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.1283888816833496,1.8011109828948975,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.07088708877563477,1.02732515335083,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.03758597373962402,1.1611120700836182,True
4,"['PickUp', 'cheese']",4,0,0.11222505569458008,2.6989810466766357,True
4,"['PickUp', 'cheese']",4,1,0.00699305534362793,1.0916621685028076,True
4,"['PickUp', 'cheese']",4,2,,,True
4,"['PickUp', 'cheese']",4,3,0.08917117118835449,1.0097179412841797,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,0,0.1922299861907959,2.2994158267974854,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,1,0.11416196823120117,1.0839920043945312,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,3,0.07897305488586426,1.118973970413208,True
4,"['PickUp', 'knife']",4,0,0.05008101463317871,1.6999740600585938,True
4,"['PickUp', 'knife']",4,1,0.014406919479370117,1.0839998722076416,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.0026590824127197266,1.0957741737365723,True
4,"['Chop', 'cheese', 'knife']",6,0,0.1551671028137207,0.4999361038208008,True
4,"['Chop', 'cheese', 'knife']",6,1,0.0904080867767334,1.499709129333496,True
4,"['Chop', 'cheese', 'knife']",6,2,0.09213590621948242,1.0079319477081299,True
4,"['Chop', 'cheese', 'knife']",6,3,0.028460979461669922,0.0012869834899902344,True
4,"['Chop', 'cheese', 'knife']",6,4,0.0015778541564941406,0.0014071464538574219,True
4,"['Chop', 'cheese', 'knife']",6,5,0.15894293785095215,0.5003080368041992,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,0,0.23811602592468262,0.49998903274536133,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,1,0.47666192054748535,1.0003349781036377,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,2,0.06609201431274414,0.931603193283081,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,3,0.0021309852600097656,1.4983890056610107,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,4,0.2802848815917969,0.5002100467681885,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,0,0.17058706283569336,0.5002219676971436,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,1,0.2257709503173828,1.5999619960784912,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,2,0.07910490036010742,1.0199370384216309,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,3,0.002878904342651367,1.8958020210266113,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,4,0.2715342044830322,0.5001120567321777,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.10730910301208496,2.0993411540985107,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.0023679733276367188,1.0962278842926025,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.04559206962585449,1.0533599853515625,True
7,"['PickUp', 'black_olive']",4,0,0.1351909637451172,2.598886013031006,True
7,"['PickUp', 'black_olive']",4,1,0.020029783248901367,1.2787659168243408,True
7,"['PickUp', 'black_olive']",4,2,,,True
7,"['PickUp', 'black_olive']",4,3,0.00203704833984375,1.297187089920044,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,0,0.0861358642578125,1.9992730617523193,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,1,0.04593491554260254,0.955420970916748,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,2,,,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,3,0.07628417015075684,0.9221711158752441,True
8,"['PickUp', 'tomato']",4,0,0.05100202560424805,2.199910879135132,True
8,"['PickUp', 'tomato']",4,1,0.002846956253051758,1.396332025527954,True
8,"['PickUp', 'tomato']",4,2,,,True
8,"['PickUp', 'tomato']",4,3,0.003713846206665039,1.4957449436187744,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.17737388610839844,2.399869203567505,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.0021979808807373047,1.1968059539794922,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.019060134887695312,1.1800758838653564,True
8,"['PickUp', 'knife']",4,0,0.08054399490356445,2.000175952911377,True
8,"['PickUp', 'knife']",4,1,0.023688077926635742,1.1748161315917969,True
8,"['PickUp', 'knife']",4,2,,,True
8,"['PickUp', 'knife']",4,3,0.0020170211791992188,1.197200059890747,True
8,"['Chop', 'tomato', 'knife']",6,0,0.2408750057220459,0.5015101432800293,True
8,"['Chop', 'tomato', 'knife']",6,1,0.1104118824005127,1.799497127532959,True
8,"['Chop', 'tomato', 'knife']",6,2,0.1418440341949463,1.0565471649169922,True
8,"['Chop', 'tomato', 'knife']",6,3,0.07025909423828125,0.0016078948974609375,True
8,"['Chop', 'tomato', 'knife']",6,4,0.0014128684997558594,0.0032110214233398438,True
8,"['Chop', 'tomato', 'knife']",6,5,0.20141196250915527,0.49950599670410156,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,0,0.2733640670776367,0.5005619525909424,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,1,0.6552960872650146,0.7015669345855713,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,2,0.13581109046936035,1.062324047088623,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,3,0.0020520687103271484,1.4974708557128906,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,4,0.16280007362365723,0.4998338222503662,True
10,"['Place', 'knife', 'table', 'tool']",4,0,0.15673089027404785,2.09991192817688,True
10,"['Place', 'knife', 'table', 'tool']",4,1,0.017480134963989258,1.1810569763183594,True
10,"['Place', 'knife', 'table', 'tool']",4,2,,,True
10,"['Place', 'knife', 'table', 'tool']",4,3,0.05424308776855469,1.1454708576202393,True
10,"['PickUp', 'spinach']",4,0,0.07967996597290039,2.699568033218384,True
10,"['PickUp', 'spinach']",4,1,0.0801081657409668,0.9183940887451172,True
10,"['PickUp', 'spinach']",4,2,,,True
10,"['PickUp', 'spinach']",4,3,0.0025148391723632812,1.09639310836792,True
10,"['Place', 'spinach', 'cutting_board', 'ingredient']",4,0,0.10949492454528809,2.0999929904937744,True
10,"['Place', 'spinach', 'cutting_board', 'ingredient']",4,1,0.11455512046813965,1.0842092037200928,True
10,"['Place', 'spinach', 'cutting_board', 'ingredient']",4,2,,,True
10,"['Place', 'spinach', 'cutting_board', 'ingredient']",4,3,0.03938889503479004,1.1595180034637451,True
