task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.136152982711792,1.399867057800293,True
1,"['PickUp', 'tuna']",4,1,0.006036996841430664,1.093008041381836,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.003771066665649414,1.0913000106811523,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.07716107368469238,1.8993210792541504,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.015841007232666016,1.1831049919128418,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.01727008819580078,1.1818430423736572,True
1,"['PickUp', 'knife']",4,0,0.1085820198059082,2.099393129348755,True
1,"['PickUp', 'knife']",4,1,0.007443904876708984,1.086888074874878,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.05601096153259277,1.042207956314087,True
1,"['Chop', 'tuna', 'knife']",6,0,0.17102289199829102,0.5004291534423828,True
1,"['Chop', 'tuna', 'knife']",6,1,0.09761786460876465,1.9993228912353516,True
1,"['Chop', 'tuna', 'knife']",6,2,0.005697965621948242,1.1934969425201416,True
1,"['Chop', 'tuna', 'knife']",6,3,0.004271984100341797,0.002164125442504883,True
1,"['Chop', 'tuna', 'knife']",6,4,0.0025479793548583984,0.01174783706665039,True
1,"['Chop', 'tuna', 'knife']",6,5,0.16763019561767578,0.50319504737854,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.20694494247436523,0.500373125076294,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.3001279830932617,0.8996169567108154,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.09998917579650879,1.0985639095306396,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.0023109912872314453,1.5967168807983398,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.21488690376281738,0.5000588893890381,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.08607101440429688,2.299592971801758,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.00486302375793457,1.1937651634216309,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0073621273040771484,1.191399097442627,True
