task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'pan']",4,0,0.11447691917419434,2.599781036376953,True
1,"['PickUp', 'pan']",4,1,0.0610041618347168,0.9372601509094238,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.006006002426147461,1.091174840927124,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.15418291091918945,2.000192880630493,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.06983804702758789,0.9293200969696045,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.0033919811248779297,1.094926118850708,True
1,"['PickUp', 'bacon']",4,0,0.07289791107177734,2.7991280555725098,True
1,"['PickUp', 'bacon']",4,1,0.01530003547668457,1.0836858749389648,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.0035369396209716797,1.0939390659332275,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.12333202362060547,3.0998170375823975,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.0067729949951171875,0.8914809226989746,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.015076875686645508,0.8788278102874756,True
2,"['PickUp', 'tomato']",4,0,0.1839141845703125,3.4987499713897705,True
2,"['PickUp', 'tomato']",4,1,0.0058269500732421875,1.0888698101043701,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.007208824157714844,1.0915069580078125,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.14554905891418457,2.099853992462158,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.023284912109375,1.1757218837738037,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.00864100456237793,1.0891659259796143,True
2,"['PickUp', 'knife']",4,0,0.1246500015258789,1.9989039897918701,True
2,"['PickUp', 'knife']",4,1,0.008183956146240234,1.0908761024475098,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.005040168762207031,1.092756986618042,True
2,"['Chop', 'tomato', 'knife']",6,0,0.14849495887756348,0.5035030841827393,True
2,"['Chop', 'tomato', 'knife']",6,1,0.08764100074768066,1.999560832977295,True
2,"['Chop', 'tomato', 'knife']",6,2,0.07393002510070801,1.0248949527740479,True
2,"['Chop', 'tomato', 'knife']",6,3,0.0038900375366210938,0.0013358592987060547,True
2,"['Chop', 'tomato', 'knife']",6,4,0.0031158924102783203,0.003448009490966797,True
2,"['Chop', 'tomato', 'knife']",6,5,0.15684080123901367,0.49959278106689453,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.12442517280578613,2.0993101596832275,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.023218154907226562,1.0751690864562988,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.016440153121948242,1.0826849937438965,True
3,"['PickUp', 'relish_bottle']",4,0,0.10963797569274902,2.198967933654785,True
3,"['PickUp', 'relish_bottle']",4,1,0.029062986373901367,1.36928391456604,True
3,"['PickUp', 'relish_bottle']",4,2,,,True
3,"['PickUp', 'relish_bottle']",4,3,0.07021903991699219,1.0286040306091309,True
3,"['Pour', 'relish_bottle', 'garlic_bread1', 'relish']",3,0,0.20649003982543945,2.7989189624786377,True
3,"['Pour', 'relish_bottle', 'garlic_bread1', 'relish']",3,1,0.20639491081237793,2.0009191036224365,True
3,"['Pour', 'relish_bottle', 'garlic_bread1', 'relish']",3,2,0.20017004013061523,1.1995880603790283,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.12841486930847168,2.7977309226989746,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.03460288047790527,1.063676118850708,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.025793790817260742,1.4691669940948486,True
4,"['PickUp', 'ham']",4,0,0.24539589881896973,5.296885013580322,True
4,"['PickUp', 'ham']",4,1,0.020025968551635742,1.2719089984893799,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.05771493911743164,1.1408908367156982,True
4,"['PutOn', 'ham', 'garlic_bread1', 'None']",4,0,0.09091591835021973,2.3989319801330566,True
4,"['PutOn', 'ham', 'garlic_bread1', 'None']",4,1,0.010397911071777344,0.8888921737670898,True
4,"['PutOn', 'ham', 'garlic_bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'garlic_bread1', 'None']",4,3,0.04989790916442871,0.8489360809326172,True
5,"['PickUp', 'turkey']",4,0,0.08776187896728516,1.5011990070343018,True
5,"['PickUp', 'turkey']",4,1,0.015939950942993164,1.1828160285949707,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.007150888442993164,1.291869878768921,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.13989996910095215,1.7989370822906494,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.019160985946655273,0.8793351650238037,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.08597493171691895,0.8128290176391602,True
