task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'onion']",4,0,0.19472408294677734,1.699497938156128,True
1,"['PickUp', 'onion']",4,1,0.006176948547363281,1.0920798778533936,True
1,"['PickUp', 'onion']",4,2,,,True
1,"['PickUp', 'onion']",4,3,0.08627581596374512,1.0118207931518555,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.22427988052368164,2.0995490550994873,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.0041980743408203125,1.1934008598327637,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.08036303520202637,1.1165759563446045,True
1,"['PickUp', 'knife']",4,0,0.06838798522949219,1.7998080253601074,True
1,"['PickUp', 'knife']",4,1,0.04813694953918457,1.0502960681915283,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.00921320915222168,1.0901319980621338,True
1,"['Chop', 'onion', 'knife']",6,0,0.13445186614990234,0.5010130405426025,True
1,"['Chop', 'onion', 'knife']",6,1,0.06908798217773438,1.8001708984375,True
1,"['Chop', 'onion', 'knife']",6,2,0.002496957778930664,1.1963870525360107,True
1,"['Chop', 'onion', 'knife']",6,3,0.0022668838500976562,0.0014219284057617188,True
1,"['Chop', 'onion', 'knife']",6,4,0.0019271373748779297,0.0018239021301269531,True
1,"['Chop', 'onion', 'knife']",6,5,0.15541911125183105,0.4996922016143799,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.16802096366882324,1.799860954284668,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.037513017654418945,1.0612730979919434,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.04908609390258789,1.149980068206787,True
2,"['PickUp', 'bowl']",4,0,0.1863420009613037,2.899393081665039,True
2,"['PickUp', 'bowl']",4,1,0.03584408760070801,1.162451982498169,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.09982800483703613,1.1953020095825195,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.17056798934936523,2.2017390727996826,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.09721803665161133,1.1018497943878174,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.04871702194213867,1.1499300003051758,True
