task,action,length,time,success
1,"['PickUp', 'tuna']",4,26.065431833267212,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,30.374638080596924,True
1,"['PickUp', 'knife']",4,28.47671103477478,True
1,"['Chop', 'tuna', 'knife']",6,43.2743980884552,True
2,"['Place', 'knife', 'table', 'tool']",4,30.052041053771973,True
2,"['PickUp', 'bowl']",4,33.078563928604126,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,30.778045177459717,True
2,"['PickUp', 'knife']",4,28.57834506034851,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,45.37803101539612,True
3,"['Place', 'knife', 'table', 'tool']",4,30.770491123199463,True
3,"['PickUp', 'relish_bottle']",4,39.97213315963745,True
3,"['Pour', 'relish_bottle', 'bowl', 'relish']",3,32.08975911140442,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,32.844074964523315,True
4,"['PickUp', 'onion']",4,34.569183111190796,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,33.97393584251404,True
4,"['PickUp', 'knife']",4,29.6697678565979,True
4,"['Chop', 'onion', 'knife']",6,48.27729415893555,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,40.360177993774414,True
6,"['Place', 'knife', 'table', 'tool']",4,30.431046962738037,True
6,"['PickUp', 'pepper_bottle']",4,33.7722110748291,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,29.688765048980713,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,33.72144389152527,True
7,"['PickUp', 'spatula']",4,36.56379508972168,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,161.87395095825195,True
8,"['Place', 'spatula', 'table', 'tool']",4,29.779308080673218,True
8,"['PickUp', 'spreader']",4,23.373010873794556,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,65.37104487419128,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,60.83546304702759,True
10,"['Place', 'spreader', 'table', 'tool']",4,33.49358510971069,True
10,"['PickUp', 'scooper']",4,23.472725868225098,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,64.18183302879333,True
11,"['Place', 'scooper', 'table', 'tool']",4,31.873589992523193,True
11,"['PickUp', 'celery']",4,45.04543995857239,True
11,"['Place', 'celery', 'cutting_board', 'ingredient']",4,31.20924997329712,True
11,"['PickUp', 'knife']",4,28.674793004989624,True
11,"['Chop', 'celery', 'knife']",6,38.677685022354126,True
12,"['Place', 'knife', 'table', 'tool']",4,29.661924123764038,True
12,"['PickUp', 'scooper']",4,23.278145790100098,True
12,"['Scoop', 'chopped_celery', 'tuna_spread', 'scooper']",7,64.07851314544678,True
13,"['Place', 'scooper', 'table', 'tool']",4,32.58354616165161,True
13,"['PickUp', 'salt_bottle']",4,30.473416090011597,True
13,"['Pour', 'salt_bottle', 'chopped_celery', 'salt']",3,38.47335720062256,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,34.943862199783325,True
14,"['PickUp', 'bread2']",4,36.08640193939209,True
14,"['PutOn', 'bread2', 'chopped_celery', 'sandwich']",4,32.20861506462097,True
15,"['PickUp', 'sandwich']",4,32.98714804649353,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,32.274564027786255,True
15,"['PickUp', 'knife']",4,33.7751739025116,True
15,"['Chop', 'sandwich', 'knife']",6,42.255597829818726,False
15,"['Place', 'knife', 'table', 'tool']",4,31.98953604698181,True
15,"['PickUp', 'sandwich']",4,5.667245149612427,False
15,"['PickUp', 'sandwich']",4,5.578176975250244,False
