task,action,length,time,success
1,"['PickUp', 'onion']",4,25.31266212463379,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,31.17291808128357,True
1,"['PickUp', 'knife']",4,27.98238706588745,True
1,"['Chop', 'onion', 'knife']",6,46.171868085861206,True
2,"['Place', 'knife', 'table', 'tool']",4,29.895442008972168,True
2,"['PickUp', 'bowl']",4,30.231980085372925,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,30.201852798461914,True
2,"['PickUp', 'knife']",4,25.847575902938843,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,41.56983709335327,True
3,"['Place', 'knife', 'table', 'tool']",4,30.47892117500305,True
3,"['PickUp', 'green_pepper']",4,26.616883039474487,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,32.32175588607788,True
3,"['PickUp', 'knife']",4,29.16640615463257,True
3,"['Chop', 'green_pepper', 'knife']",6,46.111119985580444,True
4,"['Place', 'knife', 'table', 'tool']",4,29.78827404975891,True
4,"['PickUp', 'cheese']",4,28.771907806396484,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,33.86210298538208,True
4,"['PickUp', 'knife']",4,27.290010929107666,True
4,"['Chop', 'cheese', 'knife']",6,38.578567028045654,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,39.18442678451538,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,46.45931792259216,True
7,"['Place', 'knife', 'table', 'tool']",4,29.722958087921143,True
7,"['PickUp', 'black_olive']",4,35.084304094314575,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,40.557069063186646,True
8,"['PickUp', 'tomato']",4,25.992626190185547,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,30.87514090538025,True
8,"['PickUp', 'knife']",4,28.47162699699402,True
8,"['Chop', 'tomato', 'knife']",6,45.04934501647949,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,42.99868297576904,True
10,"['Place', 'knife', 'table', 'tool']",4,30.12991213798523,True
10,"['PickUp', 'spinach']",4,30.782768964767456,True
10,"['Place', 'spinach', 'cutting_board', 'ingredient']",4,31.571125984191895,True
10,"['PickUp', 'knife']",4,26.478783130645752,True
10,"['Chop', 'spinach', 'knife']",6,40.06964612007141,True
11,"['Scrape', 'chopped_spinach', 'bowl', 'knife']",5,43.06303286552429,True
12,"['Place', 'knife', 'table', 'tool']",4,30.95513606071472,True
12,"['PickUp', 'spatula']",4,23.477230072021484,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,165.2745201587677,True
