task,action,length,time,success
1,"['PickUp', 'onion']",4,26.42804193496704,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,31.77912211418152,True
1,"['PickUp', 'knife']",4,29.458662033081055,True
1,"['Chop', 'onion', 'knife']",6,48.18092608451843,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,40.24893093109131,True
3,"['Place', 'knife', 'table', 'tool']",4,29.868310928344727,True
3,"['PickUp', 'green_pepper']",4,28.619825839996338,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,30.12602996826172,True
3,"['PickUp', 'knife']",4,29.740391969680786,True
3,"['Chop', 'green_pepper', 'knife']",6,45.81007194519043,True
4,"['Place', 'knife', 'table', 'tool']",4,29.789674043655396,True
4,"['PickUp', 'cheese']",4,31.481584072113037,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,30.674823999404907,True
4,"['PickUp', 'knife']",4,28.253870010375977,True
4,"['Chop', 'cheese', 'knife']",6,38.99372410774231,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,39.0511429309845,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,45.33443093299866,True
7,"['Place', 'knife', 'table', 'tool']",4,30.52347683906555,True
7,"['PickUp', 'black_olive']",4,34.778149127960205,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,30.52824091911316,True
8,"['PickUp', 'tomato']",4,30.471220016479492,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,34.131962060928345,True
8,"['PickUp', 'knife']",4,30.36871886253357,True
8,"['Chop', 'tomato', 'knife']",6,42.878695011138916,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,40.51599407196045,True
10,"['Place', 'knife', 'table', 'tool']",4,30.17633295059204,True
10,"['PickUp', 'spinach']",4,29.882676124572754,True
10,"['Place', 'spinach', 'cutting_board', 'ingredient']",4,32.51646709442139,True
10,"['PickUp', 'knife']",4,29.42623519897461,True
10,"['Chop', 'spinach', 'knife']",6,38.978168964385986,True
11,"['Scrape', 'chopped_spinach', 'bowl', 'knife']",5,40.85337996482849,True
12,"['Place', 'knife', 'table', 'tool']",4,30.156255960464478,True
12,"['PickUp', 'spatula']",4,25.856801986694336,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,157.22499704360962,True
