task,action,length,time,success
1,"['PickUp', 'pan']",4,26.647183895111084,True
1,"['Place', 'pan', 'stove', 'cookware']",4,35.775923013687134,True
1,"['PickUp', 'bacon']",4,30.07040500640869,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,37.07707095146179,True
1,"['Activate', 'stove', 'bacon']",0,0.33533596992492676,True
2,"['PickUp', 'tomato']",4,31.54603600502014,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,30.9754421710968,True
2,"['PickUp', 'knife']",4,27.98428988456726,True
2,"['Chop', 'tomato', 'knife']",6,41.365477085113525,True
3,"['Place', 'knife', 'table', 'tool']",4,30.008733987808228,True
3,"['PickUp', 'relish_bottle']",4,38.57684516906738,True
3,"['Pour', 'relish_bottle', 'garlic_bread1', 'relish']",3,40.35748887062073,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,32.387470960617065,True
4,"['PickUp', 'ham']",4,50.5737669467926,True
4,"['PutOn', 'ham', 'garlic_bread1', 'None']",4,29.58242917060852,True
5,"['PickUp', 'turkey']",4,39.55749201774597,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,24.58704686164856,True
