task,action,length,time,success
1,"['PickUp', 'onion']",4,22.246840000152588,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,32.06739902496338,True
1,"['PickUp', 'knife']",4,29.141664028167725,True
1,"['Chop', 'onion', 'knife']",6,48.31105995178223,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,41.012972831726074,True
3,"['Place', 'knife', 'table', 'tool']",4,30.091617107391357,True
3,"['PickUp', 'green_pepper']",4,29.17848300933838,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,30.574053049087524,True
3,"['PickUp', 'knife']",4,27.0568790435791,True
3,"['Chop', 'green_pepper', 'knife']",6,43.82847595214844,True
4,"['Place', 'knife', 'table', 'tool']",4,29.611478805541992,True
4,"['PickUp', 'cheese']",4,32.16799187660217,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,29.871845960617065,True
4,"['PickUp', 'knife']",4,28.28565788269043,True
4,"['Chop', 'cheese', 'knife']",6,38.96999406814575,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,42.73974609375,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,40.924190044403076,True
7,"['Place', 'knife', 'table', 'tool']",4,30.389276027679443,True
7,"['PickUp', 'black_olive']",4,33.2461462020874,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,30.799577951431274,True
8,"['PickUp', 'tomato']",4,30.458094120025635,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,33.2088418006897,True
8,"['PickUp', 'knife']",4,26.03279709815979,True
8,"['Chop', 'tomato', 'knife']",6,42.57280087471008,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,38.36580014228821,True
10,"['Place', 'knife', 'table', 'tool']",4,28.58432412147522,True
10,"['PickUp', 'spinach']",4,31.273082971572876,True
10,"['Place', 'spinach', 'cutting_board', 'ingredient']",4,30.678189039230347,True
10,"['PickUp', 'knife']",4,26.786848783493042,True
10,"['Chop', 'spinach', 'knife']",6,36.75771903991699,True
11,"['Scrape', 'chopped_spinach', 'bowl', 'knife']",5,40.42878794670105,True
12,"['Place', 'knife', 'table', 'tool']",4,30.936124086380005,True
12,"['PickUp', 'spatula']",4,25.018573999404907,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,151.4751250743866,True
