task,action,length,time,success
1,"['PickUp', 'pan']",4,26.843677043914795,True
1,"['Place', 'pan', 'stove', 'cookware']",4,29.38066005706787,True
1,"['PickUp', 'bacon']",4,30.16979694366455,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,32.37273621559143,True
1,"['Activate', 'stove', 'bacon']",0,0.27226710319519043,True
2,"['PickUp', 'tomato']",4,35.37442708015442,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,29.480971813201904,True
2,"['PickUp', 'knife']",4,28.571444988250732,True
2,"['Chop', 'tomato', 'knife']",6,43.58104705810547,True
3,"['Place', 'knife', 'table', 'tool']",4,31.6770761013031,True
3,"['PickUp', 'relish_bottle']",4,37.57599902153015,True
3,"['Pour', 'relish_bottle', 'garlic_bread1', 'relish']",3,42.0562629699707,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,34.416625022888184,True
4,"['PickUp', 'ham']",4,59.466485023498535,True
4,"['PutOn', 'ham', 'garlic_bread1', 'None']",4,33.37897992134094,True
5,"['PickUp', 'turkey']",4,27.70819401741028,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,32.5810170173645,True
