task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'bacon']",4,0,0.15046000480651855,1.8998339176177979,True
1,"['PickUp', 'bacon']",4,1,0.003100872039794922,1.192396879196167,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.0682840347290039,1.0306499004364014,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.11056995391845703,3.100386142730713,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.004435062408447266,0.8951811790466309,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.06518912315368652,0.8335821628570557,True
1,"['PickUp', 'pan']",4,0,0.09820294380187988,1.2970809936523438,True
1,"['PickUp', 'pan']",4,1,0.0561220645904541,0.9409730434417725,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.059732913970947266,1.1379270553588867,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.18781185150146484,1.699770212173462,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.06345582008361816,0.9358470439910889,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.022217988967895508,1.0785040855407715,True
2,"['PickUp', 'tomato']",4,0,0.08331012725830078,2.599403142929077,True
2,"['PickUp', 'tomato']",4,1,0.006092071533203125,1.0920929908752441,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.04959392547607422,1.0493969917297363,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.10230302810668945,2.1015431880950928,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.0025069713592529297,1.1964640617370605,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.006606101989746094,1.1912031173706055,True
2,"['PickUp', 'knife']",4,0,0.13559484481811523,2.198625087738037,True
2,"['PickUp', 'knife']",4,1,0.013371944427490234,1.0853428840637207,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.003265857696533203,1.095257043838501,True
2,"['Chop', 'tomato', 'knife']",6,0,0.17610597610473633,0.4996678829193115,True
2,"['Chop', 'tomato', 'knife']",6,1,0.11616110801696777,2.2002451419830322,True
2,"['Chop', 'tomato', 'knife']",6,2,0.08676505088806152,1.0121469497680664,True
2,"['Chop', 'tomato', 'knife']",6,3,0.004907131195068359,0.0012199878692626953,True
2,"['Chop', 'tomato', 'knife']",6,4,0.01075887680053711,0.0037109851837158203,True
2,"['Chop', 'tomato', 'knife']",6,5,0.15737009048461914,0.49970197677612305,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.19765496253967285,2.1993260383605957,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.02258896827697754,1.0767359733581543,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0016248226165771484,1.097170114517212,True
3,"['PickUp', 'relish_bottle']",4,0,0.11896109580993652,2.1983590126037598,True
3,"['PickUp', 'relish_bottle']",4,1,0.028030872344970703,1.3697559833526611,True
3,"['PickUp', 'relish_bottle']",4,2,,,True
3,"['PickUp', 'relish_bottle']",4,3,0.0035500526428222656,1.0952050685882568,True
3,"['Pour', 'relish_bottle', 'garlic_bread1', 'relish']",3,0,0.1864638328552246,3.100759983062744,True
3,"['Pour', 'relish_bottle', 'garlic_bread1', 'relish']",3,1,0.16874098777770996,1.8995938301086426,True
3,"['Pour', 'relish_bottle', 'garlic_bread1', 'relish']",3,2,0.15503287315368652,1.2009320259094238,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.08400702476501465,2.9993720054626465,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.01876091957092285,1.0803020000457764,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.01778411865234375,1.2819249629974365,True
4,"['PickUp', 'ham']",4,0,0.2119128704071045,3.7975549697875977,True
4,"['PickUp', 'ham']",4,1,0.007986068725585938,2.3901569843292236,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.003698110580444336,1.2944879531860352,True
4,"['PutOn', 'ham', 'garlic_bread1', 'None']",4,0,0.08293604850769043,1.2010750770568848,True
4,"['PutOn', 'ham', 'garlic_bread1', 'None']",4,1,0.01937699317932129,0.9802799224853516,True
4,"['PutOn', 'ham', 'garlic_bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'garlic_bread1', 'None']",4,3,0.055381059646606445,0.9428410530090332,True
5,"['PickUp', 'turkey']",4,0,0.11955404281616211,2.0996899604797363,True
5,"['PickUp', 'turkey']",4,1,0.018312931060791016,1.0800879001617432,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.010556936264038086,1.0885508060455322,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.1309359073638916,1.999737024307251,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.0076448917388916016,1.087874174118042,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.006247043609619141,1.0923688411712646,True
6,"['PickUp', 'cheese']",4,0,0.12685799598693848,1.8001198768615723,True
6,"['PickUp', 'cheese']",4,1,0.009755134582519531,0.9886741638183594,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.00222015380859375,0.9994568824768066,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.12107491493225098,1.6992590427398682,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.011422872543334961,1.0873031616210938,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.043905019760131836,1.0538299083709717,True
7,"['PickUp', 'relish_bottle']",4,0,0.12357020378112793,3.198061943054199,True
7,"['PickUp', 'relish_bottle']",4,1,0.012843132019042969,1.3863890171051025,True
7,"['PickUp', 'relish_bottle']",4,2,,,True
7,"['PickUp', 'relish_bottle']",4,3,0.08230090141296387,0.9166440963745117,True
7,"['Pour', 'relish_bottle', 'garlic_bread2', 'relish']",3,0,0.4263479709625244,3.006096124649048,True
7,"['Pour', 'relish_bottle', 'garlic_bread2', 'relish']",3,1,0.21383905410766602,1.301548957824707,True
7,"['Pour', 'relish_bottle', 'garlic_bread2', 'relish']",3,2,0.1336669921875,1.2999608516693115,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.13376307487487793,2.8014090061187744,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.0071868896484375,1.0885779857635498,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.0033500194549560547,1.29410719871521,True
8,"['PickUp', 'garlic_bread2']",4,0,0.1564929485321045,2.6990549564361572,True
8,"['PickUp', 'garlic_bread2']",4,1,0.007339954376220703,1.291830062866211,True
8,"['PickUp', 'garlic_bread2']",4,2,,,True
8,"['PickUp', 'garlic_bread2']",4,3,0.07346105575561523,1.224919080734253,True
8,"['PutOn', 'garlic_bread2', 'cheese', 'None']",4,0,0.0705709457397461,1.2006409168243408,True
8,"['PutOn', 'garlic_bread2', 'cheese', 'None']",4,1,0.07460403442382812,0.7241389751434326,True
8,"['PutOn', 'garlic_bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'garlic_bread2', 'cheese', 'None']",4,3,0.0584568977355957,0.7397899627685547,True
9,"['PickUp', 'bacon']",4,0,0.12927699089050293,2.698875904083252,True
9,"['PickUp', 'bacon']",4,1,0.011844873428344727,1.0864689350128174,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.07630801200866699,1.0225980281829834,True
9,"['PutOn', 'bacon', 'garlic_bread2', 'None']",4,0,0.15336298942565918,2.500704050064087,True
9,"['PutOn', 'bacon', 'garlic_bread2', 'None']",4,1,0.04592299461364746,1.0493919849395752,True
9,"['PutOn', 'bacon', 'garlic_bread2', 'None']",4,2,,,True
9,"['PutOn', 'bacon', 'garlic_bread2', 'None']",4,3,0.0025229454040527344,1.0965440273284912,True
10,"['PickUp', 'escarole']",4,0,0.08469891548156738,1.700042963027954,True
10,"['PickUp', 'escarole']",4,1,0.08209705352783203,0.9163789749145508,True
10,"['PickUp', 'escarole']",4,2,,,True
10,"['PickUp', 'escarole']",4,3,0.0034170150756835938,1.0934600830078125,True
10,"['PutOn', 'escarole', 'bacon', 'None']",4,0,0.07442402839660645,1.699310064315796,True
10,"['PutOn', 'escarole', 'bacon', 'None']",4,1,0.05237698554992676,0.7458000183105469,True
10,"['PutOn', 'escarole', 'bacon', 'None']",4,2,,,True
10,"['PutOn', 'escarole', 'bacon', 'None']",4,3,0.06263518333435059,1.2369189262390137,True
11,"['PickUp', 'scooper']",4,0,0.14663290977478027,4.5977559089660645,True
11,"['PickUp', 'scooper']",4,1,0.012279987335205078,1.0865199565887451,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.011451005935668945,1.0873298645019531,True
11,"['Scoop', 'chopped_tomato', 'escarole', 'scooper']",7,0,0.14525079727172852,1.3987200260162354,True
11,"['Scoop', 'chopped_tomato', 'escarole', 'scooper']",7,1,0.15257883071899414,1.8997390270233154,True
11,"['Scoop', 'chopped_tomato', 'escarole', 'scooper']",7,2,0.008092880249023438,1.190429925918579,True
11,"['Scoop', 'chopped_tomato', 'escarole', 'scooper']",7,3,0.005676984786987305,1.1932148933410645,True
11,"['Scoop', 'chopped_tomato', 'escarole', 'scooper']",7,4,0.1226799488067627,2.0988950729370117,True
11,"['Scoop', 'chopped_tomato', 'escarole', 'scooper']",7,5,0.17636609077453613,1.0002179145812988,True
11,"['Scoop', 'chopped_tomato', 'escarole', 'scooper']",7,6,0.19633793830871582,1.0001928806304932,True
11,"['Scoop', 'chopped_tomato', 'escarole', 'scooper']",7,7,0.13633298873901367,0.5035171508789062,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.16051006317138672,2.7985188961029053,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.009998083114624023,0.9888391494750977,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.0058231353759765625,0.9930100440979004,True
12,"['PickUp', 'garlic_bread3']",4,0,0.09061002731323242,2.5997729301452637,True
12,"['PickUp', 'garlic_bread3']",4,1,0.012069940567016602,0.9864609241485596,True
12,"['PickUp', 'garlic_bread3']",4,2,,,True
12,"['PickUp', 'garlic_bread3']",4,3,0.0161740779876709,0.9825801849365234,True
12,"['PutOn', 'garlic_bread3', 'chopped_tomato', 'sandwich']",4,0,0.09572196006774902,3.5995161533355713,True
12,"['PutOn', 'garlic_bread3', 'chopped_tomato', 'sandwich']",4,1,0.026714086532592773,1.1718189716339111,True
12,"['PutOn', 'garlic_bread3', 'chopped_tomato', 'sandwich']",4,2,,,True
12,"['PutOn', 'garlic_bread3', 'chopped_tomato', 'sandwich']",4,3,0.0573580265045166,1.2399680614471436,True
