task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'pan']",4,0,0.18545293807983398,2.5989279747009277,True
1,"['PickUp', 'pan']",4,1,0.056639909744262695,0.9410018920898438,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.005422115325927734,1.0932958126068115,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.15546607971191406,1.999047040939331,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.1003420352935791,0.9979748725891113,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.019372940063476562,1.0794179439544678,True
1,"['PickUp', 'bacon']",4,0,0.0957489013671875,2.9983651638031006,True
1,"['PickUp', 'bacon']",4,1,0.0032241344451904297,1.1980321407318115,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.0686349868774414,1.0292980670928955,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.12586712837219238,3.8990721702575684,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.011517047882080078,0.8882160186767578,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.009966850280761719,0.8882060050964355,True
2,"['PickUp', 'tomato']",4,0,0.13396310806274414,3.8985228538513184,True
2,"['PickUp', 'tomato']",4,1,0.010436058044433594,1.0864641666412354,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.0027780532836914062,1.0968749523162842,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.21244597434997559,2.1994011402130127,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.010358095169067383,1.1885428428649902,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.014554023742675781,1.1853179931640625,True
2,"['PickUp', 'knife']",4,0,0.10657596588134766,1.699692964553833,True
2,"['PickUp', 'knife']",4,1,0.017619848251342773,1.1808350086212158,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0030019283294677734,1.1957001686096191,True
2,"['Chop', 'tomato', 'knife']",6,0,0.16425514221191406,0.49989986419677734,True
2,"['Chop', 'tomato', 'knife']",6,1,0.09901022911071777,1.5994958877563477,True
2,"['Chop', 'tomato', 'knife']",6,2,0.0970609188079834,1.2017629146575928,True
2,"['Chop', 'tomato', 'knife']",6,3,0.06057286262512207,0.0017499923706054688,True
2,"['Chop', 'tomato', 'knife']",6,4,0.0013298988342285156,0.0008759498596191406,True
2,"['Chop', 'tomato', 'knife']",6,5,0.1404891014099121,0.4998970031738281,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.169935941696167,1.5998361110687256,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.03217506408691406,1.167754888534546,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.04118013381958008,1.157757043838501,True
3,"['PickUp', 'relish_bottle']",4,0,0.09567093849182129,2.0998899936676025,True
3,"['PickUp', 'relish_bottle']",4,1,0.02758002281188965,1.371324062347412,True
3,"['PickUp', 'relish_bottle']",4,2,,,True
3,"['PickUp', 'relish_bottle']",4,3,0.04851794242858887,1.0513331890106201,True
3,"['Pour', 'relish_bottle', 'garlic_bread1', 'relish']",3,0,0.15669894218444824,2.600743055343628,True
3,"['Pour', 'relish_bottle', 'garlic_bread1', 'relish']",3,1,0.12768912315368652,1.1994690895080566,True
3,"['Pour', 'relish_bottle', 'garlic_bread1', 'relish']",3,2,0.18940091133117676,1.199965000152588,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.15386390686035156,3.1039669513702393,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.040077924728393555,1.0535330772399902,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.011812925338745117,1.3853759765625,True
4,"['PickUp', 'ham']",4,0,0.1127009391784668,2.9996278285980225,True
