task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'onion']",4,0,0.22025489807128906,1.89992094039917,True
1,"['PickUp', 'onion']",4,1,0.05211901664733887,1.045792818069458,True
1,"['PickUp', 'onion']",4,2,,,True
1,"['PickUp', 'onion']",4,3,0.06468987464904785,1.033505916595459,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.14760303497314453,2.4992971420288086,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.08636999130249023,1.1117639541625977,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.10965800285339355,1.1888818740844727,True
1,"['PickUp', 'knife']",4,0,0.04176688194274902,1.6994550228118896,True
1,"['PickUp', 'knife']",4,1,0.002624034881591797,1.095999002456665,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.00488591194152832,1.0932040214538574,True
1,"['Chop', 'onion', 'knife']",6,0,0.2518138885498047,0.50028395652771,True
1,"['Chop', 'onion', 'knife']",6,1,0.10771512985229492,1.3003230094909668,True
1,"['Chop', 'onion', 'knife']",6,2,0.0029108524322509766,1.196018934249878,True
1,"['Chop', 'onion', 'knife']",6,3,0.0018498897552490234,0.0013921260833740234,True
1,"['Chop', 'onion', 'knife']",6,4,0.0025360584259033203,0.0016090869903564453,True
1,"['Chop', 'onion', 'knife']",6,5,0.20662307739257812,0.4973759651184082,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.14061903953552246,1.197422981262207,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.06709814071655273,1.1320929527282715,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.055393218994140625,1.0433619022369385,True
2,"['PickUp', 'bowl']",4,0,0.05849313735961914,2.6994059085845947,True
2,"['PickUp', 'bowl']",4,1,0.0022439956665039062,1.1968441009521484,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.004102945327758789,1.192559003829956,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.1300818920135498,2.199363946914673,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.09809303283691406,1.1010029315948486,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.013952970504760742,1.1834650039672852,True
2,"['PickUp', 'knife']",4,0,0.18001890182495117,1.6998281478881836,True
2,"['PickUp', 'knife']",4,1,0.12194085121154785,1.173719882965088,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.005853176116943359,1.19327712059021,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.14569997787475586,0.5000789165496826,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.43619298934936523,1.0998830795288086,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.04063105583190918,1.0575871467590332,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.002766847610473633,1.796570062637329,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.2091081142425537,0.49989819526672363,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.15500521659851074,1.8999748229980469,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.025422096252441406,1.0731000900268555,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0017900466918945312,1.0975019931793213,True
3,"['PickUp', 'green_pepper']",4,0,0.19856691360473633,2.69937801361084,True
3,"['PickUp', 'green_pepper']",4,1,0.048510074615478516,1.350125789642334,True
3,"['PickUp', 'green_pepper']",4,2,,,True
3,"['PickUp', 'green_pepper']",4,3,0.0028519630432128906,1.3967061042785645,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,0,0.11234688758850098,2.298914909362793,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,1,0.0543980598449707,1.1439049243927002,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,3,0.03602290153503418,1.062359094619751,True
3,"['PickUp', 'knife']",4,0,0.07218003273010254,1.4963839054107666,True
3,"['PickUp', 'knife']",4,1,0.04934215545654297,1.0485010147094727,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.10218000411987305,1.0961029529571533,True
3,"['Chop', 'green_pepper', 'knife']",6,0,0.16249418258666992,0.4998209476470947,True
3,"['Chop', 'green_pepper', 'knife']",6,1,0.06322693824768066,1.3994770050048828,True
3,"['Chop', 'green_pepper', 'knife']",6,2,0.009911060333251953,1.1846959590911865,True
3,"['Chop', 'green_pepper', 'knife']",6,3,0.011510133743286133,0.0012919902801513672,True
3,"['Chop', 'green_pepper', 'knife']",6,4,0.0029561519622802734,0.0015568733215332031,True
3,"['Chop', 'green_pepper', 'knife']",6,5,0.15750503540039062,0.5020310878753662,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.15540194511413574,1.5005509853363037,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.03940987586975098,1.063887119293213,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.07618999481201172,1.0221350193023682,True
4,"['PickUp', 'cheese']",4,0,0.07013297080993652,2.199950933456421,True
4,"['PickUp', 'cheese']",4,1,0.07429003715515137,1.0236268043518066,True
4,"['PickUp', 'cheese']",4,2,,,True
4,"['PickUp', 'cheese']",4,3,0.07303595542907715,1.0248360633850098,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,0,0.21582317352294922,2.1994118690490723,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,1,0.11616086959838867,1.0831711292266846,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,3,0.04614090919494629,1.1529278755187988,True
4,"['PickUp', 'knife']",4,0,0.18453216552734375,1.499258041381836,True
4,"['PickUp', 'knife']",4,1,0.0158231258392334,1.0826060771942139,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.0024712085723876953,1.0946078300476074,True
4,"['Chop', 'cheese', 'knife']",6,0,0.13652801513671875,0.4992549419403076,True
4,"['Chop', 'cheese', 'knife']",6,1,0.1206979751586914,1.0996520519256592,True
4,"['Chop', 'cheese', 'knife']",6,2,0.1145009994506836,1.0843029022216797,True
4,"['Chop', 'cheese', 'knife']",6,3,0.09007716178894043,0.0014579296112060547,True
4,"['Chop', 'cheese', 'knife']",6,4,0.002443075180053711,0.0017139911651611328,True
4,"['Chop', 'cheese', 'knife']",6,5,0.20686006546020508,0.4998340606689453,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,0,0.14819598197937012,0.5002520084381104,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,1,0.5860979557037354,1.0,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,2,0.052403926849365234,0.94606614112854,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,3,0.002566814422607422,1.5959808826446533,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,4,0.18251991271972656,0.49842095375061035,True
