task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'onion']",4,0,0.21433806419372559,1.5025908946990967,True
1,"['PickUp', 'onion']",4,1,0.06891179084777832,1.030184030532837,True
1,"['PickUp', 'onion']",4,2,,,True
1,"['PickUp', 'onion']",4,3,0.016646146774291992,1.0818800926208496,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.09731197357177734,1.8996360301971436,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.0021638870239257812,1.197741985321045,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.04489493370056152,1.1541287899017334,True
1,"['PickUp', 'knife']",4,0,0.07221698760986328,2.0998189449310303,True
1,"['PickUp', 'knife']",4,1,0.056291818618774414,1.038200855255127,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.003756999969482422,1.0950300693511963,True
1,"['Chop', 'onion', 'knife']",6,0,0.1577620506286621,0.49952101707458496,True
1,"['Chop', 'onion', 'knife']",6,1,0.07439780235290527,1.9999191761016846,True
1,"['Chop', 'onion', 'knife']",6,2,0.04534196853637695,1.1533870697021484,True
1,"['Chop', 'onion', 'knife']",6,3,0.046133995056152344,0.0014379024505615234,True
1,"['Chop', 'onion', 'knife']",6,4,0.0031931400299072266,0.001981973648071289,True
1,"['Chop', 'onion', 'knife']",6,5,0.20427393913269043,0.5003969669342041,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.1896500587463379,0.4995310306549072,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.29453110694885254,0.7999181747436523,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.0058629512786865234,1.1935877799987793,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.002618074417114258,1.4968650341033936,True
