task,action,length,time,success
1,"['PickUp', 'pan']",4,26.06199598312378,True
1,"['Place', 'pan', 'stove', 'cookware']",4,28.676109075546265,True
1,"['PickUp', 'bacon']",4,29.867928981781006,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,35.97490906715393,True
1,"['Activate', 'stove', 'bacon']",0,0.27063608169555664,True
2,"['PickUp', 'tomato']",4,38.106921911239624,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,31.077358961105347,True
2,"['PickUp', 'knife']",4,29.377138137817383,True
2,"['Chop', 'tomato', 'knife']",6,39.790143966674805,True
3,"['Place', 'knife', 'table', 'tool']",4,30.073940992355347,True
3,"['PickUp', 'relish_bottle']",4,36.07829785346985,True
3,"['Pour', 'relish_bottle', 'garlic_bread1', 'relish']",3,33.277008056640625,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,36.220465898513794,True
4,"['PickUp', 'ham']",4,40.37569189071655,True
4,"['PutOn', 'ham', 'garlic_bread1', 'None']",4,27.9127299785614,True
5,"['PickUp', 'turkey']",4,31.11811900138855,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,30.578946113586426,True
6,"['PickUp', 'cheese']",4,32.26262187957764,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,29.675446033477783,True
7,"['PickUp', 'relish_bottle']",4,37.819355964660645,True
7,"['Pour', 'relish_bottle', 'garlic_bread2', 'relish']",3,37.66964101791382,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,32.67736506462097,True
8,"['PickUp', 'garlic_bread2']",4,33.771605014801025,True
8,"['PutOn', 'garlic_bread2', 'cheese', 'None']",4,26.975598096847534,True
9,"['PickUp', 'bacon']",4,29.13685894012451,True
9,"['PutOn', 'bacon', 'garlic_bread2', 'None']",4,40.37219500541687,True
10,"['PickUp', 'escarole']",4,25.871465921401978,True
10,"['PutOn', 'escarole', 'bacon', 'None']",4,25.47628903388977,True
11,"['PickUp', 'scooper']",4,27.756752014160156,True
11,"['Scoop', 'chopped_tomato', 'escarole', 'scooper']",7,66.47467303276062,True
12,"['Place', 'scooper', 'table', 'tool']",4,32.13303804397583,True
12,"['PickUp', 'garlic_bread3']",4,36.472460985183716,True
12,"['PutOn', 'garlic_bread3', 'chopped_tomato', 'sandwich']",4,32.41055202484131,True
