task,action,length,time,success
1,"['PickUp', 'bacon']",4,24.85814905166626,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,38.075764894485474,True
1,"['PickUp', 'pan']",4,22.87532687187195,True
1,"['Place', 'pan', 'stove', 'cookware']",4,28.077263116836548,True
1,"['Activate', 'stove', 'bacon']",0,0.10760903358459473,True
2,"['PickUp', 'tomato']",4,28.099082946777344,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,28.421935081481934,True
2,"['PickUp', 'knife']",4,27.680941104888916,True
2,"['Chop', 'tomato', 'knife']",6,46.57042407989502,True
3,"['Place', 'knife', 'table', 'tool']",4,30.11897301673889,True
3,"['PickUp', 'relish_bottle']",4,36.576956033706665,True
3,"['Pour', 'relish_bottle', 'garlic_bread1', 'relish']",3,40.575385093688965,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,33.54162406921387,True
4,"['PickUp', 'ham']",4,47.37918210029602,True
4,"['PutOn', 'ham', 'garlic_bread1', 'None']",4,23.67365598678589,True
5,"['PickUp', 'turkey']",4,34.050721883773804,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,31.262686014175415,True
6,"['PickUp', 'cheese']",4,28.584033012390137,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,28.083938121795654,True
7,"['PickUp', 'relish_bottle']",4,45.345741987228394,True
7,"['Pour', 'relish_bottle', 'garlic_bread2', 'relish']",3,35.556787967681885,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,33.910062074661255,True
8,"['PickUp', 'garlic_bread2']",4,38.47921109199524,True
8,"['PutOn', 'garlic_bread2', 'cheese', 'None']",4,22.875654935836792,True
9,"['PickUp', 'bacon']",4,34.931888818740845,True
9,"['PutOn', 'bacon', 'garlic_bread2', 'None']",4,31.884291887283325,True
10,"['PickUp', 'escarole']",4,26.906404972076416,True
10,"['PutOn', 'escarole', 'bacon', 'None']",4,27.686721086502075,True
11,"['PickUp', 'scooper']",4,49.92024493217468,True
11,"['Scoop', 'chopped_tomato', 'escarole', 'scooper']",7,63.97561597824097,True
12,"['Place', 'scooper', 'table', 'tool']",4,32.12279486656189,True
12,"['PickUp', 'garlic_bread3']",4,27.07910990715027,True
12,"['PutOn', 'garlic_bread3', 'chopped_tomato', 'sandwich']",4,42.17316293716431,True
