task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'bacon']",4,0,0.13755416870117188,1.6003179550170898,True
1,"['PickUp', 'bacon']",4,1,0.009025096893310547,1.188689947128296,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.0031251907348632812,1.0987439155578613,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.14035582542419434,3.2989890575408936,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.00452113151550293,0.8955090045928955,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.0022721290588378906,0.7960259914398193,True
1,"['PickUp', 'pan']",4,0,0.10765290260314941,1.299966812133789,True
1,"['PickUp', 'pan']",4,1,0.08823204040527344,0.90948486328125,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.0073430538177490234,1.0916690826416016,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.13460302352905273,2.099684000015259,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.08202695846557617,0.9204609394073486,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.008341073989868164,1.0904741287231445,True
2,"['PickUp', 'tomato']",4,0,0.12552118301391602,3.001192808151245,True
2,"['PickUp', 'tomato']",4,1,0.005560159683227539,1.0932810306549072,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.0037441253662109375,1.0943009853363037,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.15123701095581055,2.0997281074523926,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.0033669471740722656,1.1955029964447021,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.016618013381958008,1.1816630363464355,True
2,"['PickUp', 'knife']",4,0,0.11736798286437988,1.9001400470733643,True
2,"['PickUp', 'knife']",4,1,0.0284121036529541,1.1703541278839111,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.07376480102539062,1.1251111030578613,True
2,"['Chop', 'tomato', 'knife']",6,0,0.14475417137145996,0.5004470348358154,True
2,"['Chop', 'tomato', 'knife']",6,1,0.11213803291320801,1.8002779483795166,True
2,"['Chop', 'tomato', 'knife']",6,2,0.08421015739440918,1.1143028736114502,True
2,"['Chop', 'tomato', 'knife']",6,3,0.002332925796508789,0.0012791156768798828,True
2,"['Chop', 'tomato', 'knife']",6,4,0.0019230842590332031,0.001474142074584961,True
2,"['Chop', 'tomato', 'knife']",6,5,0.14689111709594727,0.4994039535522461,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.15307283401489258,1.8997831344604492,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0038161277770996094,1.1948111057281494,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.018535137176513672,1.1800549030303955,True
3,"['PickUp', 'relish_bottle']",4,0,0.11430907249450684,3.998218059539795,True
3,"['PickUp', 'relish_bottle']",4,1,0.0031261444091796875,1.0948138236999512,True
3,"['PickUp', 'relish_bottle']",4,2,,,True
3,"['PickUp', 'relish_bottle']",4,3,0.0037450790405273438,1.0950560569763184,True
3,"['Pour', 'relish_bottle', 'garlic_bread1', 'relish']",3,0,0.2215580940246582,2.3989830017089844,True
3,"['Pour', 'relish_bottle', 'garlic_bread1', 'relish']",3,1,0.18309998512268066,1.4000108242034912,True
3,"['Pour', 'relish_bottle', 'garlic_bread1', 'relish']",3,2,0.10456204414367676,1.4000120162963867,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.11249780654907227,2.798893928527832,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.026073932647705078,1.0724000930786133,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.002765178680419922,1.0954620838165283,True
4,"['PickUp', 'ham']",4,0,0.08236908912658691,2.5990889072418213,True
4,"['PickUp', 'ham']",4,1,0.0030519962310791016,0.9960658550262451,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.002111196517944336,0.9971389770507812,True
4,"['PutOn', 'ham', 'garlic_bread1', 'None']",4,0,0.06132316589355469,1.499418020248413,True
4,"['PutOn', 'ham', 'garlic_bread1', 'None']",4,1,0.02403402328491211,0.9744069576263428,True
4,"['PutOn', 'ham', 'garlic_bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'garlic_bread1', 'None']",4,3,0.010325193405151367,0.9914979934692383,True
5,"['PickUp', 'turkey']",4,0,0.0823822021484375,2.198725938796997,True
5,"['PickUp', 'turkey']",4,1,0.020679950714111328,1.0777628421783447,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.05739092826843262,1.041633129119873,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.16300702095031738,3.0983388423919678,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.012563943862915039,0.9862430095672607,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.0018720626831054688,0.9970159530639648,True
6,"['PickUp', 'cheese']",4,0,0.13207507133483887,1.7975990772247314,True
6,"['PickUp', 'cheese']",4,1,0.015941143035888672,1.0856008529663086,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.006599903106689453,1.0918731689453125,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.10408997535705566,1.8995709419250488,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.009467840194702148,1.0896389484405518,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.04278707504272461,1.0560100078582764,True
7,"['PickUp', 'relish_bottle']",4,0,0.18404507637023926,2.49837589263916,True
7,"['PickUp', 'relish_bottle']",4,1,0.007008075714111328,1.086164951324463,True
7,"['PickUp', 'relish_bottle']",4,2,,,True
7,"['PickUp', 'relish_bottle']",4,3,0.006525993347167969,1.292292833328247,True
7,"['Pour', 'relish_bottle', 'garlic_bread2', 'relish']",3,0,0.28067803382873535,3.09816312789917,True
7,"['Pour', 'relish_bottle', 'garlic_bread2', 'relish']",3,1,0.1899251937866211,1.2992990016937256,True
7,"['Pour', 'relish_bottle', 'garlic_bread2', 'relish']",3,2,0.19414210319519043,1.2998559474945068,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.08221292495727539,2.7983758449554443,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.0037550926208496094,1.2950592041015625,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.019927978515625,1.0781729221343994,True
8,"['PickUp', 'garlic_bread2']",4,0,0.11434507369995117,2.6007080078125,True
8,"['PickUp', 'garlic_bread2']",4,1,0.010172843933105469,1.2884650230407715,True
8,"['PickUp', 'garlic_bread2']",4,2,,,True
8,"['PickUp', 'garlic_bread2']",4,3,0.002811908721923828,1.296044111251831,True
8,"['PutOn', 'garlic_bread2', 'cheese', 'None']",4,0,0.14972400665283203,1.4999430179595947,True
8,"['PutOn', 'garlic_bread2', 'cheese', 'None']",4,1,0.07056093215942383,0.7283420562744141,True
8,"['PutOn', 'garlic_bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'garlic_bread2', 'cheese', 'None']",4,3,0.1389150619506836,0.760200023651123,True
9,"['PickUp', 'bacon']",4,0,0.13504695892333984,3.8983218669891357,True
9,"['PickUp', 'bacon']",4,1,0.07804489135742188,0.9203310012817383,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.003283977508544922,1.0951850414276123,True
9,"['PutOn', 'bacon', 'garlic_bread2', 'None']",4,0,0.15126776695251465,3.8992738723754883,True
9,"['PutOn', 'bacon', 'garlic_bread2', 'None']",4,1,0.07857394218444824,0.8201019763946533,True
9,"['PutOn', 'bacon', 'garlic_bread2', 'None']",4,2,,,True
9,"['PutOn', 'bacon', 'garlic_bread2', 'None']",4,3,0.010419130325317383,1.2884001731872559,True
10,"['PickUp', 'escarole']",4,0,0.09610295295715332,1.1995000839233398,True
10,"['PickUp', 'escarole']",4,1,0.08369302749633789,1.0134549140930176,True
10,"['PickUp', 'escarole']",4,2,,,True
10,"['PickUp', 'escarole']",4,3,0.005934000015258789,1.3926410675048828,True
10,"['PutOn', 'escarole', 'bacon', 'None']",4,0,0.11410689353942871,1.1998319625854492,True
10,"['PutOn', 'escarole', 'bacon', 'None']",4,1,0.058457136154174805,0.7399652004241943,True
10,"['PutOn', 'escarole', 'bacon', 'None']",4,2,,,True
10,"['PutOn', 'escarole', 'bacon', 'None']",4,3,0.09472799301147461,1.204162836074829,True
11,"['PickUp', 'scooper']",4,0,0.11653995513916016,2.099226951599121,True
11,"['PickUp', 'scooper']",4,1,0.008234977722167969,0.9885978698730469,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.004626035690307617,0.9918639659881592,True
11,"['Scoop', 'chopped_tomato', 'escarole', 'scooper']",7,0,0.16341495513916016,1.2017910480499268,True
11,"['Scoop', 'chopped_tomato', 'escarole', 'scooper']",7,1,0.1687159538269043,1.1998131275177002,True
11,"['Scoop', 'chopped_tomato', 'escarole', 'scooper']",7,2,0.015259981155395508,1.1832818984985352,True
11,"['Scoop', 'chopped_tomato', 'escarole', 'scooper']",7,3,0.002971172332763672,1.1942830085754395,True
11,"['Scoop', 'chopped_tomato', 'escarole', 'scooper']",7,4,0.10231399536132812,2.199648141860962,True
11,"['Scoop', 'chopped_tomato', 'escarole', 'scooper']",7,5,0.1888120174407959,0.9999480247497559,True
11,"['Scoop', 'chopped_tomato', 'escarole', 'scooper']",7,6,0.2088150978088379,0.9996039867401123,True
11,"['Scoop', 'chopped_tomato', 'escarole', 'scooper']",7,7,0.15087509155273438,0.5000159740447998,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.14171910285949707,2.2992889881134033,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.004790067672729492,1.094599962234497,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.016016006469726562,1.0831050872802734,True
12,"['PickUp', 'garlic_bread3']",4,0,0.08059382438659668,2.4993209838867188,True
12,"['PickUp', 'garlic_bread3']",4,1,0.0020990371704101562,1.0972349643707275,True
12,"['PickUp', 'garlic_bread3']",4,2,,,True
12,"['PickUp', 'garlic_bread3']",4,3,0.06031203269958496,1.0368449687957764,True
12,"['PutOn', 'garlic_bread3', 'chopped_tomato', 'sandwich']",4,0,0.10396194458007812,1.9997999668121338,True
12,"['PutOn', 'garlic_bread3', 'chopped_tomato', 'sandwich']",4,1,0.08781695365905762,0.8118259906768799,True
12,"['PutOn', 'garlic_bread3', 'chopped_tomato', 'sandwich']",4,2,,,True
12,"['PutOn', 'garlic_bread3', 'chopped_tomato', 'sandwich']",4,3,0.09996199607849121,0.8988139629364014,True
