task,action,length,time,success
1,"['PickUp', 'tuna']",4,22.69119095802307,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,29.95780611038208,True
1,"['PickUp', 'knife']",4,29.875815868377686,True
1,"['Chop', 'tuna', 'knife']",6,42.27865695953369,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,39.20708203315735,True
3,"['Place', 'knife', 'table', 'tool']",4,31.195544958114624,True
3,"['PickUp', 'relish_bottle']",4,37.967007875442505,True
3,"['Pour', 'relish_bottle', 'bowl', 'relish']",3,33.08204793930054,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,35.345497131347656,True
4,"['PickUp', 'onion']",4,35.47368001937866,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,32.572571992874146,True
4,"['PickUp', 'knife']",4,28.97481083869934,True
4,"['Chop', 'onion', 'knife']",6,48.46869707107544,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,38.58035087585449,True
6,"['Place', 'knife', 'table', 'tool']",4,30.50278091430664,True
6,"['PickUp', 'pepper_bottle']",4,33.4676558971405,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,35.4776451587677,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,33.996659994125366,True
7,"['PickUp', 'spatula']",4,30.977785110473633,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,155.68099808692932,True
8,"['Place', 'spatula', 'table', 'tool']",4,30.269947052001953,True
8,"['PickUp', 'spreader']",4,25.16843008995056,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,63.377272844314575,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,63.13399600982666,True
10,"['Place', 'spreader', 'table', 'tool']",4,33.91367697715759,True
10,"['PickUp', 'scooper']",4,25.664494037628174,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,63.578274965286255,True
11,"['Place', 'scooper', 'table', 'tool']",4,32.25666403770447,True
11,"['PickUp', 'celery']",4,47.67971205711365,True
11,"['Place', 'celery', 'cutting_board', 'ingredient']",4,31.873650074005127,True
11,"['PickUp', 'knife']",4,27.166228771209717,True
11,"['Chop', 'celery', 'knife']",6,37.97384691238403,True
12,"['Place', 'knife', 'table', 'tool']",4,29.350788116455078,True
12,"['PickUp', 'scooper']",4,23.77186679840088,True
12,"['Scoop', 'chopped_celery', 'tuna_spread', 'scooper']",7,68.18589806556702,True
13,"['Place', 'scooper', 'table', 'tool']",4,32.62252902984619,True
13,"['PickUp', 'salt_bottle']",4,51.0783109664917,True
13,"['Pour', 'salt_bottle', 'chopped_celery', 'salt']",3,34.27742409706116,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,37.06228590011597,True
14,"['PickUp', 'bread2']",4,34.16940402984619,True
14,"['PutOn', 'bread2', 'chopped_celery', 'sandwich']",4,25.474937915802002,True
15,"['PickUp', 'sandwich']",4,33.814764976501465,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,33.89589500427246,True
15,"['PickUp', 'knife']",4,33.05081605911255,True
15,"['Chop', 'sandwich', 'knife']",6,46.37936210632324,True
