task,action,length,time,success
1,"['PickUp', 'tuna']",4,22.367645978927612,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,31.881321907043457,True
1,"['PickUp', 'knife']",4,27.579298973083496,True
1,"['Chop', 'tuna', 'knife']",6,45.0748291015625,True
2,"['Place', 'knife', 'table', 'tool']",4,29.22300887107849,True
2,"['PickUp', 'bowl']",4,27.77382802963257,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,26.977363109588623,True
2,"['PickUp', 'knife']",4,27.174009084701538,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,40.67406392097473,True
3,"['Place', 'knife', 'table', 'tool']",4,30.006498098373413,True
3,"['PickUp', 'relish_bottle']",4,47.78403306007385,True
3,"['Pour', 'relish_bottle', 'bowl', 'relish']",3,32.374900817871094,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,34.67627191543579,True
4,"['PickUp', 'onion']",4,40.07329297065735,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,32.88228487968445,True
4,"['PickUp', 'knife']",4,29.366343021392822,True
4,"['Chop', 'onion', 'knife']",6,46.279563188552856,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,44.30973196029663,True
6,"['Place', 'knife', 'table', 'tool']",4,28.580034017562866,True
6,"['PickUp', 'pepper_bottle']",4,59.58025813102722,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,31.87890601158142,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,33.09967494010925,True
7,"['PickUp', 'spatula']",4,56.98027014732361,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,159.3823959827423,True
8,"['Place', 'spatula', 'table', 'tool']",4,42.069993019104004,True
8,"['PickUp', 'spreader']",4,23.477735996246338,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,75.17906212806702,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,80.62739896774292,True
10,"['Place', 'spreader', 'table', 'tool']",4,34.50932693481445,True
10,"['PickUp', 'scooper']",4,25.90248394012451,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,63.057567834854126,True
11,"['Place', 'scooper', 'table', 'tool']",4,31.36847496032715,True
11,"['PickUp', 'celery']",4,34.95960712432861,True
11,"['Place', 'celery', 'cutting_board', 'ingredient']",4,36.8700909614563,True
11,"['PickUp', 'knife']",4,30.179655075073242,True
11,"['Chop', 'celery', 'knife']",6,36.67445993423462,True
12,"['Place', 'knife', 'table', 'tool']",4,29.37235999107361,True
12,"['PickUp', 'scooper']",4,24.264986038208008,True
12,"['Scoop', 'chopped_celery', 'tuna_spread', 'scooper']",7,68.06286311149597,True
13,"['Place', 'scooper', 'table', 'tool']",4,31.178471088409424,True
13,"['PickUp', 'salt_bottle']",4,49.06606197357178,True
13,"['Pour', 'salt_bottle', 'chopped_celery', 'salt']",3,34.78408718109131,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,39.54855799674988,True
14,"['PickUp', 'bread2']",4,42.37798500061035,True
14,"['PutOn', 'bread2', 'chopped_celery', 'sandwich']",4,25.246710062026978,True
15,"['PickUp', 'sandwich']",4,37.69892907142639,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,36.87958383560181,True
15,"['PickUp', 'knife']",4,31.38067317008972,True
15,"['Chop', 'sandwich', 'knife']",6,41.47134304046631,False
15,"['Place', 'knife', 'table', 'tool']",4,33.307345151901245,True
15,"['PickUp', 'sandwich']",4,5.578714847564697,False
15,"['PickUp', 'sandwich']",4,5.578594923019409,False
