task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.17915606498718262,1.600330114364624,True
1,"['PickUp', 'tuna']",4,1,0.0024559497833251953,0.9960010051727295,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.010210990905761719,1.0881969928741455,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.17884492874145508,2.1009089946746826,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.010626792907714844,1.1873981952667236,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.009051084518432617,1.1902449131011963,True
1,"['PickUp', 'knife']",4,0,0.11797189712524414,2.099745035171509,True
1,"['PickUp', 'knife']",4,1,0.007071971893310547,1.091844081878662,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.005028963088989258,1.091869831085205,True
1,"['Chop', 'tuna', 'knife']",6,0,0.1456460952758789,0.4990060329437256,True
1,"['Chop', 'tuna', 'knife']",6,1,0.12555480003356934,1.9999408721923828,True
1,"['Chop', 'tuna', 'knife']",6,2,0.013843059539794922,1.1853439807891846,True
1,"['Chop', 'tuna', 'knife']",6,3,0.003593921661376953,0.0011467933654785156,True
1,"['Chop', 'tuna', 'knife']",6,4,0.005376100540161133,0.0019419193267822266,True
1,"['Chop', 'tuna', 'knife']",6,5,0.1904590129852295,0.5004990100860596,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.09337806701660156,1.9995272159576416,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.008872032165527344,1.0889570713043213,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.01470804214477539,1.08302903175354,True
2,"['PickUp', 'bowl']",4,0,0.11826801300048828,2.6003329753875732,True
2,"['PickUp', 'bowl']",4,1,0.0064239501953125,1.2919690608978271,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.08630990982055664,1.31160306930542,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.11294007301330566,1.9014790058135986,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.07182192802429199,1.027101993560791,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.002660036087036133,1.1960210800170898,True
2,"['PickUp', 'knife']",4,0,0.10920405387878418,2.402420997619629,True
2,"['PickUp', 'knife']",4,1,0.0359959602355957,1.161736011505127,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0028519630432128906,1.195647954940796,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.13989901542663574,0.4994781017303467,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.3271479606628418,1.9998691082000732,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.08439111709594727,0.9145650863647461,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.0025148391723632812,1.6958019733428955,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.16463184356689453,0.49976611137390137,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.15939688682556152,2.405654191970825,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.03814387321472168,1.1601581573486328,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.005712032318115234,1.1931869983673096,True
3,"['PickUp', 'relish_bottle']",4,0,0.13852190971374512,2.099118947982788,True
3,"['PickUp', 'relish_bottle']",4,1,0.0035619735717773438,1.294327974319458,True
3,"['PickUp', 'relish_bottle']",4,2,,,True
3,"['PickUp', 'relish_bottle']",4,3,0.06106305122375488,1.0377390384674072,True
3,"['Pour', 'relish_bottle', 'bowl', 'relish']",3,0,0.15677094459533691,2.4991209506988525,True
3,"['Pour', 'relish_bottle', 'bowl', 'relish']",3,1,0.17913198471069336,1.4973831176757812,True
3,"['Pour', 'relish_bottle', 'bowl', 'relish']",3,2,0.10301899909973145,1.3997020721435547,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.09566593170166016,2.4990620613098145,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.005797147750854492,1.0932419300079346,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.03391289710998535,1.0641000270843506,True
4,"['PickUp', 'onion']",4,0,0.11466693878173828,3.0981199741363525,True
4,"['PickUp', 'onion']",4,1,0.01890397071838379,1.0799119472503662,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.002151966094970703,1.0968751907348633,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.20656514167785645,2.5991339683532715,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.00981903076171875,1.188720941543579,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.016669034957885742,1.1797668933868408,True
4,"['PickUp', 'knife']",4,0,0.12772798538208008,2.1992239952087402,True
4,"['PickUp', 'knife']",4,1,0.0035169124603271484,1.0953221321105957,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.0023009777069091797,0.9970929622650146,True
4,"['Chop', 'onion', 'knife']",6,0,0.12679696083068848,0.5003278255462646,True
4,"['Chop', 'onion', 'knife']",6,1,0.11942911148071289,2.199320077896118,True
4,"['Chop', 'onion', 'knife']",6,2,0.0032830238342285156,1.195526123046875,True
4,"['Chop', 'onion', 'knife']",6,3,0.01036691665649414,0.0014920234680175781,True
4,"['Chop', 'onion', 'knife']",6,4,0.0039038658142089844,0.0022950172424316406,True
4,"['Chop', 'onion', 'knife']",6,5,0.2118668556213379,0.500648021697998,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.3048279285430908,0.4993607997894287,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.16276812553405762,0.8000180721282959,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.01453709602355957,1.0846290588378906,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0025708675384521484,1.597592830657959,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.2285161018371582,0.5002059936523438,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.2759552001953125,2.499005079269409,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.03058791160583496,1.0679709911346436,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.037756919860839844,1.0609538555145264,True
6,"['PickUp', 'pepper_bottle']",4,0,0.12061214447021484,2.0991032123565674,True
6,"['PickUp', 'pepper_bottle']",4,1,0.03164196014404297,1.4667179584503174,True
6,"['PickUp', 'pepper_bottle']",4,2,,,True
6,"['PickUp', 'pepper_bottle']",4,3,0.05493593215942383,1.043938159942627,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.14374494552612305,1.7999780178070068,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.1829679012298584,1.199295997619629,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.05289196968078613,1.2000231742858887,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.14026308059692383,1.9994890689849854,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.01203298568725586,1.0862059593200684,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.022791147232055664,1.475092887878418,True
7,"['PickUp', 'spatula']",4,0,0.09716796875,1.9990899562835693,True
7,"['PickUp', 'spatula']",4,1,0.007697105407714844,1.1913847923278809,True
7,"['PickUp', 'spatula']",4,2,,,True
7,"['PickUp', 'spatula']",4,3,0.059311866760253906,1.1396329402923584,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.1763150691986084,2.099062919616699,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.21690106391906738,2.1999261379241943,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.0075910091400146484,0.7853889465332031,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.01045989990234375,2.7829270362854004,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.004795074462890625,2.788156032562256,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.008962869644165039,0.7880001068115234,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.21484589576721191,4.19842004776001,True
8,"['Place', 'spatula', 'table', 'tool']",4,0,0.1411280632019043,2.201084852218628,True
8,"['Place', 'spatula', 'table', 'tool']",4,1,0.008230924606323242,1.1914830207824707,True
8,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
8,"['Place', 'spatula', 'table', 'tool']",4,3,0.0444178581237793,1.1541450023651123,True
8,"['PickUp', 'spreader']",4,0,0.11372208595275879,1.3000309467315674,True
8,"['PickUp', 'spreader']",4,1,0.008356094360351562,1.1901509761810303,True
8,"['PickUp', 'spreader']",4,2,,,True
8,"['PickUp', 'spreader']",4,3,0.006827116012573242,1.1925039291381836,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.1575617790222168,0.4971659183502197,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.09363603591918945,2.502284049987793,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.012986898422241211,0.0014770030975341797,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.3894209861755371,1.0997309684753418,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.05962085723876953,1.4432249069213867,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.018426179885864258,0.7800490856170654,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.012431859970092773,1.583122968673706,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.16695117950439453,0.4993600845336914,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.2301769256591797,0.5002810955047607,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.10835790634155273,1.1993849277496338,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.022478818893432617,0.0011870861053466797,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.24252986907958984,0.9998371601104736,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.06705498695373535,1.3322348594665527,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.0460660457611084,0.752856969833374,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.01793694496154785,1.5805599689483643,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.2313849925994873,0.5003049373626709,True
10,"['Place', 'spreader', 'table', 'tool']",4,0,0.20793604850769043,2.6981360912323,True
10,"['Place', 'spreader', 'table', 'tool']",4,1,0.0031659603118896484,1.1958808898925781,True
10,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
10,"['Place', 'spreader', 'table', 'tool']",4,3,0.007079124450683594,1.1910481452941895,True
10,"['PickUp', 'scooper']",4,0,0.10208702087402344,1.6032028198242188,True
10,"['PickUp', 'scooper']",4,1,0.018476009368896484,1.2697980403900146,True
10,"['PickUp', 'scooper']",4,2,,,True
10,"['PickUp', 'scooper']",4,3,0.08261799812316895,1.115689992904663,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.14656496047973633,1.4993031024932861,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.22813200950622559,2.4999470710754395,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.09797191619873047,1.0996217727661133,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.012039899826049805,1.2871592044830322,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.14218783378601074,1.9000020027160645,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.19585704803466797,0.8978099822998047,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.17624711990356445,0.999669075012207,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.14351487159729004,0.4994847774505615,True
11,"['Place', 'scooper', 'table', 'tool']",4,0,0.12970304489135742,2.9006409645080566,True
11,"['Place', 'scooper', 'table', 'tool']",4,1,0.01437997817993164,1.1846070289611816,True
11,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
11,"['Place', 'scooper', 'table', 'tool']",4,3,0.010277032852172852,1.1879019737243652,True
11,"['PickUp', 'celery']",4,0,0.14660906791687012,3.7984180450439453,True
11,"['PickUp', 'celery']",4,1,0.05510520935058594,2.4408068656921387,True
11,"['PickUp', 'celery']",4,2,,,True
11,"['PickUp', 'celery']",4,3,0.06229400634765625,1.3367619514465332,True
11,"['Place', 'celery', 'cutting_board', 'ingredient']",4,0,0.2096860408782959,2.100044012069702,True
11,"['Place', 'celery', 'cutting_board', 'ingredient']",4,1,0.08863186836242676,0.9108390808105469,True
11,"['Place', 'celery', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'celery', 'cutting_board', 'ingredient']",4,3,0.008265018463134766,1.190608024597168,True
11,"['PickUp', 'knife']",4,0,0.059426069259643555,1.7993519306182861,True
11,"['PickUp', 'knife']",4,1,0.01279902458190918,1.0855109691619873,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.0024471282958984375,1.0966038703918457,True
11,"['Chop', 'celery', 'knife']",6,0,0.16291403770446777,0.5002501010894775,True
11,"['Chop', 'celery', 'knife']",6,1,0.10384607315063477,2.0997698307037354,True
11,"['Chop', 'celery', 'knife']",6,2,0.014400005340576172,1.0906610488891602,True
11,"['Chop', 'celery', 'knife']",6,3,0.0042340755462646484,0.0014929771423339844,True
11,"['Chop', 'celery', 'knife']",6,4,0.005285024642944336,0.002095937728881836,True
11,"['Chop', 'celery', 'knife']",6,5,0.16094613075256348,0.5002140998840332,True
12,"['Place', 'knife', 'table', 'tool']",4,0,0.16705894470214844,2.1001670360565186,True
12,"['Place', 'knife', 'table', 'tool']",4,1,0.018167972564697266,1.0800929069519043,True
12,"['Place', 'knife', 'table', 'tool']",4,2,,,True
12,"['Place', 'knife', 'table', 'tool']",4,3,0.007166862487792969,1.0945870876312256,True
12,"['PickUp', 'scooper']",4,0,0.0992588996887207,1.099626064300537,True
12,"['PickUp', 'scooper']",4,1,0.017733097076416016,1.0803260803222656,True
12,"['PickUp', 'scooper']",4,2,,,True
12,"['PickUp', 'scooper']",4,3,0.07733488082885742,1.0246000289916992,True
12,"['Scoop', 'chopped_celery', 'tuna_spread', 'scooper']",7,0,0.16105008125305176,1.2051150798797607,True
12,"['Scoop', 'chopped_celery', 'tuna_spread', 'scooper']",7,1,0.21073293685913086,1.799548864364624,True
12,"['Scoop', 'chopped_celery', 'tuna_spread', 'scooper']",7,2,0.002516031265258789,1.196599006652832,True
12,"['Scoop', 'chopped_celery', 'tuna_spread', 'scooper']",7,3,0.07916498184204102,1.1186389923095703,True
12,"['Scoop', 'chopped_celery', 'tuna_spread', 'scooper']",7,4,0.11201214790344238,2.49960994720459,True
12,"['Scoop', 'chopped_celery', 'tuna_spread', 'scooper']",7,5,0.1815500259399414,0.9999959468841553,True
12,"['Scoop', 'chopped_celery', 'tuna_spread', 'scooper']",7,6,0.20743489265441895,0.9997391700744629,True
12,"['Scoop', 'chopped_celery', 'tuna_spread', 'scooper']",7,7,0.15581297874450684,0.503471851348877,True
13,"['Place', 'scooper', 'table', 'tool']",4,0,0.14483380317687988,2.99918794631958,True
13,"['Place', 'scooper', 'table', 'tool']",4,1,0.029639005661010742,1.0695359706878662,True
13,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
13,"['Place', 'scooper', 'table', 'tool']",4,3,0.01792597770690918,1.080672025680542,True
13,"['PickUp', 'salt_bottle']",4,0,0.07072901725769043,1.8999531269073486,True
13,"['PickUp', 'salt_bottle']",4,1,0.002699136734008789,1.09633207321167,True
13,"['PickUp', 'salt_bottle']",4,2,,,True
13,"['PickUp', 'salt_bottle']",4,3,0.010303020477294922,1.288754940032959,True
13,"['Pour', 'salt_bottle', 'chopped_celery', 'salt']",3,0,0.4420311450958252,5.998759984970093,True
13,"['Pour', 'salt_bottle', 'chopped_celery', 'salt']",3,1,0.17614483833312988,1.2999310493469238,True
13,"['Pour', 'salt_bottle', 'chopped_celery', 'salt']",3,2,0.12703895568847656,1.300266981124878,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.16210389137268066,3.0990469455718994,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.022348880767822266,1.2763190269470215,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.004873991012573242,1.093134880065918,True
14,"['PickUp', 'bread2']",4,0,0.150068998336792,2.4987950325012207,True
14,"['PickUp', 'bread2']",4,1,0.04468703269958496,1.2524588108062744,True
14,"['PickUp', 'bread2']",4,2,,,True
14,"['PickUp', 'bread2']",4,3,0.0754690170288086,1.32698392868042,True
14,"['PutOn', 'bread2', 'chopped_celery', 'sandwich']",4,0,0.12970519065856934,1.6021509170532227,True
14,"['PutOn', 'bread2', 'chopped_celery', 'sandwich']",4,1,0.025468826293945312,0.8731811046600342,True
14,"['PutOn', 'bread2', 'chopped_celery', 'sandwich']",4,2,,,True
