task,action,length,time,success
1,"['PickUp', 'bacon']",4,27.663712978363037,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,32.07994604110718,True
1,"['PickUp', 'pan']",4,23.678174018859863,True
1,"['Place', 'pan', 'stove', 'cookware']",4,34.38285708427429,True
1,"['Activate', 'stove', 'bacon']",0,0.4651210308074951,True
2,"['PickUp', 'tomato']",4,29.12268614768982,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,28.474583864212036,True
2,"['PickUp', 'knife']",4,27.783627033233643,True
2,"['Chop', 'tomato', 'knife']",6,44.776252031326294,True
3,"['Place', 'knife', 'table', 'tool']",4,29.197288036346436,True
3,"['PickUp', 'relish_bottle']",4,36.172821044921875,True
3,"['Pour', 'relish_bottle', 'garlic_bread1', 'relish']",3,32.17175316810608,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,36.48145294189453,True
4,"['PickUp', 'ham']",4,33.77945303916931,True
4,"['PutOn', 'ham', 'garlic_bread1', 'None']",4,24.876973867416382,True
5,"['PickUp', 'turkey']",4,27.146450996398926,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,26.175186157226562,True
6,"['PickUp', 'cheese']",4,29.33584713935852,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,26.77537512779236,True
7,"['PickUp', 'relish_bottle']",4,33.671672105789185,True
7,"['Pour', 'relish_bottle', 'garlic_bread2', 'relish']",3,36.47646903991699,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,33.07356095314026,True
8,"['PickUp', 'garlic_bread2']",4,49.87971496582031,True
8,"['PutOn', 'garlic_bread2', 'cheese', 'None']",4,38.073001861572266,True
9,"['PickUp', 'bacon']",4,31.152719020843506,True
9,"['PutOn', 'bacon', 'garlic_bread2', 'None']",4,33.1751549243927,True
10,"['PickUp', 'escarole']",4,24.930770874023438,True
10,"['PutOn', 'escarole', 'bacon', 'None']",4,26.876699924468994,True
11,"['PickUp', 'scooper']",4,28.925737857818604,True
11,"['Scoop', 'chopped_tomato', 'escarole', 'scooper']",7,67.97963619232178,True
