task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'onion']",4,0,0.13863110542297363,1.4002468585968018,True
1,"['PickUp', 'onion']",4,1,0.06240487098693848,1.036674976348877,True
1,"['PickUp', 'onion']",4,2,,,True
1,"['PickUp', 'onion']",4,3,0.0033860206604003906,1.1938579082489014,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.18142294883728027,1.9997410774230957,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.05960202217102051,1.1392161846160889,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.025931119918823242,1.1737070083618164,True
1,"['PickUp', 'knife']",4,0,0.07445907592773438,1.700613021850586,True
1,"['PickUp', 'knife']",4,1,0.06950712203979492,1.0291049480438232,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.004010200500488281,1.0935909748077393,True
1,"['Chop', 'onion', 'knife']",6,0,0.14650201797485352,0.49992823600769043,True
1,"['Chop', 'onion', 'knife']",6,1,0.07668900489807129,1.500046968460083,True
1,"['Chop', 'onion', 'knife']",6,2,0.05727505683898926,1.2413349151611328,True
1,"['Chop', 'onion', 'knife']",6,3,0.050451040267944336,0.0012090206146240234,True
1,"['Chop', 'onion', 'knife']",6,4,0.004848957061767578,0.0013070106506347656,True
1,"['Chop', 'onion', 'knife']",6,5,0.2132580280303955,0.4995839595794678,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.14811992645263672,0.500373125076294,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.26453113555908203,0.8000149726867676,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.057045936584472656,1.1414918899536133,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0022459030151367188,1.496410846710205,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.25066709518432617,0.49982309341430664,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.13284516334533691,1.8999512195587158,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0044879913330078125,1.1959969997406006,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.05265378952026367,1.1452009677886963,True
3,"['PickUp', 'green_pepper']",4,0,0.16354894638061523,2.298711061477661,True
3,"['PickUp', 'green_pepper']",4,1,0.004820823669433594,1.0931110382080078,True
3,"['PickUp', 'green_pepper']",4,2,,,True
3,"['PickUp', 'green_pepper']",4,3,0.0032720565795898438,1.0960350036621094,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,0,0.11368203163146973,2.1996710300445557,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,1,0.044909000396728516,1.154371976852417,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,3,0.0024709701538085938,1.196347951889038,True
3,"['PickUp', 'knife']",4,0,0.07844996452331543,1.6999390125274658,True
3,"['PickUp', 'knife']",4,1,0.0031189918518066406,1.0944929122924805,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.0021300315856933594,1.1967668533325195,True
3,"['Chop', 'green_pepper', 'knife']",6,0,0.17842602729797363,0.4998469352722168,True
3,"['Chop', 'green_pepper', 'knife']",6,1,0.0896749496459961,1.1996848583221436,True
3,"['Chop', 'green_pepper', 'knife']",6,2,0.05550885200500488,1.138625144958496,True
3,"['Chop', 'green_pepper', 'knife']",6,3,0.05189800262451172,0.0012078285217285156,True
3,"['Chop', 'green_pepper', 'knife']",6,4,0.0018248558044433594,0.0009951591491699219,True
3,"['Chop', 'green_pepper', 'knife']",6,5,0.14647793769836426,0.4991888999938965,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.15580511093139648,1.200317144393921,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.024669885635375977,1.17787504196167,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.035730838775634766,1.1631779670715332,True
4,"['PickUp', 'cheese']",4,0,0.09360599517822266,2.599087953567505,True
4,"['PickUp', 'cheese']",4,1,0.057187795639038086,1.041193962097168,True
4,"['PickUp', 'cheese']",4,2,,,True
4,"['PickUp', 'cheese']",4,3,0.08989500999450684,1.0084497928619385,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,0,0.12397313117980957,2.108491897583008,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,1,0.10762596130371094,1.0925219058990479,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,3,0.04410099983215332,1.150994062423706,True
4,"['PickUp', 'knife']",4,0,0.0750429630279541,1.6005220413208008,True
4,"['PickUp', 'knife']",4,1,0.0025370121002197266,1.096402883529663,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.0806879997253418,1.0181751251220703,True
4,"['Chop', 'cheese', 'knife']",6,0,0.15308308601379395,0.49974989891052246,True
4,"['Chop', 'cheese', 'knife']",6,1,0.06402397155761719,1.4994001388549805,True
4,"['Chop', 'cheese', 'knife']",6,2,0.12822794914245605,0.9705090522766113,True
4,"['Chop', 'cheese', 'knife']",6,3,0.04963493347167969,0.0012290477752685547,True
4,"['Chop', 'cheese', 'knife']",6,4,0.004499912261962891,0.0014591217041015625,True
4,"['Chop', 'cheese', 'knife']",6,5,0.18667197227478027,0.5003328323364258,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,0,0.14883995056152344,0.4999659061431885,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,1,0.2528820037841797,1.2997779846191406,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,2,0.12101602554321289,0.8776791095733643,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,3,0.01751399040222168,1.881394863128662,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,4,0.14180493354797363,0.5002648830413818,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,0,0.2442770004272461,0.4999070167541504,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,1,0.14780402183532715,1.5003690719604492,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,2,0.008155107498168945,1.0902600288391113,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,3,0.002465963363647461,1.596290111541748,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,4,0.2260580062866211,0.5002269744873047,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.15992188453674316,1.8996050357818604,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.052961111068725586,1.0457260608673096,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.05009794235229492,1.0484888553619385,True
7,"['PickUp', 'black_olive']",4,0,0.07034087181091309,2.4993228912353516,True
7,"['PickUp', 'black_olive']",4,1,0.04309797286987305,1.2553889751434326,True
7,"['PickUp', 'black_olive']",4,2,,,True
7,"['PickUp', 'black_olive']",4,3,0.06532096862792969,1.2333409786224365,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,0,0.10859894752502441,1.9994940757751465,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,1,0.03670787811279297,0.9611251354217529,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,2,,,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,3,0.0667581558227539,0.8279628753662109,True
8,"['PickUp', 'tomato']",4,0,0.1524500846862793,2.0995841026306152,True
8,"['PickUp', 'tomato']",4,1,0.047453880310058594,1.350356101989746,True
8,"['PickUp', 'tomato']",4,2,,,True
8,"['PickUp', 'tomato']",4,3,0.05550384521484375,1.3438289165496826,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.1696000099182129,2.099837064743042,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.04342198371887207,1.1545088291168213,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
