task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'bacon']",4,0,0.18983912467956543,2.099324941635132,True
1,"['PickUp', 'bacon']",4,1,0.01088404655456543,1.3877921104431152,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.054472923278808594,1.2440929412841797,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.10582685470581055,2.1987411975860596,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.009029865264892578,0.9903838634490967,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.061213016510009766,0.8365678787231445,True
1,"['PickUp', 'pan']",4,0,0.0991060733795166,1.299705982208252,True
1,"['PickUp', 'pan']",4,1,0.07322096824645996,1.025913953781128,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.026613950729370117,1.1746928691864014,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.12936997413635254,3.1995179653167725,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.06828904151916504,1.0301780700683594,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.013345003128051758,1.0857598781585693,True
2,"['PickUp', 'tomato']",4,0,0.2517869472503662,2.999291181564331,True
2,"['PickUp', 'tomato']",4,1,0.0044209957122802734,1.093522071838379,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.0059261322021484375,1.09303617477417,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.11387300491333008,1.8998899459838867,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.003682851791381836,1.1949248313903809,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.013664007186889648,1.1850700378417969,True
2,"['PickUp', 'knife']",4,0,0.1006321907043457,2.198575019836426,True
2,"['PickUp', 'knife']",4,1,0.003323078155517578,1.0951409339904785,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.00458979606628418,1.0935568809509277,True
2,"['Chop', 'tomato', 'knife']",6,0,0.1579761505126953,0.5014429092407227,True
2,"['Chop', 'tomato', 'knife']",6,1,0.1029810905456543,2.1997509002685547,True
2,"['Chop', 'tomato', 'knife']",6,2,0.1107490062713623,1.0890789031982422,True
2,"['Chop', 'tomato', 'knife']",6,3,0.019068002700805664,0.0015659332275390625,True
2,"['Chop', 'tomato', 'knife']",6,4,0.0015468597412109375,0.0010170936584472656,True
2,"['Chop', 'tomato', 'knife']",6,5,0.17055010795593262,0.5001029968261719,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.11643218994140625,2.1996068954467773,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.021795988082885742,1.0774459838867188,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.012102842330932617,1.0866811275482178,True
3,"['PickUp', 'relish_bottle']",4,0,0.10823392868041992,1.9015390872955322,True
3,"['PickUp', 'relish_bottle']",4,1,0.025829076766967773,1.0730650424957275,True
3,"['PickUp', 'relish_bottle']",4,2,,,True
3,"['PickUp', 'relish_bottle']",4,3,0.0036461353302001953,1.3953180313110352,True
3,"['Pour', 'relish_bottle', 'garlic_bread1', 'relish']",3,0,0.1732771396636963,2.298970937728882,True
3,"['Pour', 'relish_bottle', 'garlic_bread1', 'relish']",3,1,0.19454503059387207,1.4991819858551025,True
3,"['Pour', 'relish_bottle', 'garlic_bread1', 'relish']",3,2,0.11450695991516113,1.4001498222351074,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.18322300910949707,2.4994380474090576,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.018130064010620117,2.5801258087158203,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.014586925506591797,0.9833080768585205,True
4,"['PickUp', 'ham']",4,0,0.12548089027404785,2.8992409706115723,True
4,"['PickUp', 'ham']",4,1,0.026665925979614258,1.0718638896942139,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.045289039611816406,1.0536909103393555,True
4,"['PutOn', 'ham', 'garlic_bread1', 'None']",4,0,0.12392997741699219,1.3000738620758057,True
4,"['PutOn', 'ham', 'garlic_bread1', 'None']",4,1,0.01577901840209961,0.8832700252532959,True
4,"['PutOn', 'ham', 'garlic_bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'garlic_bread1', 'None']",4,3,0.04659605026245117,0.8520448207855225,True
5,"['PickUp', 'turkey']",4,0,0.09922194480895996,1.6998350620269775,True
5,"['PickUp', 'turkey']",4,1,0.014156103134155273,1.0797820091247559,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.0044400691986083984,1.0947659015655518,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.11948204040527344,1.600337028503418,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.005733966827392578,0.8932929039001465,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.06564688682556152,0.8308591842651367,True
6,"['PickUp', 'cheese']",4,0,0.06876897811889648,1.8989291191101074,True
6,"['PickUp', 'cheese']",4,1,0.006251811981201172,1.0921709537506104,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.06029701232910156,0.9390239715576172,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.0732269287109375,1.4997220039367676,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.0035500526428222656,0.8952770233154297,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.05872797966003418,0.8385610580444336,True
7,"['PickUp', 'relish_bottle']",4,0,0.1854228973388672,2.3982131481170654,True
