task,action,length,time,success
1,"['PickUp', 'bacon']",4,23.99090313911438,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,39.57043099403381,True
1,"['PickUp', 'pan']",4,23.28351593017578,True
1,"['Place', 'pan', 'stove', 'cookware']",4,30.36983299255371,True
1,"['Activate', 'stove', 'bacon']",0,0.1703479290008545,True
2,"['PickUp', 'tomato']",4,28.452760934829712,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,30.881392002105713,True
2,"['PickUp', 'knife']",4,27.58569312095642,True
2,"['Chop', 'tomato', 'knife']",6,45.37571096420288,True
3,"['Place', 'knife', 'table', 'tool']",4,30.59595513343811,True
3,"['PickUp', 'relish_bottle']",4,39.774906873703,True
3,"['Pour', 'relish_bottle', 'garlic_bread1', 'relish']",3,35.71903705596924,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,33.814533948898315,True
4,"['PickUp', 'ham']",4,45.25609493255615,True
4,"['PutOn', 'ham', 'garlic_bread1', 'None']",4,24.669791221618652,True
5,"['PickUp', 'turkey']",4,38.53692293167114,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,24.580726146697998,True
6,"['PickUp', 'cheese']",4,34.00000500679016,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,30.574851036071777,True
7,"['PickUp', 'relish_bottle']",4,36.26354193687439,True
7,"['Pour', 'relish_bottle', 'garlic_bread2', 'relish']",3,36.86754298210144,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,38.9972870349884,True
8,"['PickUp', 'garlic_bread2']",4,41.69338011741638,True
8,"['PutOn', 'garlic_bread2', 'cheese', 'None']",4,28.63876485824585,True
9,"['PickUp', 'bacon']",4,36.48770499229431,True
9,"['PutOn', 'bacon', 'garlic_bread2', 'None']",4,31.97589111328125,True
10,"['PickUp', 'escarole']",4,28.636101961135864,True
10,"['PutOn', 'escarole', 'bacon', 'None']",4,29.57137393951416,True
11,"['PickUp', 'scooper']",4,37.343241930007935,True
11,"['Scoop', 'chopped_tomato', 'escarole', 'scooper']",7,63.980607986450195,True
12,"['Place', 'scooper', 'table', 'tool']",4,31.911500930786133,True
12,"['PickUp', 'garlic_bread3']",4,30.4388108253479,True
12,"['PutOn', 'garlic_bread3', 'chopped_tomato', 'sandwich']",4,29.975933074951172,True
