task,action,length,time,success
1,"['PickUp', 'onion']",4,25.058197021484375,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,33.922455072402954,True
1,"['PickUp', 'knife']",4,26.97631812095642,True
1,"['Chop', 'onion', 'knife']",6,46.40254092216492,True
2,"['Place', 'knife', 'table', 'tool']",4,28.795233964920044,True
2,"['PickUp', 'bowl']",4,29.375683784484863,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,31.816477060317993,True
2,"['PickUp', 'knife']",4,26.845057010650635,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,43.419063091278076,True
3,"['Place', 'knife', 'table', 'tool']",4,31.40496587753296,True
3,"['PickUp', 'green_pepper']",4,34.83613204956055,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,33.608022928237915,True
3,"['PickUp', 'knife']",4,26.94611096382141,True
3,"['Chop', 'green_pepper', 'knife']",6,46.27364110946655,True
4,"['Place', 'knife', 'table', 'tool']",4,27.617725133895874,True
4,"['PickUp', 'cheese']",4,28.063517093658447,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,32.57088303565979,True
4,"['PickUp', 'knife']",4,29.371668100357056,True
4,"['Chop', 'cheese', 'knife']",6,39.481626987457275,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,38.52872395515442,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,45.81171703338623,True
7,"['Place', 'knife', 'table', 'tool']",4,28.284010887145996,True
7,"['PickUp', 'black_olive']",4,27.98240900039673,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,27.580150842666626,True
8,"['PickUp', 'tomato']",4,34.41814398765564,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,33.77458620071411,True
8,"['PickUp', 'knife']",4,25.685847997665405,True
8,"['Chop', 'tomato', 'knife']",6,42.56984901428223,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,41.939903020858765,True
10,"['Place', 'knife', 'table', 'tool']",4,29.182188034057617,True
10,"['PickUp', 'spinach']",4,30.978290796279907,True
10,"['Place', 'spinach', 'cutting_board', 'ingredient']",4,33.97181701660156,True
10,"['PickUp', 'knife']",4,25.876806020736694,True
10,"['Chop', 'spinach', 'knife']",6,37.41839385032654,True
11,"['Scrape', 'chopped_spinach', 'bowl', 'knife']",5,44.42967391014099,True
12,"['Place', 'knife', 'table', 'tool']",4,28.546202898025513,True
12,"['PickUp', 'spatula']",4,24.583136796951294,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,164.95589995384216,True
