task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'pan']",4,0,0.0958108901977539,2.300413131713867,True
1,"['PickUp', 'pan']",4,1,0.0711820125579834,0.9273171424865723,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.0055501461029052734,1.0941669940948486,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.15871882438659668,3.0992519855499268,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.06113100051879883,0.9360630512237549,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.013322114944458008,1.0853729248046875,True
1,"['PickUp', 'bacon']",4,0,0.13160204887390137,2.6998839378356934,True
1,"['PickUp', 'bacon']",4,1,0.006722927093505859,1.0915839672088623,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.003389120101928711,1.196018934249878,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.13332796096801758,3.8989460468292236,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.023147106170654297,0.8759150505065918,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.008833885192871094,0.8895750045776367,True
2,"['PickUp', 'tomato']",4,0,0.11690402030944824,3.0994670391082764,True
2,"['PickUp', 'tomato']",4,1,0.00526118278503418,1.0933849811553955,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.010210990905761719,1.0881259441375732,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.14458894729614258,1.900052785873413,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.006902933120727539,1.191622018814087,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.002610921859741211,1.195706844329834,True
2,"['PickUp', 'knife']",4,0,0.22616291046142578,2.099395990371704,True
2,"['PickUp', 'knife']",4,1,0.025076866149902344,1.172502040863037,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0038480758666992188,1.1965558528900146,True
2,"['Chop', 'tomato', 'knife']",6,0,0.1451120376586914,0.4995889663696289,True
2,"['Chop', 'tomato', 'knife']",6,1,0.11349201202392578,1.9996628761291504,True
2,"['Chop', 'tomato', 'knife']",6,2,0.07831597328186035,1.1200380325317383,True
2,"['Chop', 'tomato', 'knife']",6,3,0.01588296890258789,0.002118825912475586,True
2,"['Chop', 'tomato', 'knife']",6,4,0.0012869834899902344,0.0009779930114746094,True
2,"['Chop', 'tomato', 'knife']",6,5,0.16572284698486328,0.4997119903564453,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.23681306838989258,1.9985220432281494,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.014635086059570312,1.184607982635498,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.008445978164672852,1.1901030540466309,True
3,"['PickUp', 'relish_bottle']",4,0,0.10391902923583984,2.2992799282073975,True
3,"['PickUp', 'relish_bottle']",4,1,0.007651090621948242,1.2914021015167236,True
3,"['PickUp', 'relish_bottle']",4,2,,,True
3,"['PickUp', 'relish_bottle']",4,3,0.05537605285644531,1.0437350273132324,True
3,"['Pour', 'relish_bottle', 'garlic_bread1', 'relish']",3,0,0.39844298362731934,2.6988649368286133,True
3,"['Pour', 'relish_bottle', 'garlic_bread1', 'relish']",3,1,0.19202303886413574,1.8999638557434082,True
3,"['Pour', 'relish_bottle', 'garlic_bread1', 'relish']",3,2,0.09544897079467773,1.2004501819610596,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.1967298984527588,2.4991068840026855,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.0332639217376709,1.065485954284668,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.010118961334228516,1.1885919570922852,True
4,"['PickUp', 'ham']",4,0,0.19400405883789062,3.5999701023101807,True
4,"['PickUp', 'ham']",4,1,0.009850025177001953,0.9887528419494629,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.0668032169342041,0.9321138858795166,True
4,"['PutOn', 'ham', 'garlic_bread1', 'None']",4,0,0.09795093536376953,1.7007360458374023,True
4,"['PutOn', 'ham', 'garlic_bread1', 'None']",4,1,0.0017919540405273438,0.9970459938049316,True
4,"['PutOn', 'ham', 'garlic_bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'garlic_bread1', 'None']",4,3,0.06783413887023926,0.9306461811065674,True
5,"['PickUp', 'turkey']",4,0,0.13430285453796387,3.798262119293213,True
5,"['PickUp', 'turkey']",4,1,0.016888856887817383,1.1806831359863281,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.06227588653564453,1.23698091506958,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.05565500259399414,1.099992036819458,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.003926992416381836,0.9926259517669678,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.005923032760620117,0.988969087600708,True
