task,subgoal,length,plan,success,time,num_of_expand
1,{'cooked_bacon': True},5, -> PickUp/pan -> Place/pan/stove/cookware -> PickUp/bacon -> PutOn/bacon/pan/None -> Activate/stove/bacon,True,1.1556811332702637,1961
2,{'chopped_tomato': True},4, -> PickUp/tomato -> Place/tomato/cutting_board/ingredient -> PickUp/knife -> Chop/tomato/knife,True,0.5528621673583984,859
3,{'spread_on_breadcrumb1': 'relish'},3, -> Place/knife/table/tool -> PickUp/relish_bottle -> Pour/relish_bottle/breadcrumb1/relish,True,0.03323507308959961,43
4,{'ham_is_on': 'breadcrumb1'},3, -> Place/relish_bottle/table/ing_bottle -> PickUp/ham -> PutOn/ham/breadcrumb1/None,True,0.0506899356842041,63
5,{'turkey_is_on': 'ham'},2, -> PickUp/turkey -> PutOn/turkey/ham/None,True,0.03236794471740723,27
6,{'cheese_is_on': 'turkey'},2, -> PickUp/cheese -> PutOn/cheese/turkey/None,True,0.022706985473632812,33
7,{'spread_on_breadcrumb2': 'relish'},2, -> PickUp/relish_bottle -> Pour/relish_bottle/breadcrumb2/relish,True,0.017319202423095703,23
8,{'breadcrumb2_is_on': 'cheese'},3, -> Place/relish_bottle/table/ing_bottle -> PickUp/breadcrumb2 -> PutOn/breadcrumb2/cheese/None,True,0.044808149337768555,55
9,{'bacon_is_on': 'breadcrumb2'},2, -> PickUp/bacon -> PutOn/bacon/breadcrumb2/None,True,0.02518010139465332,29
10,{'celery_is_on': 'bacon'},2, -> PickUp/celery -> PutOn/celery/bacon/None,True,0.04433012008666992,46
11,{'tomato_is_on': 'celery'},2, -> PickUp/scooper -> Scoop/chopped_tomato/celery/scooper,True,0.03693389892578125,42
12,{'exist_sandwich': True},3, -> Place/scooper/table/tool -> PickUp/breadcrumb3 -> PutOn/breadcrumb3/chopped_tomato/sandwich,True,0.1118009090423584,128
