task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'bacon']",4,0,0.09061288833618164,1.5996439456939697,True
1,"['PickUp', 'bacon']",4,1,0.0022068023681640625,1.196160078048706,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.023010969161987305,1.0753498077392578,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.15418601036071777,1.899695873260498,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.019225120544433594,0.879741907119751,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.05453896522521973,0.8444209098815918,True
1,"['PickUp', 'pan']",4,0,0.10887598991394043,1.300422191619873,True
1,"['PickUp', 'pan']",4,1,0.06727099418640137,0.9304001331329346,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.0038139820098876953,1.0947041511535645,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.2041330337524414,2.6991209983825684,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.07946395874023438,0.9169869422912598,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.003915071487426758,1.0947680473327637,True
2,"['PickUp', 'tomato']",4,0,0.08183789253234863,2.3997509479522705,True
2,"['PickUp', 'tomato']",4,1,0.03145909309387207,1.065737009048462,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.01578521728515625,1.0846819877624512,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.18225789070129395,2.299617052078247,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.003286123275756836,1.1953229904174805,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.007348060607910156,1.0909249782562256,True
2,"['PickUp', 'knife']",4,0,0.13589882850646973,1.5997121334075928,True
2,"['PickUp', 'knife']",4,1,0.008663177490234375,1.0896360874176025,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0033571720123291016,1.0957210063934326,True
2,"['Chop', 'tomato', 'knife']",6,0,0.19392895698547363,0.5002069473266602,True
2,"['Chop', 'tomato', 'knife']",6,1,0.12422394752502441,1.4997920989990234,True
2,"['Chop', 'tomato', 'knife']",6,2,0.055082082748413086,1.043626070022583,True
2,"['Chop', 'tomato', 'knife']",6,3,0.017454147338867188,0.0012209415435791016,True
2,"['Chop', 'tomato', 'knife']",6,4,0.002234935760498047,0.0013630390167236328,True
2,"['Chop', 'tomato', 'knife']",6,5,0.14994096755981445,0.5002930164337158,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.17473077774047852,1.498837947845459,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.004616975784301758,1.093526840209961,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.003770112991333008,1.093101978302002,True
3,"['PickUp', 'relish_bottle']",4,0,0.21473193168640137,4.197946071624756,True
3,"['PickUp', 'relish_bottle']",4,1,0.004930019378662109,0.9938099384307861,True
3,"['PickUp', 'relish_bottle']",4,2,,,True
3,"['PickUp', 'relish_bottle']",4,3,0.003899097442626953,0.9950351715087891,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,0,0.17521190643310547,2.998750925064087,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,1,0.17099308967590332,1.399906873703003,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,2,0.04969906806945801,1.3994641304016113,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.19478797912597656,2.5991311073303223,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.004744768142700195,0.9944560527801514,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.019863128662109375,0.9784641265869141,True
4,"['PickUp', 'ham']",4,0,0.08348298072814941,3.398029088973999,True
4,"['PickUp', 'ham']",4,1,0.013746023178100586,1.2849998474121094,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.0032968521118164062,1.2949700355529785,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,0,0.09900593757629395,1.7994070053100586,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,1,0.02007889747619629,0.9828650951385498,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,3,0.07643985748291016,0.8218889236450195,True
5,"['PickUp', 'turkey']",4,0,0.09922909736633301,1.2998549938201904,True
5,"['PickUp', 'turkey']",4,1,0.008040904998779297,1.2902870178222656,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.06240510940551758,1.2364439964294434,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.11676192283630371,2.5002901554107666,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.03205609321594238,0.8664069175720215,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.07288098335266113,0.8262109756469727,True
6,"['PickUp', 'cheese']",4,0,0.07631301879882812,2.099231004714966,True
6,"['PickUp', 'cheese']",4,1,0.039997100830078125,1.0581920146942139,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.016076087951660156,1.082556962966919,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.1321430206298828,1.599236011505127,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.00617218017578125,0.8924040794372559,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.0025870800018310547,0.8963479995727539,True
7,"['PickUp', 'relish_bottle']",4,0,0.11498498916625977,4.097554922103882,True
7,"['PickUp', 'relish_bottle']",4,1,0.01373600959777832,1.283876895904541,True
7,"['PickUp', 'relish_bottle']",4,2,,,True
