task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.07140111923217773,1.6998159885406494,True
1,"['PickUp', 'tuna']",4,1,0.054975032806396484,1.0425429344177246,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.0024127960205078125,1.0964930057525635,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.2561159133911133,2.09987211227417,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.05767107009887695,1.0419180393218994,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.06411409378051758,1.1345241069793701,True
1,"['PickUp', 'knife']",4,0,0.12978410720825195,1.6998839378356934,True
1,"['PickUp', 'knife']",4,1,0.003813028335571289,1.0943288803100586,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.009649038314819336,1.1891300678253174,True
1,"['Chop', 'tuna', 'knife']",6,0,0.14338994026184082,0.5001990795135498,True
1,"['Chop', 'tuna', 'knife']",6,1,0.08516907691955566,1.4994430541992188,True
1,"['Chop', 'tuna', 'knife']",6,2,0.035104990005493164,1.1637699604034424,True
1,"['Chop', 'tuna', 'knife']",6,3,0.005788087844848633,0.001135110855102539,True
1,"['Chop', 'tuna', 'knife']",6,4,0.0052111148834228516,0.001260995864868164,True
1,"['Chop', 'tuna', 'knife']",6,5,0.18642902374267578,0.5000221729278564,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.26999998092651367,1.5001459121704102,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.09118509292602539,1.1082921028137207,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.0032911300659179688,1.2962729930877686,True
2,"['PickUp', 'bowl']",4,0,0.04227399826049805,2.7024030685424805,True
2,"['PickUp', 'bowl']",4,1,0.004644155502319336,1.1932201385498047,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.01659393310546875,1.1812119483947754,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.1211249828338623,2.198837995529175,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.08024907112121582,1.0186631679534912,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.09957695007324219,1.1994340419769287,True
2,"['PickUp', 'knife']",4,0,0.0719149112701416,1.7994439601898193,True
2,"['PickUp', 'knife']",4,1,0.0024700164794921875,1.0966300964355469,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.09702086448669434,1.2018959522247314,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.15651583671569824,0.4997830390930176,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.22517895698547363,1.3995420932769775,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.1280529499053955,0.971235990524292,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.07014083862304688,1.428368091583252,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.15771889686584473,0.5010120868682861,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.07697916030883789,1.899893045425415,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.057272911071777344,1.1383280754089355,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0024459362030029297,1.196531057357788,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.11091303825378418,1.7993669509887695,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.002251148223876953,1.0968248844146729,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
