task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'onion']",4,0,0.11162805557250977,1.499502182006836,True
1,"['PickUp', 'onion']",4,1,0.0030379295349121094,1.0953459739685059,True
1,"['PickUp', 'onion']",4,2,,,True
1,"['PickUp', 'onion']",4,3,0.05017995834350586,1.0482909679412842,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.1435689926147461,1.8995311260223389,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.002279996871948242,1.1964111328125,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.0021080970764160156,1.1962521076202393,True
1,"['PickUp', 'knife']",4,0,0.06517195701599121,2.298630952835083,True
1,"['PickUp', 'knife']",4,1,0.002319812774658203,1.0963010787963867,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.003551006317138672,1.0953381061553955,True
1,"['Chop', 'onion', 'knife']",6,0,0.14496493339538574,0.4999408721923828,True
1,"['Chop', 'onion', 'knife']",6,1,0.0626821517944336,2.198979139328003,True
1,"['Chop', 'onion', 'knife']",6,2,0.0028259754180908203,1.1960220336914062,True
1,"['Chop', 'onion', 'knife']",6,3,0.0019121170043945312,0.001233816146850586,True
1,"['Chop', 'onion', 'knife']",6,4,0.0023140907287597656,0.0013499259948730469,True
1,"['Chop', 'onion', 'knife']",6,5,0.14635896682739258,0.49949097633361816,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.11922192573547363,2.199392080307007,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.0025849342346191406,1.096040964126587,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.0023250579833984375,1.0959360599517822,True
2,"['PickUp', 'bowl']",4,0,0.062400102615356445,3.3986148834228516,True
2,"['PickUp', 'bowl']",4,1,0.0025920867919921875,1.2952868938446045,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.004769086837768555,1.2942121028900146,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.16817402839660645,2.499361991882324,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.054611921310424805,1.043874979019165,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.0019779205322265625,1.1963300704956055,True
2,"['PickUp', 'knife']",4,0,0.05664992332458496,2.3995048999786377,True
2,"['PickUp', 'knife']",4,1,0.002452850341796875,1.1960580348968506,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0024521350860595703,1.1963870525360107,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.1419990062713623,0.49994492530822754,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.15938997268676758,2.19927978515625,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.0018820762634277344,1.1967699527740479,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.002070903778076172,1.4968678951263428,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.18332886695861816,0.4998970031738281,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.13665509223937988,2.4992549419403076,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0025548934936523438,1.1961901187896729,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0022041797637939453,1.1967809200286865,True
3,"['PickUp', 'green_pepper']",4,0,0.06168508529663086,3.3982911109924316,True
3,"['PickUp', 'green_pepper']",4,1,0.0022809505462646484,1.2961339950561523,True
3,"['PickUp', 'green_pepper']",4,2,,,True
3,"['PickUp', 'green_pepper']",4,3,0.04856085777282715,1.3502209186553955,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,0,0.12636899948120117,2.4988911151885986,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,1,0.0024797916412353516,1.0965781211853027,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,3,0.0022668838500976562,1.0964210033416748,True
3,"['PickUp', 'knife']",4,0,0.04360699653625488,1.7996158599853516,True
3,"['PickUp', 'knife']",4,1,0.0027010440826416016,0.9956269264221191,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.0025107860565185547,0.9963870048522949,True
3,"['Chop', 'green_pepper', 'knife']",6,0,0.13802385330200195,0.49987101554870605,True
3,"['Chop', 'green_pepper', 'knife']",6,1,0.06697702407836914,1.9992430210113525,True
3,"['Chop', 'green_pepper', 'knife']",6,2,0.002872943878173828,1.0958330631256104,True
3,"['Chop', 'green_pepper', 'knife']",6,3,0.00168609619140625,0.0010170936584472656,True
3,"['Chop', 'green_pepper', 'knife']",6,4,0.0017900466918945312,0.0011258125305175781,True
3,"['Chop', 'green_pepper', 'knife']",6,5,0.15988516807556152,0.49991393089294434,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.11302304267883301,2.098975896835327,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.0024449825286865234,0.9965689182281494,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.0020830631256103516,0.9961020946502686,True
4,"['PickUp', 'cheese']",4,0,0.049202919006347656,3.2987329959869385,True
4,"['PickUp', 'cheese']",4,1,0.002351999282836914,0.9960780143737793,True
4,"['PickUp', 'cheese']",4,2,,,True
4,"['PickUp', 'cheese']",4,3,0.0023200511932373047,0.9963610172271729,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,0,0.11307907104492188,2.6991310119628906,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,1,0.052620887756347656,1.0458528995513916,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,3,0.0019559860229492188,1.196669101715088,True
4,"['PickUp', 'knife']",4,0,0.050575971603393555,1.8994629383087158,True
4,"['PickUp', 'knife']",4,1,0.0024111270904541016,0.9960780143737793,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.0025870800018310547,0.9961991310119629,True
4,"['Chop', 'cheese', 'knife']",6,0,0.1380469799041748,0.4997749328613281,True
4,"['Chop', 'cheese', 'knife']",6,1,0.0708169937133789,2.1992499828338623,True
4,"['Chop', 'cheese', 'knife']",6,2,0.05209779739379883,0.9465680122375488,True
4,"['Chop', 'cheese', 'knife']",6,3,0.0016100406646728516,0.0012249946594238281,True
4,"['Chop', 'cheese', 'knife']",6,4,0.001605987548828125,0.0012371540069580078,True
4,"['Chop', 'cheese', 'knife']",6,5,0.1443018913269043,0.4998648166656494,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,0,0.19076108932495117,0.5000569820404053,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,1,0.2538719177246094,1.3995270729064941,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,2,0.0523681640625,0.8463220596313477,True
