task,action,length,time,success
1,"['PickUp', 'onion']",4,15.1897292137146,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,18.380439043045044,True
1,"['PickUp', 'knife']",4,15.188223123550415,True
1,"['Chop', 'onion', 'knife']",6,24.93365716934204,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,22.408926963806152,True
3,"['Place', 'knife', 'table', 'tool']",4,18.125883102416992,True
3,"['PickUp', 'green_pepper']",4,16.581568002700806,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,18.438476085662842,True
3,"['PickUp', 'knife']",4,14.327879190444946,True
3,"['Chop', 'green_pepper', 'knife']",6,24.886168956756592,True
4,"['Place', 'knife', 'table', 'tool']",4,16.90342092514038,True
4,"['PickUp', 'cheese']",4,15.333887815475464,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,18.18184494972229,True
4,"['PickUp', 'knife']",4,14.282907962799072,True
4,"['Chop', 'cheese', 'knife']",6,22.729702949523926,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,23.469576120376587,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,23.466813802719116,True
7,"['Place', 'knife', 'table', 'tool']",4,17.71341109275818,True
7,"['PickUp', 'black_olive']",4,15.523759841918945,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,17.08484983444214,True
8,"['PickUp', 'tomato']",4,14.442809104919434,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,17.72991108894348,True
8,"['PickUp', 'knife']",4,14.483802080154419,True
8,"['Chop', 'tomato', 'knife']",6,25.28102397918701,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,22.64630913734436,True
10,"['Place', 'knife', 'table', 'tool']",4,17.65154719352722,True
10,"['PickUp', 'celery']",4,15.588251829147339,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,18.276318788528442,True
10,"['PickUp', 'knife']",4,14.53962516784668,True
10,"['Chop', 'celery', 'knife']",6,23.42812705039978,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,23.160932064056396,True
12,"['Place', 'knife', 'table', 'tool']",4,17.417707920074463,True
12,"['PickUp', 'spatula']",4,14.628865957260132,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,44.7800829410553,True
