task,subgoal,length,plan,success,time,num_of_expand
1,{'cooked_bacon': True},5, -> PickUp/pan -> Place/pan/stove/cookware -> PickUp/bacon -> PutOn/bacon/pan/None -> Activate/stove/bacon,True,2.0247089862823486,3355
2,{'chopped_tomato': True},4, -> PickUp/tomato -> Place/tomato/cutting_board/ingredient -> PickUp/knife -> Chop/tomato/knife,True,0.3726470470428467,619
3,{'spread_on_breadcrumb1': 'mayonnaise'},3, -> Place/knife/table/tool -> PickUp/mayonnaise_bottle -> Pour/mayonnaise_bottle/breadcrumb1/mayonnaise,True,0.0242459774017334,24
4,{'ham_is_on': 'breadcrumb1'},3, -> Place/mayonnaise_bottle/table/ing_bottle -> PickUp/ham -> PutOn/ham/breadcrumb1/None,True,0.06594181060791016,108
5,{'turkey_is_on': 'ham'},2, -> PickUp/turkey -> PutOn/turkey/ham/None,True,0.029654979705810547,28
6,{'cheese_is_on': 'turkey'},2, -> PickUp/cheese -> PutOn/cheese/turkey/None,True,0.03608083724975586,47
7,{'spread_on_breadcrumb2': 'mayonnaise'},2, -> PickUp/mayonnaise_bottle -> Pour/mayonnaise_bottle/breadcrumb2/mayonnaise,True,0.012012004852294922,27
8,{'breadcrumb2_is_on': 'cheese'},3, -> Place/mayonnaise_bottle/table/ing_bottle -> PickUp/breadcrumb2 -> PutOn/breadcrumb2/cheese/None,True,0.05033087730407715,69
9,{'bacon_is_on': 'breadcrumb2'},2, -> PickUp/bacon -> PutOn/bacon/breadcrumb2/None,True,0.028231143951416016,41
10,{'celery_is_on': 'bacon'},2, -> PickUp/celery -> PutOn/celery/bacon/None,True,0.018759965896606445,25
11,{'tomato_is_on': 'celery'},2, -> PickUp/scooper -> Scoop/chopped_tomato/celery/scooper,True,0.026603221893310547,26
12,{'exist_sandwich': True},3, -> Place/scooper/table/tool -> PickUp/breadcrumb3 -> PutOn/breadcrumb3/chopped_tomato/sandwich,True,0.023073196411132812,33
