task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'onion']",4,0,0.21199893951416016,1.6998729705810547,True
1,"['PickUp', 'onion']",4,1,0.05913710594177246,1.0426161289215088,True
1,"['PickUp', 'onion']",4,2,,,True
1,"['PickUp', 'onion']",4,3,0.11025190353393555,1.089660882949829,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.07217216491699219,2.0994911193847656,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.02983689308166504,1.169100046157837,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.0734860897064209,1.1247460842132568,True
1,"['PickUp', 'knife']",4,0,0.07509899139404297,1.7000000476837158,True
1,"['PickUp', 'knife']",4,1,0.004275083541870117,1.094473123550415,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.0029230117797851562,1.0964100360870361,True
1,"['Chop', 'onion', 'knife']",6,0,0.13542890548706055,0.4998459815979004,True
1,"['Chop', 'onion', 'knife']",6,1,0.06815695762634277,1.4998149871826172,True
1,"['Chop', 'onion', 'knife']",6,2,0.05915117263793945,1.1387300491333008,True
1,"['Chop', 'onion', 'knife']",6,3,0.04239296913146973,0.002279996871948242,True
1,"['Chop', 'onion', 'knife']",6,4,0.0014438629150390625,0.0010211467742919922,True
1,"['Chop', 'onion', 'knife']",6,5,0.2938990592956543,0.4997730255126953,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.08310198783874512,1.499478816986084,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.05180692672729492,1.1468989849090576,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.04880809783935547,1.1488049030303955,True
2,"['PickUp', 'bowl']",4,0,0.0978391170501709,2.6993720531463623,True
2,"['PickUp', 'bowl']",4,1,0.0058100223541259766,1.1954360008239746,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.01017904281616211,1.188966989517212,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.1319408416748047,2.3992011547088623,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.0522150993347168,1.1466469764709473,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.08209419250488281,1.2168910503387451,True
2,"['PickUp', 'knife']",4,0,0.08490896224975586,1.8990478515625,True
2,"['PickUp', 'knife']",4,1,0.05943703651428223,1.0380539894104004,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.002168893814086914,1.1003320217132568,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.15751099586486816,0.500140905380249,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.21091294288635254,1.4018418788909912,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.029009103775024414,1.0698959827423096,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.04929709434509277,1.3483781814575195,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.15782499313354492,0.5000059604644775,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.2003021240234375,1.899717092514038,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.041368961334228516,1.0581369400024414,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0356290340423584,1.064720869064331,True
3,"['PickUp', 'green_pepper']",4,0,0.06707501411437988,2.5994410514831543,True
3,"['PickUp', 'green_pepper']",4,1,0.0033349990844726562,1.0913350582122803,True
3,"['PickUp', 'green_pepper']",4,2,,,True
3,"['PickUp', 'green_pepper']",4,3,0.003526926040649414,1.0950520038604736,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,0,0.20794892311096191,2.299535036087036,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,1,0.05045199394226074,1.0481960773468018,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,3,0.03692293167114258,1.0611538887023926,True
3,"['PickUp', 'knife']",4,0,0.11612915992736816,1.4999570846557617,True
3,"['PickUp', 'knife']",4,1,0.049698829650878906,1.0494921207427979,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.0017788410186767578,1.0977230072021484,True
3,"['Chop', 'green_pepper', 'knife']",6,0,0.16272878646850586,0.49985504150390625,True
3,"['Chop', 'green_pepper', 'knife']",6,1,0.07111787796020508,1.3996849060058594,True
3,"['Chop', 'green_pepper', 'knife']",6,2,0.04602694511413574,1.1470918655395508,True
3,"['Chop', 'green_pepper', 'knife']",6,3,0.030313968658447266,0.0014491081237792969,True
3,"['Chop', 'green_pepper', 'knife']",6,4,0.00162506103515625,0.0011570453643798828,True
3,"['Chop', 'green_pepper', 'knife']",6,5,0.14205694198608398,0.5004730224609375,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.22516989707946777,1.4995558261871338,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.04639101028442383,1.0534210205078125,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.024310827255249023,1.0735599994659424,True
4,"['PickUp', 'cheese']",4,0,0.10469889640808105,2.4016880989074707,True
