task,action,length,time,success
1,"['PickUp', 'tuna']",4,24.10004687309265,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,30.257322072982788,True
1,"['PickUp', 'knife']",4,26.906784057617188,True
1,"['Chop', 'tuna', 'knife']",6,42.887507915496826,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,40.43850588798523,True
3,"['Place', 'knife', 'table', 'tool']",4,32.07018303871155,True
3,"['PickUp', 'mayonnaise_bottle']",4,35.98792386054993,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,34.47521710395813,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,38.327128887176514,True
4,"['PickUp', 'onion']",4,31.269723892211914,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,33.57177710533142,True
4,"['PickUp', 'knife']",4,40.58501601219177,True
4,"['Chop', 'onion', 'knife']",6,47.08756113052368,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,42.67661690711975,True
6,"['Place', 'knife', 'table', 'tool']",4,31.65533995628357,True
6,"['PickUp', 'pepper_bottle']",4,32.74171805381775,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,36.89066195487976,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,47.84032392501831,True
7,"['PickUp', 'spatula']",4,29.47523593902588,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,146.6883361339569,True
8,"['Place', 'spatula', 'table', 'tool']",4,31.07022190093994,True
8,"['PickUp', 'spreader']",4,23.292372941970825,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,61.88249397277832,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,63.82490110397339,True
10,"['Place', 'spreader', 'table', 'tool']",4,32.25438404083252,True
10,"['PickUp', 'scooper']",4,25.24484086036682,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,67.1750340461731,True
11,"['Place', 'scooper', 'table', 'tool']",4,32.09629702568054,True
11,"['PickUp', 'cabbage']",4,28.6675808429718,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,32.38487505912781,True
11,"['PickUp', 'knife']",4,26.60843515396118,True
11,"['Chop', 'cabbage', 'knife']",6,41.112403869628906,True
12,"['Place', 'knife', 'table', 'tool']",4,29.131415843963623,True
12,"['PickUp', 'scooper']",4,25.793076038360596,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,67.50563621520996,True
13,"['Place', 'scooper', 'table', 'tool']",4,31.92968487739563,True
13,"['PickUp', 'salt_bottle']",4,39.37812900543213,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,34.68181300163269,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,34.42394495010376,True
14,"['PickUp', 'bread2']",4,44.08057188987732,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,34.086069107055664,True
15,"['PickUp', 'sandwich']",4,25.984135150909424,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,31.78627920150757,True
15,"['PickUp', 'knife']",4,32.65061593055725,True
15,"['Chop', 'sandwich', 'knife']",6,44.007827043533325,True
