task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'pan']",4,0,0.09367799758911133,2.3002970218658447,True
1,"['PickUp', 'pan']",4,1,0.05256986618041992,0.9455299377441406,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.005139827728271484,1.0926058292388916,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.0989081859588623,5.599424839019775,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.05196809768676758,0.9470078945159912,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.0019249916076660156,1.096987009048462,True
1,"['PickUp', 'bacon']",4,0,0.1250169277191162,2.7995948791503906,True
1,"['PickUp', 'bacon']",4,1,0.00185394287109375,1.097121000289917,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.0024938583374023438,1.1958792209625244,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.09981393814086914,3.698364019393921,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.0013120174407958984,0.8985559940338135,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.006888151168823242,0.8932859897613525,True
2,"['PickUp', 'tomato']",4,0,0.12224912643432617,2.9994938373565674,True
2,"['PickUp', 'tomato']",4,1,0.001558065414428711,1.3981339931488037,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.0029578208923339844,1.3961708545684814,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.10828900337219238,2.49979305267334,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.0015871524810791016,1.1981348991394043,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.0013937950134277344,1.1980090141296387,True
2,"['PickUp', 'knife']",4,0,0.08621692657470703,2.1991188526153564,True
2,"['PickUp', 'knife']",4,1,0.015216827392578125,1.1835119724273682,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.002713918685913086,1.1963200569152832,True
2,"['Chop', 'tomato', 'knife']",6,0,0.14058279991149902,0.4998891353607178,True
2,"['Chop', 'tomato', 'knife']",6,1,0.10702896118164062,2.0993430614471436,True
2,"['Chop', 'tomato', 'knife']",6,2,0.0538480281829834,1.1451210975646973,True
2,"['Chop', 'tomato', 'knife']",6,3,0.0014901161193847656,0.0010578632354736328,True
2,"['Chop', 'tomato', 'knife']",6,4,0.0012819766998291016,0.0009138584136962891,True
2,"['Chop', 'tomato', 'knife']",6,5,0.13202500343322754,0.5006048679351807,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.08163309097290039,2.100206136703491,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.00397801399230957,1.1948809623718262,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.001486063003540039,1.197815179824829,True
3,"['PickUp', 'relish_bottle']",4,0,0.10583090782165527,3.3983609676361084,True
3,"['PickUp', 'relish_bottle']",4,1,0.0019979476928710938,2.697528123855591,True
3,"['PickUp', 'relish_bottle']",4,2,,,True
3,"['PickUp', 'relish_bottle']",4,3,0.0852820873260498,1.2136108875274658,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,0,0.18410086631774902,2.999342918395996,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,1,0.1613481044769287,1.300295114517212,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,2,0.1282188892364502,1.1999151706695557,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.15880298614501953,2.9998619556427,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.003403902053833008,2.595752000808716,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.0063059329986572266,1.0931580066680908,True
4,"['PickUp', 'ham']",4,0,0.0688028335571289,2.199059009552002,True
4,"['PickUp', 'ham']",4,1,0.002151012420654297,1.1964168548583984,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.0022699832916259766,1.1968820095062256,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,0,0.037467002868652344,1.9991509914398193,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,1,0.009508848190307617,0.8891439437866211,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,3,0.009169816970825195,0.8903241157531738,True
5,"['PickUp', 'turkey']",4,0,0.15397000312805176,1.4998831748962402,True
5,"['PickUp', 'turkey']",4,1,0.0014469623565673828,0.9978201389312744,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.006260871887207031,0.990501880645752,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.08133983612060547,1.4997801780700684,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.004726886749267578,0.8945920467376709,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.06377196311950684,0.8350071907043457,True
6,"['PickUp', 'cheese']",4,0,0.12049198150634766,1.699700117111206,True
6,"['PickUp', 'cheese']",4,1,0.0015130043029785156,0.9977059364318848,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.0029020309448242188,0.996129035949707,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.05015707015991211,1.4051589965820312,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.021044015884399414,0.8765809535980225,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.06460404396057129,0.8344228267669678,True
7,"['PickUp', 'relish_bottle']",4,0,0.09259295463562012,2.7995970249176025,True
7,"['PickUp', 'relish_bottle']",4,1,0.0050160884857177734,1.091629981994629,True
7,"['PickUp', 'relish_bottle']",4,2,,,True
7,"['PickUp', 'relish_bottle']",4,3,0.06218099594116211,1.0369830131530762,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,0,0.15760588645935059,2.6994831562042236,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,1,0.15908098220825195,1.3992819786071777,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,2,0.15524983406066895,1.3998770713806152,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.12848687171936035,3.1000239849090576,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.00164794921875,1.097646951675415,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.004991054534912109,0.9934449195861816,True
8,"['PickUp', 'bread2']",4,0,0.08461904525756836,2.898890972137451,True
8,"['PickUp', 'bread2']",4,1,0.0015599727630615234,1.2977938652038574,True
8,"['PickUp', 'bread2']",4,2,,,True
8,"['PickUp', 'bread2']",4,3,0.05575394630432129,1.3430190086364746,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,0,0.13580799102783203,1.9996390342712402,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,1,0.05124306678771973,0.6486098766326904,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,3,0.001873016357421875,0.8955810070037842,True
9,"['PickUp', 'bacon']",4,0,0.1251678466796875,2.999763011932373,True
9,"['PickUp', 'bacon']",4,1,0.0015521049499511719,1.097538948059082,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.0020949840545654297,1.0966839790344238,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,0,0.12015819549560547,3.5990700721740723,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,1,0.0013709068298339844,0.8982839584350586,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,2,,,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,3,0.0064220428466796875,0.8921878337860107,True
10,"['PickUp', 'celery']",4,0,0.16936993598937988,1.1003320217132568,True
10,"['PickUp', 'celery']",4,1,0.051740169525146484,0.946861982345581,True
10,"['PickUp', 'celery']",4,2,,,True
10,"['PickUp', 'celery']",4,3,0.005229949951171875,1.0939509868621826,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,0,0.11167597770690918,1.2996551990509033,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,1,0.06659507751464844,0.6321001052856445,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,2,,,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,3,0.0015709400177001953,0.89729905128479,True
11,"['PickUp', 'scooper']",4,0,0.1273791790008545,3.1994621753692627,True
11,"['PickUp', 'scooper']",4,1,0.0015587806701660156,1.0977270603179932,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.002460956573486328,0.997999906539917,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,0,0.13931012153625488,1.3001420497894287,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,1,0.1534738540649414,1.8998479843139648,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,2,0.0015311241149902344,1.198167085647583,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,3,0.003879070281982422,1.1951110363006592,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,4,0.1278209686279297,2.399117946624756,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,5,0.14748907089233398,0.9996750354766846,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,6,0.13291621208190918,0.9995501041412354,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,7,0.14600610733032227,0.5017788410186768,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.1414937973022461,2.999969959259033,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.003365039825439453,0.9901430606842041,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.0019769668579101562,1.0968141555786133,True
12,"['PickUp', 'bread3']",4,0,0.15675711631774902,2.9993669986724854,True
12,"['PickUp', 'bread3']",4,1,0.0015101432800292969,0.9976978302001953,True
12,"['PickUp', 'bread3']",4,2,,,True
12,"['PickUp', 'bread3']",4,3,0.0024721622467041016,0.9966950416564941,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,0,0.058007001876831055,1.1001830101013184,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,1,0.015107154846191406,0.884239912033081,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,2,,,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,3,0.009971141815185547,0.8892099857330322,True
