task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'onion']",4,0,0.28333616256713867,1.6986021995544434,True
1,"['PickUp', 'onion']",4,1,0.03926491737365723,1.0584220886230469,True
1,"['PickUp', 'onion']",4,2,,,True
1,"['PickUp', 'onion']",4,3,0.007905006408691406,1.0909709930419922,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.12453389167785645,2.0992019176483154,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.05575203895568848,1.143186092376709,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.020540952682495117,1.1791021823883057,True
1,"['PickUp', 'knife']",4,0,0.05982518196105957,1.6997449398040771,True
1,"['PickUp', 'knife']",4,1,0.0021669864654541016,1.0969882011413574,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.11306309700012207,1.085636854171753,True
1,"['Chop', 'onion', 'knife']",6,0,0.14760208129882812,0.49830198287963867,True
1,"['Chop', 'onion', 'knife']",6,1,0.08530688285827637,1.4996600151062012,True
1,"['Chop', 'onion', 'knife']",6,2,0.0027899742126464844,1.1951930522918701,True
1,"['Chop', 'onion', 'knife']",6,3,0.046341896057128906,0.0019011497497558594,True
1,"['Chop', 'onion', 'knife']",6,4,0.002140045166015625,0.001561880111694336,True
1,"['Chop', 'onion', 'knife']",6,5,0.14952707290649414,0.49921584129333496,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.12874817848205566,1.4994678497314453,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.006919145584106445,1.0896739959716797,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.03526592254638672,1.0599310398101807,True
2,"['PickUp', 'bowl']",4,0,0.23978090286254883,2.7988970279693604,True
2,"['PickUp', 'bowl']",4,1,0.04912614822387695,1.2406020164489746,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.010200977325439453,1.288050889968872,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.25191497802734375,2.2999050617218018,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.05382204055786133,1.2447659969329834,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.11340904235839844,1.2844970226287842,True
2,"['PickUp', 'knife']",4,0,0.0702359676361084,1.3999309539794922,True
2,"['PickUp', 'knife']",4,1,0.0717160701751709,1.0266289710998535,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.09114193916320801,1.0060148239135742,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.2389698028564453,0.49976086616516113,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.30518579483032227,1.4009220600128174,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.04223513603210449,1.0560641288757324,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.002276897430419922,1.3933680057525635,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.15926909446716309,0.49994397163391113,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.12640690803527832,1.9002439975738525,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.03893709182739258,1.0603652000427246,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0045130252838134766,1.0935320854187012,True
3,"['PickUp', 'green_pepper']",4,0,0.09155106544494629,2.4993109703063965,True
3,"['PickUp', 'green_pepper']",4,1,0.053301095962524414,1.0454680919647217,True
3,"['PickUp', 'green_pepper']",4,2,,,True
3,"['PickUp', 'green_pepper']",4,3,0.06827116012573242,1.030573844909668,True
