task,action,length,time,success
1,"['PickUp', 'tuna']",4,29.03377103805542,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,30.497675895690918,True
1,"['PickUp', 'knife']",4,27.799155950546265,True
1,"['Chop', 'tuna', 'knife']",6,44.16083288192749,True
2,"['Place', 'knife', 'table', 'tool']",4,33.00475192070007,True
2,"['PickUp', 'bowl']",4,31.096165895462036,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,34.46225690841675,True
2,"['PickUp', 'knife']",4,31.11220693588257,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,43.71365714073181,True
3,"['Place', 'knife', 'table', 'tool']",4,31.356553077697754,True
3,"['PickUp', 'mayonnaise_bottle']",4,32.346843957901,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,36.045889139175415,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,37.62564516067505,True
4,"['PickUp', 'onion']",4,36.00357484817505,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,31.940093994140625,True
4,"['PickUp', 'knife']",4,29.00110101699829,True
4,"['Chop', 'onion', 'knife']",6,48.17488098144531,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,41.85214185714722,True
6,"['Place', 'knife', 'table', 'tool']",4,32.15191698074341,True
6,"['PickUp', 'pepper_bottle']",4,47.86834788322449,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,38.19174909591675,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,33.362513065338135,True
7,"['PickUp', 'spatula']",4,38.85093712806702,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,147.8972589969635,True
8,"['Place', 'spatula', 'table', 'tool']",4,30.893018007278442,True
8,"['PickUp', 'spreader']",4,27.21428394317627,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,64.3256950378418,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,63.72240996360779,True
10,"['Place', 'spreader', 'table', 'tool']",4,34.01329684257507,True
10,"['PickUp', 'scooper']",4,24.594238996505737,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,66.99470806121826,True
11,"['Place', 'scooper', 'table', 'tool']",4,33.43132305145264,True
11,"['PickUp', 'cabbage']",4,36.06404399871826,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,44.48049211502075,True
11,"['PickUp', 'knife']",4,26.554697036743164,True
11,"['Chop', 'cabbage', 'knife']",6,44.00070786476135,True
12,"['Place', 'knife', 'table', 'tool']",4,30.6581768989563,True
12,"['PickUp', 'scooper']",4,23.242013931274414,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,65.18997001647949,True
13,"['Place', 'scooper', 'table', 'tool']",4,32.01098704338074,True
13,"['PickUp', 'salt_bottle']",4,47.96085786819458,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,35.10462999343872,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,33.30054306983948,True
14,"['PickUp', 'bread2']",4,36.28791904449463,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,30.510937929153442,True
15,"['PickUp', 'sandwich']",4,5.661031007766724,False
15,"['PickUp', 'sandwich']",4,5.505340099334717,False
15,"['PickUp', 'sandwich']",4,5.549570083618164,False
