task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'bacon']",4,0,0.12298893928527832,1.6992452144622803,True
1,"['PickUp', 'bacon']",4,1,0.003949880599975586,1.0940361022949219,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.008298873901367188,1.0906951427459717,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.11569809913635254,2.8999860286712646,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.009654998779296875,0.8891029357910156,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.00825810432434082,0.8914449214935303,True
1,"['PickUp', 'pan']",4,0,0.1095890998840332,1.3002498149871826,True
1,"['PickUp', 'pan']",4,1,0.0691518783569336,0.9289758205413818,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.003654003143310547,1.0958988666534424,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.23107409477233887,1.6999170780181885,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.05541682243347168,0.942471981048584,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.01524496078491211,1.0829541683197021,True
2,"['PickUp', 'tomato']",4,0,0.17837190628051758,2.799560070037842,True
2,"['PickUp', 'tomato']",4,1,0.01969599723815918,1.0790181159973145,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.0045549869537353516,1.0954959392547607,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.2161710262298584,1.8994619846343994,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.020102977752685547,1.1775438785552979,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.00834798812866211,1.1899070739746094,True
2,"['PickUp', 'knife']",4,0,0.0979928970336914,1.9003779888153076,True
2,"['PickUp', 'knife']",4,1,0.008315086364746094,1.1882259845733643,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.004016876220703125,1.1949570178985596,True
2,"['Chop', 'tomato', 'knife']",6,0,0.14618611335754395,0.49965810775756836,True
2,"['Chop', 'tomato', 'knife']",6,1,0.16713309288024902,1.7995660305023193,True
2,"['Chop', 'tomato', 'knife']",6,2,0.07473611831665039,1.124413013458252,True
2,"['Chop', 'tomato', 'knife']",6,3,0.0017659664154052734,0.001074075698852539,True
2,"['Chop', 'tomato', 'knife']",6,4,0.0013120174407958984,0.0009198188781738281,True
2,"['Chop', 'tomato', 'knife']",6,5,0.14528679847717285,0.500593900680542,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.09964799880981445,1.7998039722442627,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.025976896286010742,1.1725239753723145,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.00269317626953125,1.1957848072052002,True
3,"['PickUp', 'relish_bottle']",4,0,0.1719801425933838,3.49824595451355,True
3,"['PickUp', 'relish_bottle']",4,1,0.029439926147460938,1.168910026550293,True
3,"['PickUp', 'relish_bottle']",4,2,,,True
3,"['PickUp', 'relish_bottle']",4,3,0.06337308883666992,1.0355188846588135,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,0,0.6169509887695312,2.203933000564575,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,1,0.1728990077972412,1.3998610973358154,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,2,0.08300209045410156,1.3999719619750977,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.1472158432006836,2.5995259284973145,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.04199695587158203,0.9561891555786133,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.005543947219848633,1.0906908512115479,True
4,"['PickUp', 'ham']",4,0,0.10042595863342285,3.303400993347168,True
4,"['PickUp', 'ham']",4,1,0.022097110748291016,1.0758910179138184,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.08684992790222168,1.0130078792572021,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,0,0.07692813873291016,1.4993829727172852,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,1,0.025976896286010742,0.8726310729980469,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,3,0.011967897415161133,0.8864991664886475,True
5,"['PickUp', 'turkey']",4,0,0.17927098274230957,3.8982951641082764,True
5,"['PickUp', 'turkey']",4,1,0.022905826568603516,1.1762700080871582,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.0061299800872802734,1.1928000450134277,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.15018796920776367,1.6997668743133545,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.00825190544128418,0.8908181190490723,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.08171296119689941,0.8165860176086426,True
6,"['PickUp', 'cheese']",4,0,0.14093303680419922,1.8992700576782227,True
6,"['PickUp', 'cheese']",4,1,0.016714096069335938,1.2798349857330322,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.002429962158203125,1.2964730262756348,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.11753010749816895,1.599884033203125,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.01835799217224121,0.8756039142608643,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.0019540786743164062,0.8970820903778076,True
