task,action,length,time,success
1,"['PickUp', 'tuna']",4,26.333073139190674,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,30.774711847305298,True
1,"['PickUp', 'knife']",4,29.78421688079834,True
1,"['Chop', 'tuna', 'knife']",6,43.78218197822571,True
2,"['Place', 'knife', 'table', 'tool']",4,32.30309295654297,True
2,"['PickUp', 'bowl']",4,34.76129484176636,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,30.810725927352905,True
2,"['PickUp', 'knife']",4,30.87549591064453,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,44.552075147628784,True
3,"['Place', 'knife', 'table', 'tool']",4,44.781243085861206,True
3,"['PickUp', 'mayonnaise_bottle']",4,30.961302042007446,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,31.61538004875183,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,29.929579973220825,True
4,"['PickUp', 'onion']",4,32.83614206314087,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,32.62577199935913,True
4,"['PickUp', 'knife']",4,29.516411066055298,True
4,"['Chop', 'onion', 'knife']",6,49.72557592391968,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,43.89538598060608,True
6,"['Place', 'knife', 'table', 'tool']",4,33.175132036209106,True
6,"['PickUp', 'pepper_bottle']",4,31.11261010169983,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,35.53787899017334,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,46.52944087982178,True
7,"['PickUp', 'spatula']",4,32.34390115737915,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,135.620845079422,True
8,"['Place', 'spatula', 'table', 'tool']",4,31.294672966003418,True
8,"['PickUp', 'spreader']",4,25.072969913482666,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,68.0454888343811,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,64.82791304588318,True
10,"['Place', 'spreader', 'table', 'tool']",4,32.744823932647705,True
10,"['PickUp', 'scooper']",4,24.680634021759033,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,70.70029497146606,True
11,"['Place', 'scooper', 'table', 'tool']",4,32.6010160446167,True
11,"['PickUp', 'cabbage']",4,36.59581208229065,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,33.858311891555786,True
11,"['PickUp', 'knife']",4,31.124068021774292,True
11,"['Chop', 'cabbage', 'knife']",6,40.83894920349121,True
12,"['Place', 'knife', 'table', 'tool']",4,32.1036810874939,True
12,"['PickUp', 'scooper']",4,25.832175970077515,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,72.28912806510925,True
13,"['Place', 'scooper', 'table', 'tool']",4,34.025185108184814,True
13,"['PickUp', 'salt_bottle']",4,36.93034100532532,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,38.455902099609375,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,39.41371417045593,True
14,"['PickUp', 'bread2']",4,34.81974411010742,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,30.68222212791443,True
15,"['PickUp', 'sandwich']",4,28.12218999862671,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,33.094931840896606,True
15,"['PickUp', 'knife']",4,32.418139934539795,True
15,"['Chop', 'sandwich', 'knife']",6,48.32200503349304,True
