task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'bacon']",4,0,0.1835179328918457,1.6999030113220215,True
1,"['PickUp', 'bacon']",4,1,0.001661062240600586,1.0972061157226562,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.002476215362548828,1.0967340469360352,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.11959385871887207,2.7987189292907715,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.015614032745361328,0.8824868202209473,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.056427955627441406,0.8421750068664551,True
1,"['PickUp', 'pan']",4,0,0.05321788787841797,1.2998840808868408,True
1,"['PickUp', 'pan']",4,1,0.0672299861907959,0.9316260814666748,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.0034151077270507812,1.096052885055542,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.13414502143859863,1.6982529163360596,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.07860612869262695,0.9205479621887207,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.001909017562866211,1.0968899726867676,True
2,"['PickUp', 'tomato']",4,0,0.11570978164672852,2.800165891647339,True
2,"['PickUp', 'tomato']",4,1,0.0020449161529541016,1.0969891548156738,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.018666982650756836,1.0804378986358643,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.21634507179260254,1.8995599746704102,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.0019040107727050781,1.1974050998687744,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.0020151138305664062,1.196664810180664,True
2,"['PickUp', 'knife']",4,0,0.14292502403259277,1.9996168613433838,True
2,"['PickUp', 'knife']",4,1,0.0015969276428222656,1.1950469017028809,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.09300398826599121,1.104079008102417,True
2,"['Chop', 'tomato', 'knife']",6,0,0.1486501693725586,0.49917101860046387,True
2,"['Chop', 'tomato', 'knife']",6,1,0.12279987335205078,1.8003830909729004,True
2,"['Chop', 'tomato', 'knife']",6,2,0.0018279552459716797,1.2966868877410889,True
2,"['Chop', 'tomato', 'knife']",6,3,0.0018229484558105469,0.0010449886322021484,True
2,"['Chop', 'tomato', 'knife']",6,4,0.0014619827270507812,0.0010631084442138672,True
2,"['Chop', 'tomato', 'knife']",6,5,0.1539928913116455,0.5010879039764404,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.17451715469360352,1.7996809482574463,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0018029212951660156,1.1975548267364502,True
