task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'onion']",4,0,0.1370530128479004,1.4995450973510742,True
1,"['PickUp', 'onion']",4,1,0.040483951568603516,1.057847023010254,True
1,"['PickUp', 'onion']",4,2,,,True
1,"['PickUp', 'onion']",4,3,0.10618901252746582,1.0932371616363525,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.08523106575012207,2.099102020263672,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.027420997619628906,1.1716139316558838,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.013041973114013672,1.1858289241790771,True
1,"['PickUp', 'knife']",4,0,0.1038961410522461,1.7993009090423584,True
1,"['PickUp', 'knife']",4,1,0.0017728805541992188,1.1025710105895996,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.002969980239868164,1.0962951183319092,True
1,"['Chop', 'onion', 'knife']",6,0,0.3302469253540039,0.5008862018585205,True
1,"['Chop', 'onion', 'knife']",6,1,0.15223407745361328,1.7995109558105469,True
1,"['Chop', 'onion', 'knife']",6,2,0.0018799304962158203,1.2975199222564697,True
1,"['Chop', 'onion', 'knife']",6,3,0.0019559860229492188,0.0009860992431640625,True
1,"['Chop', 'onion', 'knife']",6,4,0.009855031967163086,0.0011849403381347656,True
1,"['Chop', 'onion', 'knife']",6,5,0.14473605155944824,0.4998300075531006,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.1069638729095459,1.8003978729248047,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.002334117889404297,1.0964031219482422,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.06763601303100586,1.0312528610229492,True
2,"['PickUp', 'bowl']",4,0,0.13247203826904297,2.3997879028320312,True
2,"['PickUp', 'bowl']",4,1,0.07178306579589844,1.126781940460205,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.003889799118041992,1.1948771476745605,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.15239810943603516,1.9005770683288574,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.05199098587036133,1.2474620342254639,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.06468605995178223,1.2343480587005615,True
2,"['PickUp', 'knife']",4,0,0.07315492630004883,2.398805856704712,True
2,"['PickUp', 'knife']",4,1,0.0020859241485595703,1.19657301902771,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0033719539642333984,1.2959880828857422,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.14678311347961426,0.500370979309082,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.298537015914917,1.7998020648956299,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.014428853988647461,1.0846378803253174,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0025069713592529297,1.7967560291290283,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.15389394760131836,0.5000860691070557,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.09565615653991699,2.29927396774292,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.013356924057006836,1.1857330799102783,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.07545900344848633,1.123232126235962,True
3,"['PickUp', 'green_pepper']",4,0,0.11578488349914551,2.9994800090789795,True
3,"['PickUp', 'green_pepper']",4,1,0.0030241012573242188,1.0980851650238037,True
3,"['PickUp', 'green_pepper']",4,2,,,True
3,"['PickUp', 'green_pepper']",4,3,0.0038890838623046875,1.094688892364502,True
