task,action,length,time,success
1,"['PickUp', 'bacon']",4,24.147624969482422,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,27.378849983215332,True
1,"['PickUp', 'pan']",4,24.163326025009155,True
1,"['Place', 'pan', 'stove', 'cookware']",4,33.3706738948822,True
1,"['Activate', 'stove', 'bacon']",0,0.21981287002563477,True
2,"['PickUp', 'tomato']",4,27.1262149810791,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,30.262859106063843,True
2,"['PickUp', 'knife']",4,25.9756600856781,True
2,"['Chop', 'tomato', 'knife']",6,43.76521396636963,True
3,"['Place', 'knife', 'table', 'tool']",4,28.7628231048584,True
3,"['PickUp', 'relish_bottle']",4,48.778112173080444,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,35.77360010147095,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,33.00433802604675,True
4,"['PickUp', 'ham']",4,45.66683912277222,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,27.97417902946472,True
5,"['PickUp', 'turkey']",4,26.56240677833557,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,38.27658486366272,True
6,"['PickUp', 'cheese']",4,29.427098035812378,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,27.274662017822266,True
7,"['PickUp', 'relish_bottle']",4,49.115700006484985,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,35.992480993270874,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,36.489806175231934,True
8,"['PickUp', 'bread2']",4,50.47187805175781,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,26.08154296875,True
9,"['PickUp', 'bacon']",4,28.34451699256897,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,34.378151178359985,True
10,"['PickUp', 'celery']",4,37.51973485946655,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,32.56949996948242,True
11,"['PickUp', 'scooper']",4,30.451586961746216,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,70.77354311943054,True
12,"['Place', 'scooper', 'table', 'tool']",4,31.966688871383667,True
12,"['PickUp', 'bread3']",4,29.774367809295654,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,29.5783429145813,True
