task,action,length,time,success
1,"['PickUp', 'tuna']",4,25.61980390548706,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,30.98178482055664,True
1,"['PickUp', 'knife']",4,27.87405490875244,True
1,"['Chop', 'tuna', 'knife']",6,44.980464935302734,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,43.355371952056885,True
3,"['Place', 'knife', 'table', 'tool']",4,31.62654185295105,True
3,"['PickUp', 'mayonnaise_bottle']",4,39.596879959106445,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,34.43209791183472,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,31.505481004714966,True
4,"['PickUp', 'onion']",4,46.48585486412048,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,33.47688698768616,True
4,"['PickUp', 'knife']",4,29.447580099105835,True
4,"['Chop', 'onion', 'knife']",6,48.46510314941406,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,42.51171016693115,True
6,"['Place', 'knife', 'table', 'tool']",4,32.48344016075134,True
6,"['PickUp', 'pepper_bottle']",4,36.68787598609924,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,34.3831570148468,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,31.251753091812134,True
7,"['PickUp', 'spatula']",4,36.07934808731079,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,142.183984041214,True
8,"['Place', 'spatula', 'table', 'tool']",4,30.25160813331604,True
8,"['PickUp', 'spreader']",4,25.94222903251648,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,68.31744885444641,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,73.4670021533966,True
10,"['Place', 'spreader', 'table', 'tool']",4,34.43977212905884,True
10,"['PickUp', 'scooper']",4,25.27074909210205,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,67.8265450000763,True
11,"['Place', 'scooper', 'table', 'tool']",4,33.46644186973572,True
11,"['PickUp', 'cabbage']",4,29.772207021713257,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,30.38601303100586,True
11,"['PickUp', 'knife']",4,29.177529096603394,True
11,"['Chop', 'cabbage', 'knife']",6,39.727823972702026,True
12,"['Place', 'knife', 'table', 'tool']",4,29.76915693283081,True
12,"['PickUp', 'scooper']",4,24.984882831573486,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,68.68803787231445,True
13,"['Place', 'scooper', 'table', 'tool']",4,32.75984215736389,True
13,"['PickUp', 'salt_bottle']",4,33.0772590637207,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,54.64286708831787,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,31.137898921966553,True
14,"['PickUp', 'bread2']",4,34.52961993217468,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,57.7824809551239,True
15,"['PickUp', 'sandwich']",4,28.065996885299683,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,34.23844909667969,True
15,"['PickUp', 'knife']",4,34.993443965911865,True
15,"['Chop', 'sandwich', 'knife']",6,47.12670707702637,True
