task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.06413412094116211,1.6995091438293457,True
1,"['PickUp', 'tuna']",4,1,0.05274701118469238,1.0455520153045654,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.002285003662109375,1.0964510440826416,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.1777358055114746,2.299286127090454,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.06030082702636719,1.0388689041137695,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.0018548965454101562,1.1973249912261963,True
1,"['PickUp', 'knife']",4,0,0.13447308540344238,1.6996819972991943,True
1,"['PickUp', 'knife']",4,1,0.0040509700775146484,1.0948219299316406,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.11012792587280273,1.0889651775360107,True
1,"['Chop', 'tuna', 'knife']",6,0,0.15804696083068848,0.5000331401824951,True
1,"['Chop', 'tuna', 'knife']",6,1,0.07330107688903809,1.5123791694641113,True
1,"['Chop', 'tuna', 'knife']",6,2,0.002170085906982422,1.1971938610076904,True
1,"['Chop', 'tuna', 'knife']",6,3,0.0014529228210449219,0.0009648799896240234,True
1,"['Chop', 'tuna', 'knife']",6,4,0.001664876937866211,0.0010831356048583984,True
1,"['Chop', 'tuna', 'knife']",6,5,0.1503140926361084,0.5001711845397949,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.23422503471374512,0.4999690055847168,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.20682621002197266,0.8996701240539551,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.05148792266845703,0.9480550289154053,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.0024261474609375,1.6952250003814697,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.15778112411499023,0.49988794326782227,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.21490192413330078,2.0997610092163086,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0019469261169433594,1.1971468925476074,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.02121591567993164,1.1770708560943604,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.16831302642822266,2.399190902709961,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.05370616912841797,1.0465328693389893,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.0033729076385498047,1.195749044418335,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.2300431728363037,2.3996589183807373,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.17183780670166016,1.399623155593872,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.08714699745178223,1.2997121810913086,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.1774919033050537,2.4010939598083496,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.04794192314147949,1.1509621143341064,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.04808211326599121,1.0508441925048828,True
4,"['PickUp', 'onion']",4,0,0.18945002555847168,4.498193979263306,True
4,"['PickUp', 'onion']",4,1,0.001435995101928711,1.0978829860687256,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.09778404235839844,1.0044879913330078,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.05861997604370117,2.1997549533843994,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.015527009963989258,1.156480073928833,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.01671910285949707,1.1820969581604004,True
4,"['PickUp', 'knife']",4,0,0.04678511619567871,1.9001481533050537,True
4,"['PickUp', 'knife']",4,1,0.016993045806884766,1.0815529823303223,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.09409308433532715,1.0048530101776123,True
4,"['Chop', 'onion', 'knife']",6,0,0.17725205421447754,0.48416996002197266,True
4,"['Chop', 'onion', 'knife']",6,1,0.16122889518737793,1.499629020690918,True
4,"['Chop', 'onion', 'knife']",6,2,0.0024650096893310547,1.1962440013885498,True
4,"['Chop', 'onion', 'knife']",6,3,0.033499956130981445,0.006901979446411133,True
4,"['Chop', 'onion', 'knife']",6,4,0.002321004867553711,0.0010411739349365234,True
4,"['Chop', 'onion', 'knife']",6,5,0.2012929916381836,0.5000419616699219,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.14236688613891602,0.4996821880340576,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.24861598014831543,0.8001961708068848,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.0015189647674560547,1.097947120666504,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.00244903564453125,1.6969571113586426,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.15250587463378906,0.5001001358032227,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.15521812438964844,2.0991110801696777,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.006474018096923828,1.093109130859375,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.0020380020141601562,1.0968739986419678,True
6,"['PickUp', 'pepper_bottle']",4,0,0.08740997314453125,2.0992231369018555,True
6,"['PickUp', 'pepper_bottle']",4,1,0.05325913429260254,1.0461208820343018,True
6,"['PickUp', 'pepper_bottle']",4,2,,,True
6,"['PickUp', 'pepper_bottle']",4,3,0.003353118896484375,1.0957729816436768,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.1557478904724121,2.198901891708374,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.2581667900085449,1.1998200416564941,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.15658903121948242,1.5988919734954834,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.14584612846374512,2.299190044403076,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.01638007164001465,1.2829060554504395,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.031043052673339844,1.1701960563659668,True
7,"['PickUp', 'spatula']",4,0,0.06776189804077148,1.799605131149292,True
7,"['PickUp', 'spatula']",4,1,0.06106305122375488,1.037412166595459,True
7,"['PickUp', 'spatula']",4,2,,,True
7,"['PickUp', 'spatula']",4,3,0.0023250579833984375,1.19547700881958,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.1657390594482422,2.7987329959869385,True
