task,action,length,time,success
1,"['PickUp', 'onion']",4,24.931131839752197,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,30.774907112121582,True
1,"['PickUp', 'knife']",4,28.685343027114868,True
1,"['Chop', 'onion', 'knife']",6,47.07981014251709,True
2,"['Place', 'knife', 'table', 'tool']",4,29.9811270236969,True
2,"['PickUp', 'bowl']",4,33.97545289993286,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,28.085790157318115,True
2,"['PickUp', 'knife']",4,29.175997972488403,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,41.87662196159363,True
3,"['Place', 'knife', 'table', 'tool']",4,30.20879292488098,True
3,"['PickUp', 'green_pepper']",4,28.7394380569458,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,31.11463689804077,True
3,"['PickUp', 'knife']",4,26.07472801208496,True
3,"['Chop', 'green_pepper', 'knife']",6,43.38225603103638,True
4,"['Place', 'knife', 'table', 'tool']",4,28.85532307624817,True
4,"['PickUp', 'cheese']",4,30.87955904006958,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,33.68557906150818,True
4,"['PickUp', 'knife']",4,26.886404037475586,True
4,"['Chop', 'cheese', 'knife']",6,38.45541214942932,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,36.71996593475342,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,43.01880598068237,True
7,"['Place', 'knife', 'table', 'tool']",4,31.525328159332275,True
7,"['PickUp', 'black_olive']",4,34.08227896690369,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,27.077356100082397,True
8,"['PickUp', 'tomato']",4,29.230417013168335,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,33.36380195617676,True
8,"['PickUp', 'knife']",4,27.06951093673706,True
8,"['Chop', 'tomato', 'knife']",6,43.456785917282104,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,39.51813292503357,True
10,"['Place', 'knife', 'table', 'tool']",4,30.778980016708374,True
10,"['PickUp', 'celery']",4,26.976787090301514,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,31.979669094085693,True
10,"['PickUp', 'knife']",4,28.0746488571167,True
10,"['Chop', 'celery', 'knife']",6,37.08492112159729,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,38.06737995147705,True
12,"['Place', 'knife', 'table', 'tool']",4,31.22537589073181,True
12,"['PickUp', 'spatula']",4,24.784040927886963,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,139.57587814331055,True
