task,action,length,time,success
1,"['PickUp', 'onion']",4,13.743315935134888,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,17.429539918899536,True
1,"['PickUp', 'knife']",4,13.881939888000488,True
1,"['Chop', 'onion', 'knife']",6,38.185953855514526,True
2,"['Place', 'knife', 'table', 'tool']",4,16.835275888442993,True
2,"['PickUp', 'bowl']",4,14.935943126678467,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,16.523255109786987,True
2,"['PickUp', 'knife']",4,14.087249040603638,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,22.38690996170044,True
3,"['Place', 'knife', 'table', 'tool']",4,17.40068483352661,True
3,"['PickUp', 'green_pepper']",4,15.277765035629272,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,17.384135961532593,True
3,"['PickUp', 'knife']",4,13.88454008102417,True
3,"['Chop', 'green_pepper', 'knife']",6,23.686952114105225,True
4,"['Place', 'knife', 'table', 'tool']",4,16.96929907798767,True
4,"['PickUp', 'cheese']",4,14.924737930297852,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,17.185899019241333,True
4,"['PickUp', 'knife']",4,13.879976987838745,True
4,"['Chop', 'cheese', 'knife']",6,22.882014989852905,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,21.419058799743652,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,22.361531972885132,True
7,"['Place', 'knife', 'table', 'tool']",4,17.30264186859131,True
7,"['PickUp', 'black_olive']",4,15.237902879714966,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,16.880611181259155,True
8,"['PickUp', 'tomato']",4,14.012222051620483,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,17.3282790184021,True
8,"['PickUp', 'knife']",4,13.636965990066528,True
8,"['Chop', 'tomato', 'knife']",6,23.928123950958252,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,23.029098987579346,True
10,"['Place', 'knife', 'table', 'tool']",4,17.19969391822815,True
10,"['PickUp', 'celery']",4,16.222589015960693,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,17.840451955795288,True
10,"['PickUp', 'knife']",4,14.083332061767578,True
10,"['Chop', 'celery', 'knife']",6,22.184858083724976,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,22.117645978927612,True
12,"['Place', 'knife', 'table', 'tool']",4,17.32731580734253,True
12,"['PickUp', 'spatula']",4,13.481778144836426,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,37.18282699584961,True
