task,action,length,time,success
1,"['PickUp', 'onion']",4,26.960358142852783,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,31.31597399711609,True
1,"['PickUp', 'knife']",4,29.48587989807129,True
1,"['Chop', 'onion', 'knife']",6,46.26413106918335,True
2,"['Place', 'knife', 'table', 'tool']",4,29.594349145889282,True
2,"['PickUp', 'bowl']",4,34.883131980895996,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,28.62500500679016,True
2,"['PickUp', 'knife']",4,29.10344696044922,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,40.45434498786926,True
3,"['Place', 'knife', 'table', 'tool']",4,30.685137033462524,True
3,"['PickUp', 'green_pepper']",4,27.491441011428833,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,32.76003408432007,True
3,"['PickUp', 'knife']",4,27.990171909332275,True
3,"['Chop', 'green_pepper', 'knife']",6,43.13603210449219,True
4,"['Place', 'knife', 'table', 'tool']",4,27.722235918045044,True
4,"['PickUp', 'cheese']",4,26.652865886688232,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,29.87013006210327,True
4,"['PickUp', 'knife']",4,24.973252058029175,True
4,"['Chop', 'cheese', 'knife']",6,40.17696404457092,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,41.179362058639526,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,41.269500970840454,True
7,"['Place', 'knife', 'table', 'tool']",4,28.791758060455322,True
7,"['PickUp', 'black_olive']",4,46.9867730140686,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,27.16608691215515,True
8,"['PickUp', 'tomato']",4,27.54789090156555,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,32.97701096534729,True
8,"['PickUp', 'knife']",4,27.77622699737549,True
8,"['Chop', 'tomato', 'knife']",6,44.131783962249756,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,40.49272108078003,True
10,"['Place', 'knife', 'table', 'tool']",4,30.886618852615356,True
10,"['PickUp', 'celery']",4,25.87649917602539,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,33.22212815284729,True
10,"['PickUp', 'knife']",4,25.726109981536865,True
10,"['Chop', 'celery', 'knife']",6,37.38246297836304,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,40.608116149902344,True
12,"['Place', 'knife', 'table', 'tool']",4,30.580279111862183,True
12,"['PickUp', 'spatula']",4,23.94904613494873,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,165.27553987503052,True
