task,action,length,time,success
1,"['PickUp', 'bacon']",4,28.335352897644043,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,31.66870403289795,True
1,"['PickUp', 'pan']",4,23.574404001235962,True
1,"['Place', 'pan', 'stove', 'cookware']",4,27.28519606590271,True
1,"['Activate', 'stove', 'bacon']",0,0.5088779926300049,True
2,"['PickUp', 'tomato']",4,26.416642904281616,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,28.37885308265686,True
2,"['PickUp', 'knife']",4,26.981820821762085,True
2,"['Chop', 'tomato', 'knife']",6,46.27789807319641,True
3,"['Place', 'knife', 'table', 'tool']",4,29.229403972625732,True
3,"['PickUp', 'relish_bottle']",4,35.17577290534973,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,32.98756790161133,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,36.491382122039795,True
4,"['PickUp', 'ham']",4,35.379218101501465,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,26.074163913726807,True
5,"['PickUp', 'turkey']",4,27.14295506477356,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,24.17323899269104,True
6,"['PickUp', 'cheese']",4,25.93959093093872,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,25.985344886779785,True
7,"['PickUp', 'relish_bottle']",4,37.53151988983154,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,79.88332009315491,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,30.69652795791626,True
8,"['PickUp', 'bread2']",4,46.08684206008911,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,27.878641843795776,True
9,"['PickUp', 'bacon']",4,45.74185395240784,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,34.785157918930054,True
10,"['PickUp', 'celery']",4,22.097180128097534,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,23.374562978744507,True
11,"['PickUp', 'scooper']",4,25.991015911102295,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,65.27555108070374,True
12,"['Place', 'scooper', 'table', 'tool']",4,30.950395107269287,True
12,"['PickUp', 'bread3']",4,34.873703956604004,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,29.783862113952637,True
