task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'onion']",4,0,0.12136507034301758,1.6996610164642334,True
1,"['PickUp', 'onion']",4,1,0.0030090808868408203,1.0955231189727783,True
1,"['PickUp', 'onion']",4,2,,,True
1,"['PickUp', 'onion']",4,3,0.048011064529418945,1.0506751537322998,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.18259596824645996,2.2992348670959473,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.0022411346435546875,1.1965579986572266,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.002321004867553711,1.195918083190918,True
1,"['PickUp', 'knife']",4,0,0.05717611312866211,1.6992690563201904,True
1,"['PickUp', 'knife']",4,1,0.002104043960571289,1.096668004989624,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.0031189918518066406,1.0955240726470947,True
1,"['Chop', 'onion', 'knife']",6,0,0.14338302612304688,0.4997391700744629,True
1,"['Chop', 'onion', 'knife']",6,1,0.05732321739196777,1.5994629859924316,True
1,"['Chop', 'onion', 'knife']",6,2,0.002827882766723633,1.195936918258667,True
1,"['Chop', 'onion', 'knife']",6,3,0.0020470619201660156,0.0018939971923828125,True
1,"['Chop', 'onion', 'knife']",6,4,0.0016880035400390625,0.0012309551239013672,True
1,"['Chop', 'onion', 'knife']",6,5,0.13918113708496094,0.49982309341430664,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.17895889282226562,1.5997118949890137,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.0023958683013916016,1.096426010131836,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.0026979446411132812,1.0951850414276123,True
2,"['PickUp', 'bowl']",4,0,0.06191682815551758,2.1991941928863525,True
2,"['PickUp', 'bowl']",4,1,0.0021691322326660156,1.2963340282440186,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.003464221954345703,1.2955410480499268,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.17144489288330078,1.199836015701294,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.05255389213562012,1.1458630561828613,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.05259895324707031,1.1458721160888672,True
2,"['PickUp', 'knife']",4,0,0.060665130615234375,1.8993148803710938,True
2,"['PickUp', 'knife']",4,1,0.0023708343505859375,1.096088171005249,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0024900436401367188,1.096437931060791,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.13840699195861816,0.49970006942749023,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.2137610912322998,1.3996050357818604,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.002177000045776367,1.0967450141906738,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0024039745330810547,1.696362018585205,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.1952660083770752,0.5000150203704834,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.1494770050048828,2.099449872970581,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.002674102783203125,1.09574294090271,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0027120113372802734,1.0922231674194336,True
3,"['PickUp', 'green_pepper']",4,0,0.056497812271118164,3.0983059406280518,True
3,"['PickUp', 'green_pepper']",4,1,0.0024662017822265625,1.095738172531128,True
3,"['PickUp', 'green_pepper']",4,2,,,True
3,"['PickUp', 'green_pepper']",4,3,0.05150008201599121,1.047286033630371,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,0,0.1288151741027832,2.499652147293091,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,1,0.002312898635864258,1.096463918685913,True
