task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'onion']",4,0,0.11961007118225098,1.6948118209838867,True
1,"['PickUp', 'onion']",4,1,0.0021011829376220703,1.0970220565795898,True
1,"['PickUp', 'onion']",4,2,,,True
1,"['PickUp', 'onion']",4,3,0.003017902374267578,1.0957632064819336,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.20739507675170898,2.0996220111846924,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.0031158924102783203,1.1940560340881348,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.0021619796752929688,1.197418212890625,True
1,"['PickUp', 'knife']",4,0,0.15274405479431152,2.294121026992798,True
1,"['PickUp', 'knife']",4,1,0.002413034439086914,1.095846176147461,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.003922939300537109,1.0939080715179443,True
1,"['Chop', 'onion', 'knife']",6,0,0.1380019187927246,0.5008680820465088,True
1,"['Chop', 'onion', 'knife']",6,1,0.2730989456176758,2.1993579864501953,True
1,"['Chop', 'onion', 'knife']",6,2,0.1297769546508789,1.1687471866607666,True
1,"['Chop', 'onion', 'knife']",6,3,0.0738980770111084,0.0015230178833007812,True
1,"['Chop', 'onion', 'knife']",6,4,0.0014510154724121094,0.0011148452758789062,True
1,"['Chop', 'onion', 'knife']",6,5,0.17663908004760742,0.5002090930938721,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.1363508701324463,2.1996870040893555,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.04755806922912598,1.0512809753417969,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.03690004348754883,1.062290906906128,True
2,"['PickUp', 'bowl']",4,0,0.05889487266540527,3.3985939025878906,True
2,"['PickUp', 'bowl']",4,1,0.0593411922454834,1.2397150993347168,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.009528875350952148,1.289977788925171,True
