task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'bacon']",4,0,0.0660550594329834,1.5999488830566406,True
1,"['PickUp', 'bacon']",4,1,0.0016570091247558594,1.0970559120178223,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.002192974090576172,1.097200870513916,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.04578709602355957,1.8997280597686768,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.002460002899169922,0.8964991569519043,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.056442975997924805,0.842404842376709,True
1,"['PickUp', 'pan']",4,0,0.13448810577392578,1.2997701168060303,True
1,"['PickUp', 'pan']",4,1,0.06689119338989258,0.9322309494018555,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.05094194412231445,1.0472939014434814,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.13274216651916504,3.4004058837890625,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.05180001258850098,0.9474849700927734,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.0014939308166503906,1.0978329181671143,True
2,"['PickUp', 'tomato']",4,0,0.11507391929626465,2.8007049560546875,True
2,"['PickUp', 'tomato']",4,1,0.0015950202941894531,1.3975939750671387,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.0025780200958251953,1.3977088928222656,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.0608820915222168,2.2002367973327637,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.0014290809631347656,1.1984820365905762,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.0019419193267822266,1.1970560550689697,True
2,"['PickUp', 'knife']",4,0,0.13937091827392578,2.2996041774749756,True
2,"['PickUp', 'knife']",4,1,0.0015850067138671875,1.1979010105133057,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.002969980239868164,1.1964540481567383,True
2,"['Chop', 'tomato', 'knife']",6,0,0.1493840217590332,0.4995090961456299,True
2,"['Chop', 'tomato', 'knife']",6,1,0.08414101600646973,2.200594902038574,True
2,"['Chop', 'tomato', 'knife']",6,2,0.07915377616882324,1.019921064376831,True
2,"['Chop', 'tomato', 'knife']",6,3,0.0015110969543457031,0.000985860824584961,True
2,"['Chop', 'tomato', 'knife']",6,4,0.0017709732055664062,0.0009410381317138672,True
2,"['Chop', 'tomato', 'knife']",6,5,0.1585690975189209,0.4999990463256836,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.11806297302246094,2.299830913543701,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0015630722045898438,1.1980459690093994,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.004168033599853516,1.194411039352417,True
3,"['PickUp', 'relish_bottle']",4,0,0.10228991508483887,3.0978751182556152,True
3,"['PickUp', 'relish_bottle']",4,1,0.025190114974975586,0.9742178916931152,True
3,"['PickUp', 'relish_bottle']",4,2,,,True
3,"['PickUp', 'relish_bottle']",4,3,0.052641868591308594,1.246504783630371,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,0,0.1865708827972412,5.499743938446045,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,1,0.16702795028686523,3.698529005050659,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,2,0.11681818962097168,1.5003299713134766,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.18256282806396484,3.6996188163757324,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.001561880111694336,1.0979840755462646,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.005527019500732422,1.1933190822601318,True
4,"['PickUp', 'ham']",4,0,0.12155699729919434,3.799082040786743,True
4,"['PickUp', 'ham']",4,1,0.01122903823852539,0.9878120422363281,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.040290117263793945,0.9588689804077148,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,0,0.07711386680603027,1.2001190185546875,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,1,0.00653386116027832,0.8923578262329102,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,3,0.06472492218017578,0.8341338634490967,True
5,"['PickUp', 'turkey']",4,0,0.1394510269165039,1.7000250816345215,True
5,"['PickUp', 'turkey']",4,1,0.002153158187866211,1.2962870597839355,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.06328701972961426,1.2353360652923584,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.06488800048828125,1.7993121147155762,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.0017480850219726562,0.8970448970794678,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.05887413024902344,0.8396310806274414,True
6,"['PickUp', 'cheese']",4,0,0.14464187622070312,1.6997108459472656,True
6,"['PickUp', 'cheese']",4,1,0.0014529228210449219,1.0980370044708252,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.0020341873168945312,1.0987470149993896,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.05739998817443848,1.0997049808502197,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.001786947250366211,0.898266077041626,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.06100893020629883,0.8377399444580078,True
7,"['PickUp', 'relish_bottle']",4,0,0.1243438720703125,3.098942995071411,True
7,"['PickUp', 'relish_bottle']",4,1,0.001825094223022461,1.1976978778839111,True
7,"['PickUp', 'relish_bottle']",4,2,,,True
