task,action,length,time,success
1,"['PickUp', 'bacon']",4,22.49283003807068,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,39.58368897438049,True
1,"['PickUp', 'pan']",4,22.181416034698486,True
1,"['Place', 'pan', 'stove', 'cookware']",4,27.87919521331787,True
1,"['Activate', 'stove', 'bacon']",0,0.423846960067749,True
2,"['PickUp', 'tomato']",4,29.251991987228394,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,28.779972076416016,True
2,"['PickUp', 'knife']",4,26.984407901763916,True
2,"['Chop', 'tomato', 'knife']",6,41.08079195022583,True
3,"['Place', 'knife', 'table', 'tool']",4,28.809634923934937,True
3,"['PickUp', 'relish_bottle']",4,32.292848110198975,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,31.365845918655396,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,31.029633045196533,True
4,"['PickUp', 'ham']",4,30.08774995803833,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,24.18258500099182,True
5,"['PickUp', 'turkey']",4,23.96362614631653,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,24.885812044143677,True
6,"['PickUp', 'cheese']",4,28.48054313659668,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,28.38139796257019,True
7,"['PickUp', 'relish_bottle']",4,35.07354807853699,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,35.58393907546997,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,30.63381004333496,True
8,"['PickUp', 'bread2']",4,38.186968088150024,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,22.280426025390625,True
9,"['PickUp', 'bacon']",4,44.351765871047974,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,35.88786482810974,True
10,"['PickUp', 'celery']",4,21.161333799362183,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,23.087462902069092,True
11,"['PickUp', 'scooper']",4,27.05806803703308,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,61.68430709838867,True
12,"['Place', 'scooper', 'table', 'tool']",4,49.588990926742554,True
12,"['PickUp', 'bread3']",4,36.18378710746765,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,25.9858660697937,True
