task,action,length,time,success
1,"['PickUp', 'onion']",4,15.963679075241089,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,19.32353901863098,True
1,"['PickUp', 'knife']",4,16.48928999900818,True
1,"['Chop', 'onion', 'knife']",6,27.180999994277954,True
2,"['Place', 'knife', 'table', 'tool']",4,19.15236806869507,True
2,"['PickUp', 'bowl']",4,17.787763118743896,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,19.83476209640503,True
2,"['PickUp', 'knife']",4,16.827636003494263,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,25.985520839691162,True
3,"['Place', 'knife', 'table', 'tool']",4,19.193186044692993,True
3,"['PickUp', 'green_pepper']",4,19.13565993309021,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,20.126205921173096,True
3,"['PickUp', 'knife']",4,15.7880220413208,True
3,"['Chop', 'green_pepper', 'knife']",6,26.87933897972107,True
4,"['Place', 'knife', 'table', 'tool']",4,18.464858055114746,True
4,"['PickUp', 'cheese']",4,16.739054918289185,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,19.326476097106934,True
4,"['PickUp', 'knife']",4,16.68476891517639,True
4,"['Chop', 'cheese', 'knife']",6,24.08815908432007,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,24.655072927474976,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,23.879141092300415,True
7,"['Place', 'knife', 'table', 'tool']",4,19.5381498336792,True
7,"['PickUp', 'black_olive']",4,17.481799125671387,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,18.340996026992798,True
8,"['PickUp', 'tomato']",4,16.056610107421875,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,18.780587196350098,True
8,"['PickUp', 'knife']",4,16.084228038787842,True
8,"['Chop', 'tomato', 'knife']",6,26.43884587287903,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,23.311858892440796,True
10,"['Place', 'knife', 'table', 'tool']",4,19.12997603416443,True
10,"['PickUp', 'celery']",4,17.086182832717896,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,19.785746097564697,True
10,"['PickUp', 'knife']",4,15.881839990615845,True
10,"['Chop', 'celery', 'knife']",6,22.48053479194641,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,23.973567962646484,True
12,"['Place', 'knife', 'table', 'tool']",4,19.163751125335693,True
12,"['PickUp', 'spatula']",4,15.237504005432129,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,60.531988859176636,True
