task,subgoal,length,plan,success,time,num_of_expand
1,{'chopped_tuna': True},4, -> PickUp/tuna -> Place/tuna/cutting_board/ingredient -> PickUp/knife -> Chop/tuna/knife,True,1.337460994720459,1584
2,{'tuna_is_in': 'bowl'},5, -> Place/knife/table/tool -> PickUp/bowl -> Place/bowl/near_cutting_board/dishware -> PickUp/knife -> Scrape/chopped_tuna/bowl/knife,True,0.6505959033966064,794
3,{'mustard_is_in': 'bowl'},3, -> Place/knife/table/tool -> PickUp/mustard_bottle -> Pour/mustard_bottle/bowl/mustard,True,0.04337286949157715,48
4,{'chopped_onion': True},5, -> Place/mustard_bottle/table/ing_bottle -> PickUp/onion -> Place/onion/cutting_board/ingredient -> PickUp/knife -> Chop/onion/knife,True,3.735956907272339,4276
5,{'onion_is_in': 'bowl'},1, -> Scrape/chopped_onion/bowl/knife,True,0.002454996109008789,4
6,{'pepper_is_in': 'bowl'},3, -> Place/knife/table/tool -> PickUp/pepper_bottle -> Pour/pepper_bottle/bowl/pepper,True,0.02830791473388672,45
7,{'exist_tuna_spread': True},3, -> Place/pepper_bottle/table/ing_bottle -> PickUp/spatula -> Stir/bowl/tuna_spread/spatula,True,0.151353120803833,188
8,{'spread_on_loaf1': 'butter'},3, -> Place/spatula/table/tool -> PickUp/spreader -> Spread/butter/loaf1/spreader,True,0.05491995811462402,54
9,{'spread_on_loaf2': 'butter'},1, -> Spread/butter/loaf2/spreader,True,0.0073621273040771484,6
10,{'tuna_spread_is_on': 'loaf1'},3, -> Place/spreader/table/tool -> PickUp/scooper -> Scoop/tuna_spread/loaf1/scooper,True,0.059120893478393555,59
11,{'chopped_broccoli': True},5, -> Place/scooper/table/tool -> PickUp/broccoli -> Place/broccoli/cutting_board/ingredient -> PickUp/knife -> Chop/broccoli/knife,True,0.95625901222229,1078
12,{'broccoli_is_on': 'tuna_spread'},3, -> Place/knife/table/tool -> PickUp/scooper -> Scoop/chopped_broccoli/tuna_spread/scooper,True,0.1004340648651123,103
13,{'spread_on_broccoli': 'salt'},3, -> Place/scooper/table/tool -> PickUp/salt_bottle -> Pour/salt_bottle/chopped_broccoli/salt,True,0.09215688705444336,132
14,{'exist_sandwich': True},3, -> Place/salt_bottle/table/ing_bottle -> PickUp/loaf2 -> PutOn/loaf2/chopped_broccoli/sandwich,True,0.4950261116027832,387
15,{'chopped_sandwich': True},4, -> PickUp/sandwich -> Place/sandwich/cutting_board/ingredient -> PickUp/knife -> Chop/sandwich/knife,True,0.803919792175293,589
