task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.23053598403930664,2.0970380306243896,True
1,"['PickUp', 'tuna']",4,1,0.003139972686767578,1.294524908065796,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.11359000205993652,1.2876989841461182,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.12703800201416016,2.1988918781280518,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.0019330978393554688,1.1970131397247314,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.05289888381958008,1.1458680629730225,True
1,"['PickUp', 'knife']",4,0,0.1348710060119629,2.0999090671539307,True
1,"['PickUp', 'knife']",4,1,0.04882502555847168,1.1496880054473877,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.0798039436340332,1.1188151836395264,True
1,"['Chop', 'tuna', 'knife']",6,0,0.15072202682495117,0.5002357959747314,True
1,"['Chop', 'tuna', 'knife']",6,1,0.062088966369628906,1.9994621276855469,True
1,"['Chop', 'tuna', 'knife']",6,2,0.05912184715270996,1.1392409801483154,True
1,"['Chop', 'tuna', 'knife']",6,3,0.05134105682373047,0.0009348392486572266,True
1,"['Chop', 'tuna', 'knife']",6,4,0.0013530254364013672,0.002084016799926758,True
1,"['Chop', 'tuna', 'knife']",6,5,0.1482710838317871,0.5001230239868164,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.14045190811157227,1.9999570846557617,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.0048100948333740234,1.1940898895263672,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.030482053756713867,1.1680710315704346,True
2,"['PickUp', 'bowl']",4,0,0.041422128677368164,2.3997979164123535,True
2,"['PickUp', 'bowl']",4,1,0.009370088577270508,1.089487075805664,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.006112098693847656,1.292496919631958,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.12105894088745117,1.2996950149536133,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.1222989559173584,1.0766448974609375,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.06008791923522949,1.138105869293213,True
2,"['PickUp', 'knife']",4,0,0.1458590030670166,2.199270009994507,True
2,"['PickUp', 'knife']",4,1,0.051084041595458984,1.1474411487579346,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.006363868713378906,1.1930170059204102,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.20144891738891602,0.5005919933319092,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.22037720680236816,1.9996540546417236,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.1075899600982666,0.9910600185394287,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.08906412124633789,1.4099409580230713,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.24613213539123535,0.3997800350189209,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.09842109680175781,2.2990758419036865,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0556640625,1.1407911777496338,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.004590034484863281,1.194227933883667,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.14022397994995117,1.9990899562835693,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.04733395576477051,1.3516719341278076,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.0032219886779785156,1.1961259841918945,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.27713608741760254,2.2962350845336914,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.11869120597839355,1.200124979019165,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.2688000202178955,1.1994547843933105,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.09084391593933105,1.89969801902771,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.01077890396118164,1.0882999897003174,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.06583595275878906,1.3328289985656738,True
4,"['PickUp', 'onion']",4,0,0.1802821159362793,3.598655939102173,True
4,"['PickUp', 'onion']",4,1,0.05481600761413574,1.0435540676116943,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.003220081329345703,1.0959420204162598,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.16989517211914062,2.499074935913086,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.07789397239685059,1.1209580898284912,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.009364128112792969,1.1893458366394043,True
4,"['PickUp', 'knife']",4,0,0.17442798614501953,1.6998260021209717,True
4,"['PickUp', 'knife']",4,1,0.016819000244140625,0.9819319248199463,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.001764059066772461,0.9983241558074951,True
4,"['Chop', 'onion', 'knife']",6,0,0.13993406295776367,0.501593828201294,True
4,"['Chop', 'onion', 'knife']",6,1,0.28664517402648926,1.7998120784759521,True
4,"['Chop', 'onion', 'knife']",6,2,0.0026891231536865234,1.096397876739502,True
4,"['Chop', 'onion', 'knife']",6,3,0.0022690296173095703,0.0010409355163574219,True
4,"['Chop', 'onion', 'knife']",6,4,0.001667022705078125,0.001207113265991211,True
4,"['Chop', 'onion', 'knife']",6,5,0.23313188552856445,0.5021011829376221,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.20683598518371582,0.4997880458831787,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.24935698509216309,0.8002378940582275,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.06544208526611328,0.9335179328918457,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.13696503639221191,1.9585509300231934,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.24426794052124023,0.5000810623168945,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.08350396156311035,2.298952102661133,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.08870697021484375,0.9105751514434814,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.003648042678833008,0.9949231147766113,True
6,"['PickUp', 'pepper_bottle']",4,0,0.2331700325012207,2.1986019611358643,True
6,"['PickUp', 'pepper_bottle']",4,1,0.07905983924865723,1.3197360038757324,True
6,"['PickUp', 'pepper_bottle']",4,2,,,True
6,"['PickUp', 'pepper_bottle']",4,3,0.00691986083984375,1.0894711017608643,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.17417001724243164,6.09873104095459,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.17088580131530762,1.2998018264770508,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.13556909561157227,1.2995669841766357,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.20959901809692383,4.299249887466431,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.005683183670043945,2.1935811042785645,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.04556989669799805,1.3531749248504639,True
7,"['PickUp', 'spatula']",4,0,0.08556890487670898,2.0991780757904053,True
7,"['PickUp', 'spatula']",4,1,0.026087045669555664,0.9710650444030762,True
7,"['PickUp', 'spatula']",4,2,,,True
7,"['PickUp', 'spatula']",4,3,0.0024781227111816406,1.096876859664917,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.28191709518432617,1.8998420238494873,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.1560978889465332,2.5992040634155273,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.05596494674682617,0.8432431221008301,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.06455492973327637,3.628801107406616,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.012376070022583008,3.7825729846954346,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.06039595603942871,0.8389840126037598,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.14269495010375977,1.6997251510620117,True
8,"['Place', 'spatula', 'table', 'tool']",4,0,0.09628701210021973,2.4993958473205566,True
8,"['Place', 'spatula', 'table', 'tool']",4,1,0.002113819122314453,0.9972200393676758,True
8,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
8,"['Place', 'spatula', 'table', 'tool']",4,3,0.10457897186279297,0.9936420917510986,True
8,"['PickUp', 'spreader']",4,0,0.12113404273986816,1.6994340419769287,True
8,"['PickUp', 'spreader']",4,1,0.009095907211303711,1.0898199081420898,True
8,"['PickUp', 'spreader']",4,2,,,True
8,"['PickUp', 'spreader']",4,3,0.1065828800201416,1.0921499729156494,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.13620710372924805,0.5018668174743652,True
