task,action,length,time,success
1,"['PickUp', 'onion']",4,27.10848617553711,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,31.592676877975464,True
1,"['PickUp', 'knife']",4,27.87032198905945,True
1,"['Chop', 'onion', 'knife']",6,47.57675504684448,True
2,"['Place', 'knife', 'table', 'tool']",4,29.956509828567505,True
2,"['PickUp', 'bowl']",4,28.0799880027771,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,26.978877067565918,True
2,"['PickUp', 'knife']",4,27.599611043930054,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,45.92515683174133,True
3,"['Place', 'knife', 'table', 'tool']",4,30.90993905067444,True
3,"['PickUp', 'green_pepper']",4,33.051960945129395,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,34.441964864730835,True
3,"['PickUp', 'knife']",4,27.42988896369934,True
3,"['Chop', 'green_pepper', 'knife']",6,44.73268985748291,True
4,"['Place', 'knife', 'table', 'tool']",4,28.814631938934326,True
4,"['PickUp', 'cheese']",4,28.884089946746826,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,32.24034094810486,True
4,"['PickUp', 'knife']",4,27.80846095085144,True
4,"['Chop', 'cheese', 'knife']",6,38.856189012527466,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,42.082130908966064,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,40.48687195777893,True
7,"['Place', 'knife', 'table', 'tool']",4,30.788393020629883,True
7,"['PickUp', 'black_olive']",4,35.48112201690674,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,36.63818311691284,True
8,"['PickUp', 'tomato']",4,26.542044162750244,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,31.16928195953369,True
8,"['PickUp', 'knife']",4,29.383337020874023,True
8,"['Chop', 'tomato', 'knife']",6,43.97374391555786,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,40.146793842315674,True
10,"['Place', 'knife', 'table', 'tool']",4,31.28007197380066,True
10,"['PickUp', 'celery']",4,32.31123995780945,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,30.249402046203613,True
10,"['PickUp', 'knife']",4,28.776626110076904,True
10,"['Chop', 'celery', 'knife']",6,38.680442094802856,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,39.67301917076111,True
12,"['Place', 'knife', 'table', 'tool']",4,29.359102964401245,True
12,"['PickUp', 'spatula']",4,24.21994400024414,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,135.5655951499939,True
