task,action,length,time,success
1,"['PickUp', 'tuna']",4,27.26279306411743,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,30.18433117866516,True
1,"['PickUp', 'knife']",4,28.274660110473633,True
1,"['Chop', 'tuna', 'knife']",6,41.18686294555664,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,41.37976098060608,True
3,"['Place', 'knife', 'table', 'tool']",4,29.976207971572876,True
3,"['PickUp', 'mayonnaise_bottle']",4,37.35900592803955,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,36.57748007774353,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,46.3640661239624,True
4,"['PickUp', 'onion']",4,49.188467025756836,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,34.63603901863098,True
4,"['PickUp', 'knife']",4,28.26417899131775,True
4,"['Chop', 'onion', 'knife']",6,48.51583480834961,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,41.30432915687561,True
6,"['Place', 'knife', 'table', 'tool']",4,31.4213809967041,True
6,"['PickUp', 'pepper_bottle']",4,33.60536813735962,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,33.341801166534424,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,32.91765213012695,True
7,"['PickUp', 'spatula']",4,34.17925691604614,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,152.68651008605957,True
8,"['Place', 'spatula', 'table', 'tool']",4,49.117547035217285,True
8,"['PickUp', 'spreader']",4,25.63345193862915,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,68.60414505004883,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,63.40628504753113,True
10,"['Place', 'spreader', 'table', 'tool']",4,34.16012907028198,True
10,"['PickUp', 'scooper']",4,25.488364934921265,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,66.0710678100586,True
11,"['Place', 'scooper', 'table', 'tool']",4,32.678152084350586,True
11,"['PickUp', 'cabbage']",4,30.802329778671265,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,33.022464990615845,True
11,"['PickUp', 'knife']",4,30.84788680076599,True
11,"['Chop', 'cabbage', 'knife']",6,42.22063684463501,True
12,"['Place', 'knife', 'table', 'tool']",4,30.83480405807495,True
12,"['PickUp', 'scooper']",4,25.261525869369507,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,71.06970691680908,True
13,"['Place', 'scooper', 'table', 'tool']",4,33.663426876068115,True
13,"['PickUp', 'salt_bottle']",4,36.11184215545654,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,34.69734597206116,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,42.913881063461304,True
14,"['PickUp', 'bread2']",4,49.614333152770996,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,28.974618196487427,True
15,"['PickUp', 'sandwich']",4,29.08777618408203,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,32.729975938797,True
15,"['PickUp', 'knife']",4,31.431504011154175,True
15,"['Chop', 'sandwich', 'knife']",6,45.07778191566467,True
