task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.20670390129089355,1.6997909545898438,True
1,"['PickUp', 'tuna']",4,1,0.007643938064575195,1.093459129333496,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.0022208690643310547,1.0972199440002441,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.23130297660827637,2.3003358840942383,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.05753016471862793,1.0427939891815186,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.0018968582153320312,1.1964399814605713,True
1,"['PickUp', 'knife']",4,0,0.10104608535766602,1.8002419471740723,True
1,"['PickUp', 'knife']",4,1,0.002602100372314453,1.0970799922943115,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.1295490264892578,1.0690231323242188,True
1,"['Chop', 'tuna', 'knife']",6,0,0.15634894371032715,0.5001299381256104,True
1,"['Chop', 'tuna', 'knife']",6,1,0.0971529483795166,1.499830961227417,True
1,"['Chop', 'tuna', 'knife']",6,2,0.07713007926940918,1.1215860843658447,True
1,"['Chop', 'tuna', 'knife']",6,3,0.024598121643066406,0.001934051513671875,True
1,"['Chop', 'tuna', 'knife']",6,4,0.008857011795043945,0.0011990070343017578,True
1,"['Chop', 'tuna', 'knife']",6,5,0.15686678886413574,0.49985289573669434,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.21840405464172363,1.5996289253234863,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.08493900299072266,1.0140328407287598,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.060109853744506836,1.038468837738037,True
2,"['PickUp', 'bowl']",4,0,0.12868690490722656,2.9992268085479736,True
2,"['PickUp', 'bowl']",4,1,0.042764902114868164,1.2567319869995117,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.009064912796020508,1.2901890277862549,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.2048020362854004,2.1996428966522217,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.05312514305114746,1.1456871032714844,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.07641100883483887,1.2219200134277344,True
2,"['PickUp', 'knife']",4,0,0.11582398414611816,1.5997059345245361,True
2,"['PickUp', 'knife']",4,1,0.04995393753051758,1.0493290424346924,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.11049485206604004,1.0881099700927734,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.13942503929138184,0.4990091323852539,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.20934510231018066,1.400089979171753,True
