task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'bacon']",4,0,0.07941222190856934,2.099486827850342,True
1,"['PickUp', 'bacon']",4,1,0.020107030868530273,1.3783740997314453,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.04939699172973633,1.2498090267181396,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.14617609977722168,2.6992809772491455,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.004119157791137695,0.8947198390960693,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.002385854721069336,0.8966939449310303,True
1,"['PickUp', 'pan']",4,0,0.11153101921081543,1.2997710704803467,True
1,"['PickUp', 'pan']",4,1,0.0522770881652832,0.9460821151733398,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.05922198295593262,1.0393671989440918,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.1880931854248047,1.6998391151428223,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.054116010665893555,0.9438571929931641,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.0015749931335449219,1.097804069519043,True
2,"['PickUp', 'tomato']",4,0,0.1076059341430664,2.699185848236084,True
2,"['PickUp', 'tomato']",4,1,0.002090930938720703,1.095884084701538,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.0032529830932617188,1.0939719676971436,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.2045118808746338,2.098633050918579,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.006339073181152344,1.191929817199707,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.0014371871948242188,1.1979210376739502,True
2,"['PickUp', 'knife']",4,0,0.054971933364868164,1.9994029998779297,True
2,"['PickUp', 'knife']",4,1,0.0036401748657226562,1.095184087753296,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.045755863189697266,1.053373098373413,True
2,"['Chop', 'tomato', 'knife']",6,0,0.13983917236328125,0.5001029968261719,True
2,"['Chop', 'tomato', 'knife']",6,1,0.10231804847717285,1.999541997909546,True
2,"['Chop', 'tomato', 'knife']",6,2,0.0017788410186767578,1.1966450214385986,True
2,"['Chop', 'tomato', 'knife']",6,3,0.0016109943389892578,0.0010480880737304688,True
2,"['Chop', 'tomato', 'knife']",6,4,0.0017409324645996094,0.011131048202514648,True
2,"['Chop', 'tomato', 'knife']",6,5,0.14160799980163574,0.5007829666137695,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.19222784042358398,2.0011050701141357,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.002479076385498047,1.0961649417877197,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.02782297134399414,1.0717170238494873,True
3,"['PickUp', 'relish_bottle']",4,0,0.11184310913085938,2.1990151405334473,True
3,"['PickUp', 'relish_bottle']",4,1,0.003286123275756836,1.4955799579620361,True
3,"['PickUp', 'relish_bottle']",4,2,,,True
3,"['PickUp', 'relish_bottle']",4,3,0.0027010440826416016,1.0966510772705078,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,0,0.2510850429534912,2.5994679927825928,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,1,0.17418384552001953,1.1998000144958496,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,2,0.1522829532623291,1.1997709274291992,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.18606805801391602,2.5994579792022705,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.0037221908569335938,1.0947489738464355,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.009671926498413086,1.3897531032562256,True
4,"['PickUp', 'ham']",4,0,0.1303858757019043,2.498479127883911,True
4,"['PickUp', 'ham']",4,1,0.0019690990447998047,1.097057819366455,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.002329111099243164,1.0969421863555908,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,0,0.09909486770629883,1.5004308223724365,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,1,0.0017480850219726562,0.8973729610443115,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,3,0.008044004440307617,0.8903980255126953,True
5,"['PickUp', 'turkey']",4,0,0.10282301902770996,1.7000830173492432,True
5,"['PickUp', 'turkey']",4,1,0.0036668777465820312,0.9948558807373047,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.006804943084716797,0.9918420314788818,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.12379288673400879,1.1003379821777344,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.0027649402618408203,0.8915688991546631,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.07070398330688477,0.8276388645172119,True
